

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -78 [da:ee:aa:ff:0c:7c]

RSSI: -74 [da:ee:aa:ff:16:3b]

RSSI: -53 [da:ee:aa:ff:12:fa]

RSSI: -73 [da:ee:aa:ff:16:3b]

RSSI: -53 [da:ee:aa:ff:12:fa]

RSSI: -74 [da:ee:aa:ff:16:3b]

RSSI: -74 [da:ee:aa:ff:0c:bc]

RSSI: -71 [da:ee:aa:ff:16:4b]

RSSI: -52 [da:ee:aa:ff:13:0a]

RSSI: -52 [da:ee:aa:ff:13:0a]

RSSI: -71 [da:ee:aa:ff:16:6b]

RSSI: -52 [da:ee:aa:ff:13:0a]

RSSI: -72 [da:ee:aa:ff:16:6b]

RSSI: -71 [da:ee:aa:ff:16:6b]

RSSI: -47 [da:ee:aa:ff:13:3a]

RSSI: -80 [da:ee:aa:ff:0c:dc]

RSSI: -70 [da:ee:aa:ff:16:7b]

RSSI: -70 [da:ee:aa:ff:16:7b]

RSSI: -73 [da:ee:aa:ff:00:1b]

RSSI: -53 [da:ee:aa:ff:13:5a]

RSSI: -78 [da:ee:aa:ff:0d:0c]

RSSI: -73 [da:ee:aa:ff:00:1b]

RSSI: -53 [da:ee:aa:ff:13:5a]

RSSI: -73 [da:ee:aa:ff:00:1b]

RSSI: -73 [da:ee:aa:ff:00:1b]

RSSI: -73 [da:ee:aa:ff:00:1b]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -78 [da:ee:aa:ff:0d:1c]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -52 [da:ee:aa:ff:13:8a]

RSSI: -51 [da:ee:aa:ff:13:ba]

RSSI: -51 [da:ee:aa:ff:13:ba]

RSSI: -70 [da:ee:aa:ff:00:6b]

RSSI: -73 [da:ee:aa:ff:00:9b]

RSSI: -79 [da:ee:aa:ff:0d:8c]

RSSI: -53 [da:ee:aa:ff:13:ca]

RSSI: -73 [da:ee:aa:ff:00:9b]

RSSI: -79 [da:ee:aa:ff:0d:8c]

RSSI: -53 [da:ee:aa:ff:13:ca]

RSSI: -73 [da:ee:aa:ff:00:9b]

RSSI: -78 [da:ee:aa:ff:0d:8c]

RSSI: -53 [da:ee:aa:ff:13:ca]

RSSI: -73 [da:ee:aa:ff:00:9b]

RSSI: -73 [da:ee:aa:ff:00:9b]

RSSI: -53 [da:ee:aa:ff:13:ea]

RSSI: -79 [da:ee:aa:ff:0d:ac]

RSSI: -52 [da:ee:aa:ff:14:0a]

RSSI: -78 [da:ee:aa:ff:0d:ac]

RSSI: -52 [da:ee:aa:ff:14:0a]

RSSI: -78 [da:ee:aa:ff:0d:ac]

RSSI: -52 [da:ee:aa:ff:14:0a]

RSSI: -78 [da:ee:aa:ff:0d:ac]

RSSI: -52 [da:ee:aa:ff:14:0a]

RSSI: -52 [da:ee:aa:ff:14:0a]

RSSI: -70 [da:ee:aa:ff:00:db]

RSSI: -51 [da:ee:aa:ff:14:1a]

RSSI: -75 [da:ee:aa:ff:0d:cc]

RSSI: -70 [da:ee:aa:ff:00:db]

RSSI: -70 [da:ee:aa:ff:00:db]

RSSI: -62 [da:ee:aa:ff:0d:cc]

RSSI: -65 [da:ee:aa:ff:0d:cc]

RSSI: -43 [da:ee:aa:ff:14:5a]

RSSI: -74 [da:ee:aa:ff:01:0b]

RSSI: -40 [da:ee:aa:ff:14:5a]

RSSI: -74 [da:ee:aa:ff:01:0b]

RSSI: -53 [da:ee:aa:ff:14:5a]

RSSI: -73 [da:ee:aa:ff:01:0b]

RSSI: -53 [da:ee:aa:ff:14:5a]

RSSI: -73 [da:ee:aa:ff:01:0b]

RSSI: -78 [da:ee:aa:ff:0e:0c]

RSSI: -53 [da:ee:aa:ff:14:5a]

RSSI: -71 [da:ee:aa:ff:01:2b]

RSSI: -78 [da:ee:aa:ff:0e:1c]

RSSI: -52 [da:ee:aa:ff:14:7a]

RSSI: -71 [da:ee:aa:ff:01:2b]

RSSI: -78 [da:ee:aa:ff:0e:1c]

RSSI: -52 [da:ee:aa:ff:14:7a]

RSSI: -71 [da:ee:aa:ff:01:2b]

RSSI: -77 [da:ee:aa:ff:0e:1c]

RSSI: -52 [da:ee:aa:ff:14:7a]

RSSI: -70 [da:ee:aa:ff:01:2b]

RSSI: -78 [da:ee:aa:ff:0e:1c]

RSSI: -78 [da:ee:aa:ff:0e:3c]

RSSI: -50 [da:ee:aa:ff:14:9a]

RSSI: -50 [da:ee:aa:ff:14:9a]

RSSI: -69 [da:ee:aa:ff:01:6b]

RSSI: -50 [da:ee:aa:ff:14:9a]

RSSI: -78 [da:ee:aa:ff:0e:5c]

RSSI: -72 [da:ee:aa:ff:01:7b]

RSSI: -53 [da:ee:aa:ff:14:ca]

RSSI: -73 [da:ee:aa:ff:01:7b]

RSSI: -53 [da:ee:aa:ff:14:ca]

RSSI: -72 [da:ee:aa:ff:01:7b]

RSSI: -53 [da:ee:aa:ff:14:ca]

RSSI: -72 [da:ee:aa:ff:01:7b]

RSSI: -53 [da:ee:aa:ff:14:ca]

RSSI: -53 [da:ee:aa:ff:14:ca]

RSSI: -72 [da:ee:aa:ff:01:9b]

RSSI: -52 [da:ee:aa:ff:14:ea]

RSSI: -51 [da:ee:aa:ff:14:ea]

RSSI: -70 [da:ee:aa:ff:01:ab]

RSSI: -76 [da:ee:aa:ff:0e:8c]

RSSI: -70 [da:ee:aa:ff:01:ab]

RSSI: -51 [da:ee:aa:ff:15:0a]

RSSI: -70 [da:ee:aa:ff:01:ab]

RSSI: -77 [da:ee:aa:ff:0e:8c]

RSSI: -78 [da:ee:aa:ff:0e:ac]

RSSI: -51 [da:ee:aa:ff:15:2a]

RSSI: -78 [da:ee:aa:ff:0e:ac]

RSSI: -50 [da:ee:aa:ff:15:2a]

RSSI: -78 [da:ee:aa:ff:0e:ac]

RSSI: -50 [da:ee:aa:ff:15:2a]

RSSI: -69 [da:ee:aa:ff:01:cb]

RSSI: -78 [da:ee:aa:ff:0e:ac]

RSSI: -50 [da:ee:aa:ff:15:2a]

RSSI: -72 [da:ee:aa:ff:01:eb]

RSSI: -78 [da:ee:aa:ff:0e:dc]

RSSI: -64 [da:ee:aa:ff:0e:dc]

RSSI: -39 [da:ee:aa:ff:15:5a]

RSSI: -70 [da:ee:aa:ff:02:1b]

RSSI: -72 [da:ee:aa:ff:02:1b]

RSSI: -50 [da:ee:aa:ff:15:9a]

RSSI: -50 [da:ee:aa:ff:15:9a]

RSSI: -78 [da:ee:aa:ff:0f:2c]

RSSI: -50 [da:ee:aa:ff:15:9a]

RSSI: -79 [da:ee:aa:ff:0f:2c]

RSSI: -50 [da:ee:aa:ff:15:9a]

RSSI: -50 [da:ee:aa:ff:15:9a]

RSSI: -53 [da:ee:aa:ff:15:ba]

RSSI: -53 [da:ee:aa:ff:15:ba]

RSSI: -53 [da:ee:aa:ff:15:ba]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -53 [da:ee:aa:ff:15:da]

RSSI: -79 [da:ee:aa:ff:0f:5c]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -53 [da:ee:aa:ff:15:da]

RSSI: -79 [da:ee:aa:ff:0f:7c]

RSSI: -51 [da:ee:aa:ff:15:ea]

RSSI: -78 [da:ee:aa:ff:0f:7c]

RSSI: -51 [da:ee:aa:ff:15:ea]

RSSI: -70 [da:ee:aa:ff:02:8b]

RSSI: -78 [da:ee:aa:ff:0f:7c]

RSSI: -52 [da:ee:aa:ff:15:ea]

RSSI: -71 [da:ee:aa:ff:02:8b]

RSSI: -76 [da:ee:aa:ff:0f:7c]

RSSI: -52 [da:ee:aa:ff:15:ea]

RSSI: -70 [da:ee:aa:ff:02:8b]

RSSI: -78 [da:ee:aa:ff:0f:7c]

RSSI: -52 [da:ee:aa:ff:15:ea]

RSSI: -50 [da:ee:aa:ff:15:fa]

RSSI: -70 [da:ee:aa:ff:02:9b]

RSSI: -78 [da:ee:aa:ff:0f:8c]

RSSI: -70 [da:ee:aa:ff:02:9b]

RSSI: -50 [da:ee:aa:ff:16:0a]

RSSI: -70 [da:ee:aa:ff:02:9b]

RSSI: -50 [da:ee:aa:ff:16:0a]

RSSI: -78 [da:ee:aa:ff:0f:9c]

RSSI: -50 [da:ee:aa:ff:16:0a]

RSSI: -72 [da:ee:aa:ff:02:db]

RSSI: -53 [da:ee:aa:ff:16:1a]

RSSI: -72 [da:ee:aa:ff:02:db]

RSSI: -53 [da:ee:aa:ff:16:1a]

RSSI: -72 [da:ee:aa:ff:02:db]

RSSI: -53 [da:ee:aa:ff:16:1a]

RSSI: -72 [da:ee:aa:ff:02:db]

RSSI: -53 [da:ee:aa:ff:16:1a]

RSSI: -72 [da:ee:aa:ff:02:db]

RSSI: -78 [da:ee:aa:ff:0f:cc]

RSSI: -71 [da:ee:aa:ff:03:1b]

RSSI: -49 [da:ee:aa:ff:16:3a]

RSSI: -71 [da:ee:aa:ff:03:1b]

RSSI: -50 [da:ee:aa:ff:16:4a]

RSSI: -49 [da:ee:aa:ff:16:4a]

RSSI: -70 [da:ee:aa:ff:03:2b]

RSSI: -78 [da:ee:aa:ff:0f:fc]

RSSI: -73 [da:ee:aa:ff:03:5b]

RSSI: -53 [da:ee:aa:ff:16:7a]

RSSI: -70 [da:ee:aa:ff:03:5b]

RSSI: -53 [da:ee:aa:ff:16:7a]

RSSI: -79 [da:ee:aa:ff:10:3c]

RSSI: -56 [da:ee:aa:ff:03:5b]

RSSI: -53 [da:ee:aa:ff:16:7a]

RSSI: -62 [da:ee:aa:ff:03:5b]

RSSI: -79 [da:ee:aa:ff:10:3c]

RSSI: -55 [da:ee:aa:ff:03:5b]

RSSI: -53 [da:ee:aa:ff:16:7a]

RSSI: -78 [da:ee:aa:ff:10:4c]

RSSI: -52 [da:ee:aa:ff:00:0a]

RSSI: -78 [da:ee:aa:ff:10:4c]

RSSI: -52 [da:ee:aa:ff:00:2a]

RSSI: -78 [da:ee:aa:ff:10:4c]

RSSI: -70 [da:ee:aa:ff:03:8b]

RSSI: -52 [da:ee:aa:ff:00:2a]

RSSI: -78 [da:ee:aa:ff:10:4c]

RSSI: -70 [da:ee:aa:ff:03:8b]

RSSI: -52 [da:ee:aa:ff:00:2a]

RSSI: -70 [da:ee:aa:ff:03:8b]

RSSI: -50 [da:ee:aa:ff:00:4a]

RSSI: -77 [da:ee:aa:ff:10:8c]

RSSI: -50 [da:ee:aa:ff:00:4a]

RSSI: -78 [da:ee:aa:ff:10:8c]

RSSI: -50 [da:ee:aa:ff:00:4a]

RSSI: -78 [da:ee:aa:ff:10:8c]

RSSI: -77 [da:ee:aa:ff:10:8c]

RSSI: -53 [da:ee:aa:ff:00:6a]

RSSI: -73 [da:ee:aa:ff:03:cb]

RSSI: -72 [da:ee:aa:ff:03:cb]

RSSI: -53 [da:ee:aa:ff:00:6a]

RSSI: -72 [da:ee:aa:ff:03:cb]

RSSI: -53 [da:ee:aa:ff:00:6a]

RSSI: -79 [da:ee:aa:ff:10:ac]

RSSI: -53 [da:ee:aa:ff:00:6a]

RSSI: -72 [da:ee:aa:ff:03:cb]

RSSI: -52 [da:ee:aa:ff:00:7a]

RSSI: -70 [da:ee:aa:ff:03:eb]

RSSI: -71 [da:ee:aa:ff:03:eb]

RSSI: -52 [da:ee:aa:ff:00:7a]

RSSI: -80 [da:ee:aa:ff:10:bc]

RSSI: -70 [da:ee:aa:ff:03:fb]

RSSI: -77 [da:ee:aa:ff:10:bc]

RSSI: -54 [da:ee:aa:ff:00:da]

RSSI: -53 [da:ee:aa:ff:00:da]

RSSI: -75 [da:ee:aa:ff:04:2b]

RSSI: -53 [da:ee:aa:ff:00:da]

RSSI: -71 [da:ee:aa:ff:04:2b]

RSSI: -52 [da:ee:aa:ff:00:fa]

RSSI: -69 [da:ee:aa:ff:04:4b]

RSSI: -52 [da:ee:aa:ff:00:fa]

RSSI: -70 [da:ee:aa:ff:04:4b]

RSSI: -52 [da:ee:aa:ff:00:fa]

RSSI: -52 [da:ee:aa:ff:00:fa]

RSSI: -53 [da:ee:aa:ff:04:5b]

RSSI: -70 [da:ee:aa:ff:04:6b]

RSSI: -77 [da:ee:aa:ff:11:4c]

RSSI: -70 [da:ee:aa:ff:04:6b]

RSSI: -70 [da:ee:aa:ff:04:6b]

RSSI: -70 [da:ee:aa:ff:04:6b]

RSSI: -70 [da:ee:aa:ff:04:6b]

RSSI: -50 [da:ee:aa:ff:01:2a]

RSSI: -78 [da:ee:aa:ff:11:7c]

RSSI: -53 [da:ee:aa:ff:01:4a]

RSSI: -72 [da:ee:aa:ff:04:9b]

RSSI: -53 [da:ee:aa:ff:01:4a]

RSSI: -72 [da:ee:aa:ff:04:9b]

RSSI: -53 [da:ee:aa:ff:01:4a]

RSSI: -72 [da:ee:aa:ff:04:9b]

RSSI: -53 [da:ee:aa:ff:01:6a]

RSSI: -72 [da:ee:aa:ff:04:9b]

RSSI: -77 [da:ee:aa:ff:11:8c]

RSSI: -70 [da:ee:aa:ff:04:ab]

RSSI: -80 [da:ee:aa:ff:11:8c]

RSSI: -71 [da:ee:aa:ff:04:ab]

RSSI: -79 [da:ee:aa:ff:11:8c]

RSSI: -70 [da:ee:aa:ff:04:ab]

RSSI: -51 [da:ee:aa:ff:01:7a]

RSSI: -78 [da:ee:aa:ff:11:ac]

RSSI: -70 [da:ee:aa:ff:04:cb]

RSSI: -50 [da:ee:aa:ff:01:aa]

RSSI: -70 [da:ee:aa:ff:04:cb]

RSSI: -50 [da:ee:aa:ff:01:aa]

RSSI: -69 [da:ee:aa:ff:04:cb]

RSSI: -45 [da:ee:aa:ff:01:ca]

RSSI: -72 [da:ee:aa:ff:04:db]

RSSI: -50 [da:ee:aa:ff:01:ca]

RSSI: -78 [da:ee:aa:ff:11:cc]

RSSI: -40 [da:ee:aa:ff:01:ca]

RSSI: -50 [da:ee:aa:ff:01:ca]

RSSI: -53 [da:ee:aa:ff:01:ca]

RSSI: -66 [da:ee:aa:ff:11:fc]

RSSI: -52 [da:ee:aa:ff:02:0a]

RSSI: -63 [da:ee:aa:ff:11:fc]

RSSI: -52 [da:ee:aa:ff:02:0a]

RSSI: -62 [da:ee:aa:ff:11:fc]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -61 [da:ee:aa:ff:11:fc]

RSSI: -52 [da:ee:aa:ff:02:0a]

RSSI: -50 [da:ee:aa:ff:02:1a]

RSSI: -50 [da:ee:aa:ff:02:1a]

RSSI: -50 [da:ee:aa:ff:02:1a]

RSSI: -78 [da:ee:aa:ff:12:3c]

RSSI: -73 [da:ee:aa:ff:05:4b]

RSSI: -78 [da:ee:aa:ff:12:5c]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -72 [da:ee:aa:ff:05:4b]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -79 [da:ee:aa:ff:12:5c]

RSSI: -53 [da:ee:aa:ff:02:3a]

RSSI: -79 [da:ee:aa:ff:12:5c]

RSSI: -78 [da:ee:aa:ff:12:7c]

RSSI: -52 [da:ee:aa:ff:02:5a]

RSSI: -70 [da:ee:aa:ff:05:6b]

RSSI: -52 [da:ee:aa:ff:02:5a]

RSSI: -71 [da:ee:aa:ff:05:6b]

RSSI: -70 [da:ee:aa:ff:05:6b]

RSSI: -52 [da:ee:aa:ff:02:6a]

RSSI: -70 [da:ee:aa:ff:05:6b]

RSSI: -52 [da:ee:aa:ff:02:6a]

RSSI: -50 [da:ee:aa:ff:02:8a]

RSSI: -77 [da:ee:aa:ff:12:ac]

RSSI: -50 [da:ee:aa:ff:02:8a]

RSSI: -78 [da:ee:aa:ff:12:ac]

RSSI: -70 [da:ee:aa:ff:05:8b]

RSSI: -50 [da:ee:aa:ff:02:8a]

RSSI: -77 [da:ee:aa:ff:12:ac]

RSSI: -70 [da:ee:aa:ff:05:8b]

RSSI: -50 [da:ee:aa:ff:02:8a]

RSSI: -78 [da:ee:aa:ff:12:ac]

RSSI: -70 [da:ee:aa:ff:05:8b]

RSSI: -50 [da:ee:aa:ff:02:8a]

RSSI: -78 [da:ee:aa:ff:12:ac]

RSSI: -70 [da:ee:aa:ff:05:8b]

RSSI: -53 [da:ee:aa:ff:02:ca]

RSSI: -53 [da:ee:aa:ff:02:ca]

RSSI: -78 [da:ee:aa:ff:12:cc]

RSSI: -53 [da:ee:aa:ff:02:ca]

RSSI: -78 [da:ee:aa:ff:12:cc]

RSSI: -53 [da:ee:aa:ff:02:ca]

RSSI: -71 [da:ee:aa:ff:05:cb]

RSSI: -71 [da:ee:aa:ff:05:cb]

RSSI: -71 [da:ee:aa:ff:05:cb]

RSSI: -52 [da:ee:aa:ff:02:da]

RSSI: -71 [da:ee:aa:ff:05:cb]

RSSI: -70 [da:ee:aa:ff:05:cb]

RSSI: -70 [da:ee:aa:ff:05:db]

RSSI: -50 [da:ee:aa:ff:02:fa]

RSSI: -50 [da:ee:aa:ff:02:fa]

RSSI: -52 [da:ee:aa:ff:05:eb]

RSSI: -50 [da:ee:aa:ff:02:fa]

RSSI: -75 [da:ee:aa:ff:13:1c]

RSSI: -62 [da:ee:aa:ff:05:eb]

RSSI: -50 [da:ee:aa:ff:02:fa]

RSSI: -69 [da:ee:aa:ff:13:1c]

RSSI: -56 [da:ee:aa:ff:05:eb]

RSSI: -73 [da:ee:aa:ff:05:fb]

RSSI: -78 [da:ee:aa:ff:13:3c]

RSSI: -53 [da:ee:aa:ff:03:1a]

RSSI: -79 [da:ee:aa:ff:13:3c]

RSSI: -72 [da:ee:aa:ff:05:fb]

RSSI: -79 [da:ee:aa:ff:13:3c]

RSSI: -72 [da:ee:aa:ff:05:fb]

RSSI: -53 [da:ee:aa:ff:03:3a]

RSSI: -78 [da:ee:aa:ff:13:4c]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -71 [da:ee:aa:ff:06:3b]

RSSI: -52 [da:ee:aa:ff:03:5a]

RSSI: -71 [da:ee:aa:ff:06:3b]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -71 [da:ee:aa:ff:06:3b]

RSSI: -52 [da:ee:aa:ff:03:5a]

RSSI: -71 [da:ee:aa:ff:06:3b]

RSSI: -52 [da:ee:aa:ff:03:5a]

RSSI: -70 [da:ee:aa:ff:06:3b]

RSSI: -78 [da:ee:aa:ff:13:7c]

RSSI: -78 [da:ee:aa:ff:13:7c]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -70 [da:ee:aa:ff:06:6b]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -78 [da:ee:aa:ff:13:8c]

RSSI: -53 [da:ee:aa:ff:03:9a]

RSSI: -79 [da:ee:aa:ff:13:9c]

RSSI: -53 [da:ee:aa:ff:03:9a]

RSSI: -79 [da:ee:aa:ff:13:9c]

RSSI: -53 [da:ee:aa:ff:03:9a]

RSSI: -79 [da:ee:aa:ff:13:9c]

RSSI: -53 [da:ee:aa:ff:03:9a]

RSSI: -79 [da:ee:aa:ff:13:9c]

RSSI: -78 [da:ee:aa:ff:13:bc]

RSSI: -52 [da:ee:aa:ff:03:ba]

RSSI: -77 [da:ee:aa:ff:13:dc]

RSSI: -52 [da:ee:aa:ff:03:ba]

RSSI: -78 [da:ee:aa:ff:13:dc]

RSSI: -70 [da:ee:aa:ff:06:cb]

RSSI: -70 [da:ee:aa:ff:06:cb]

RSSI: -53 [da:ee:aa:ff:03:ea]

RSSI: -68 [da:ee:aa:ff:06:eb]

RSSI: -64 [da:ee:aa:ff:14:0c]

RSSI: -72 [da:ee:aa:ff:06:eb]

RSSI: -55 [da:ee:aa:ff:06:eb]

RSSI: -64 [da:ee:aa:ff:14:0c]

RSSI: -68 [da:ee:aa:ff:14:0c]

RSSI: -64 [da:ee:aa:ff:06:eb]

RSSI: -76 [da:ee:aa:ff:14:1c]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -77 [da:ee:aa:ff:14:1c]

RSSI: -52 [da:ee:aa:ff:04:2a]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -79 [da:ee:aa:ff:14:1c]

RSSI: -52 [da:ee:aa:ff:04:2a]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -77 [da:ee:aa:ff:14:1c]

RSSI: -52 [da:ee:aa:ff:04:2a]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -51 [da:ee:aa:ff:04:3a]

RSSI: -70 [da:ee:aa:ff:07:2b]

RSSI: -50 [da:ee:aa:ff:04:3a]

RSSI: -70 [da:ee:aa:ff:07:2b]

RSSI: -51 [da:ee:aa:ff:04:3a]

RSSI: -70 [da:ee:aa:ff:07:2b]

RSSI: -51 [da:ee:aa:ff:04:3a]

RSSI: -78 [da:ee:aa:ff:14:4c]

RSSI: -53 [da:ee:aa:ff:04:7a]

RSSI: -53 [da:ee:aa:ff:04:7a]

RSSI: -79 [da:ee:aa:ff:14:6c]

RSSI: -73 [da:ee:aa:ff:07:5b]

RSSI: -53 [da:ee:aa:ff:04:7a]

RSSI: -79 [da:ee:aa:ff:14:6c]

RSSI: -72 [da:ee:aa:ff:07:5b]

RSSI: -53 [da:ee:aa:ff:04:7a]

RSSI: -73 [da:ee:aa:ff:07:5b]

RSSI: -53 [da:ee:aa:ff:04:7a]

RSSI: -73 [da:ee:aa:ff:07:5b]

RSSI: -70 [da:ee:aa:ff:07:7b]

RSSI: -51 [da:ee:aa:ff:04:9a]

RSSI: -79 [da:ee:aa:ff:14:ac]

RSSI: -51 [da:ee:aa:ff:04:9a]

RSSI: -78 [da:ee:aa:ff:14:ac]

RSSI: -70 [da:ee:aa:ff:07:9b]

RSSI: -51 [da:ee:aa:ff:04:9a]

RSSI: -77 [da:ee:aa:ff:14:ac]

RSSI: -71 [da:ee:aa:ff:07:9b]

RSSI: -77 [da:ee:aa:ff:14:ac]

RSSI: -51 [da:ee:aa:ff:04:ba]

RSSI: -71 [da:ee:aa:ff:07:9b]

RSSI: -78 [da:ee:aa:ff:14:ac]

RSSI: -51 [da:ee:aa:ff:04:da]

RSSI: -70 [da:ee:aa:ff:07:bb]

RSSI: -51 [da:ee:aa:ff:04:da]

RSSI: -70 [da:ee:aa:ff:07:bb]

RSSI: -50 [da:ee:aa:ff:04:da]

RSSI: -70 [da:ee:aa:ff:07:bb]

RSSI: -51 [da:ee:aa:ff:04:da]

RSSI: -79 [da:ee:aa:ff:14:cc]

RSSI: -51 [da:ee:aa:ff:04:da]

RSSI: -78 [da:ee:aa:ff:14:cc]

RSSI: -73 [da:ee:aa:ff:07:fb]

RSSI: -53 [da:ee:aa:ff:05:0a]

RSSI: -72 [da:ee:aa:ff:07:fb]

RSSI: -53 [da:ee:aa:ff:05:0a]

RSSI: -72 [da:ee:aa:ff:07:fb]

RSSI: -79 [da:ee:aa:ff:14:fc]

RSSI: -51 [da:ee:aa:ff:05:2a]

RSSI: -77 [da:ee:aa:ff:15:1c]

RSSI: -67 [da:ee:aa:ff:08:1b]

RSSI: -51 [da:ee:aa:ff:05:2a]

RSSI: -71 [da:ee:aa:ff:15:1c]

RSSI: -63 [da:ee:aa:ff:08:1b]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -53 [da:ee:aa:ff:05:6a]

RSSI: -72 [da:ee:aa:ff:08:6b]

RSSI: -78 [da:ee:aa:ff:15:5c]

RSSI: -72 [da:ee:aa:ff:08:6b]

RSSI: -73 [da:ee:aa:ff:08:6b]

RSSI: -78 [da:ee:aa:ff:15:7c]

RSSI: -72 [da:ee:aa:ff:08:6b]

RSSI: -53 [da:ee:aa:ff:05:7a]

RSSI: -70 [da:ee:aa:ff:08:8b]

RSSI: -52 [da:ee:aa:ff:05:9a]

RSSI: -51 [da:ee:aa:ff:05:9a]

RSSI: -51 [da:ee:aa:ff:05:9a]

RSSI: -50 [da:ee:aa:ff:05:ba]

RSSI: -70 [da:ee:aa:ff:08:ab]

RSSI: -78 [da:ee:aa:ff:15:9c]

RSSI: -70 [da:ee:aa:ff:08:ab]

RSSI: -70 [da:ee:aa:ff:08:ab]

RSSI: -78 [da:ee:aa:ff:15:ac]

RSSI: -70 [da:ee:aa:ff:08:ab]

RSSI: -50 [da:ee:aa:ff:05:ca]

RSSI: -78 [da:ee:aa:ff:15:ac]

RSSI: -70 [da:ee:aa:ff:08:ab]

RSSI: -50 [da:ee:aa:ff:05:ca]

RSSI: -52 [da:ee:aa:ff:05:ea]

RSSI: -72 [da:ee:aa:ff:08:cb]

RSSI: -53 [da:ee:aa:ff:05:ea]

RSSI: -72 [da:ee:aa:ff:08:cb]

RSSI: -78 [da:ee:aa:ff:15:bc]

RSSI: -52 [da:ee:aa:ff:05:ea]

RSSI: -72 [da:ee:aa:ff:08:cb]

RSSI: -78 [da:ee:aa:ff:15:bc]

RSSI: -52 [da:ee:aa:ff:05:ea]

RSSI: -72 [da:ee:aa:ff:08:cb]

RSSI: -78 [da:ee:aa:ff:15:bc]

RSSI: -70 [da:ee:aa:ff:08:db]

RSSI: -77 [da:ee:aa:ff:15:fc]

RSSI: -77 [da:ee:aa:ff:15:fc]

RSSI: -64 [da:ee:aa:ff:16:1c]

RSSI: -52 [da:ee:aa:ff:09:0b]

RSSI: -50 [da:ee:aa:ff:06:3a]

RSSI: -68 [da:ee:aa:ff:09:0b]

RSSI: -50 [da:ee:aa:ff:06:3a]

RSSI: -61 [da:ee:aa:ff:16:1c]

RSSI: -67 [da:ee:aa:ff:09:0b]

RSSI: -50 [da:ee:aa:ff:06:3a]

RSSI: -60 [da:ee:aa:ff:09:0b]

RSSI: -70 [da:ee:aa:ff:09:0b]

RSSI: -52 [da:ee:aa:ff:06:7a]

RSSI: -52 [da:ee:aa:ff:06:7a]

RSSI: -71 [da:ee:aa:ff:09:3b]

RSSI: -52 [da:ee:aa:ff:06:7a]

RSSI: -72 [da:ee:aa:ff:09:3b]

RSSI: -52 [da:ee:aa:ff:06:7a]

RSSI: -71 [da:ee:aa:ff:09:3b]

RSSI: -52 [da:ee:aa:ff:06:7a]

RSSI: -77 [da:ee:aa:ff:16:6c]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -51 [da:ee:aa:ff:06:8a]

RSSI: -70 [da:ee:aa:ff:09:4b]

