

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -51 [da:ee:aa:ff:01:6a]

RSSI: -74 [da:ee:aa:ff:00:8c]

RSSI: -74 [da:ee:aa:ff:15:fb]

RSSI: -74 [da:ee:aa:ff:00:8c]

RSSI: -63 [da:ee:aa:ff:15:fb]

RSSI: -75 [da:ee:aa:ff:00:8c]

RSSI: -51 [da:ee:aa:ff:01:8a]

RSSI: -57 [da:ee:aa:ff:15:fb]

RSSI: -75 [da:ee:aa:ff:00:8c]

RSSI: -51 [da:ee:aa:ff:01:8a]

RSSI: -71 [da:ee:aa:ff:16:0b]

RSSI: -51 [da:ee:aa:ff:01:9a]

RSSI: -72 [da:ee:aa:ff:16:0b]

RSSI: -72 [da:ee:aa:ff:00:bc]

RSSI: -51 [da:ee:aa:ff:01:9a]

RSSI: -72 [da:ee:aa:ff:16:0b]

RSSI: -72 [da:ee:aa:ff:00:bc]

RSSI: -51 [da:ee:aa:ff:01:9a]

RSSI: -72 [da:ee:aa:ff:00:bc]

RSSI: -51 [da:ee:aa:ff:01:9a]

RSSI: -72 [da:ee:aa:ff:00:bc]

RSSI: -72 [da:ee:aa:ff:16:2b]

RSSI: -50 [da:ee:aa:ff:01:aa]

RSSI: -50 [da:ee:aa:ff:01:ca]

RSSI: -50 [da:ee:aa:ff:01:ca]

RSSI: -72 [da:ee:aa:ff:16:3b]

RSSI: -50 [da:ee:aa:ff:01:ca]

RSSI: -71 [da:ee:aa:ff:00:fc]

RSSI: -74 [da:ee:aa:ff:01:0c]

RSSI: -75 [da:ee:aa:ff:16:4b]

RSSI: -51 [da:ee:aa:ff:01:ea]

RSSI: -75 [da:ee:aa:ff:01:0c]

RSSI: -75 [da:ee:aa:ff:16:4b]

RSSI: -50 [da:ee:aa:ff:01:ea]

RSSI: -75 [da:ee:aa:ff:01:0c]

RSSI: -51 [da:ee:aa:ff:01:ea]

RSSI: -74 [da:ee:aa:ff:01:0c]

RSSI: -50 [da:ee:aa:ff:01:ea]

RSSI: -76 [da:ee:aa:ff:16:6b]

RSSI: -74 [da:ee:aa:ff:01:0c]

RSSI: -75 [da:ee:aa:ff:16:6b]

RSSI: -51 [da:ee:aa:ff:02:1a]

RSSI: -72 [da:ee:aa:ff:01:3c]

RSSI: -46 [da:ee:aa:ff:02:1a]

RSSI: -41 [da:ee:aa:ff:02:1a]

RSSI: -56 [da:ee:aa:ff:01:3c]

RSSI: -50 [da:ee:aa:ff:02:1a]

RSSI: -61 [da:ee:aa:ff:01:3c]

RSSI: -37 [da:ee:aa:ff:02:1a]

RSSI: -50 [da:ee:aa:ff:02:3a]

RSSI: -71 [da:ee:aa:ff:01:4c]

RSSI: -50 [da:ee:aa:ff:02:3a]

RSSI: -71 [da:ee:aa:ff:00:3b]

RSSI: -71 [da:ee:aa:ff:01:4c]

RSSI: -50 [da:ee:aa:ff:02:3a]

RSSI: -71 [da:ee:aa:ff:00:3b]

RSSI: -72 [da:ee:aa:ff:01:4c]

RSSI: -50 [da:ee:aa:ff:02:3a]

RSSI: -71 [da:ee:aa:ff:00:3b]

RSSI: -72 [da:ee:aa:ff:01:5c]

RSSI: -74 [da:ee:aa:ff:01:6c]

RSSI: -51 [da:ee:aa:ff:02:6a]

RSSI: -75 [da:ee:aa:ff:00:5b]

RSSI: -75 [da:ee:aa:ff:01:6c]

RSSI: -75 [da:ee:aa:ff:00:5b]

RSSI: -74 [da:ee:aa:ff:01:6c]

RSSI: -51 [da:ee:aa:ff:02:6a]

RSSI: -76 [da:ee:aa:ff:00:5b]

RSSI: -74 [da:ee:aa:ff:01:6c]

RSSI: -51 [da:ee:aa:ff:02:6a]

RSSI: -75 [da:ee:aa:ff:01:6c]

RSSI: -51 [da:ee:aa:ff:02:6a]

RSSI: -71 [da:ee:aa:ff:00:7b]

RSSI: -51 [da:ee:aa:ff:02:8a]

RSSI: -72 [da:ee:aa:ff:01:9c]

RSSI: -65 [da:ee:aa:ff:00:7b]

RSSI: -51 [da:ee:aa:ff:02:8a]

RSSI: -72 [da:ee:aa:ff:01:9c]

RSSI: -54 [da:ee:aa:ff:00:7b]

RSSI: -72 [da:ee:aa:ff:01:9c]

RSSI: -54 [da:ee:aa:ff:00:7b]

RSSI: -72 [da:ee:aa:ff:01:9c]

RSSI: -50 [da:ee:aa:ff:02:ba]

RSSI: -50 [da:ee:aa:ff:02:ba]

RSSI: -50 [da:ee:aa:ff:02:ba]

RSSI: -72 [da:ee:aa:ff:01:ac]

RSSI: -50 [da:ee:aa:ff:02:ba]

RSSI: -71 [da:ee:aa:ff:00:bb]

RSSI: -50 [da:ee:aa:ff:02:ba]

RSSI: -71 [da:ee:aa:ff:00:bb]

RSSI: -72 [da:ee:aa:ff:01:bc]

RSSI: -74 [da:ee:aa:ff:01:cc]

RSSI: -51 [da:ee:aa:ff:02:da]

RSSI: -74 [da:ee:aa:ff:01:cc]

RSSI: -75 [da:ee:aa:ff:00:db]

RSSI: -75 [da:ee:aa:ff:01:cc]

RSSI: -75 [da:ee:aa:ff:01:cc]

RSSI: -75 [da:ee:aa:ff:00:db]

RSSI: -75 [da:ee:aa:ff:01:cc]

RSSI: -51 [da:ee:aa:ff:02:ea]

RSSI: -75 [da:ee:aa:ff:00:db]

RSSI: -51 [da:ee:aa:ff:02:fa]

RSSI: -51 [da:ee:aa:ff:02:fa]

RSSI: -72 [da:ee:aa:ff:01:fc]

RSSI: -51 [da:ee:aa:ff:02:fa]

RSSI: -51 [da:ee:aa:ff:02:fa]

RSSI: -73 [da:ee:aa:ff:01:fc]

RSSI: -51 [da:ee:aa:ff:02:fa]

RSSI: -50 [da:ee:aa:ff:03:1a]

RSSI: -72 [da:ee:aa:ff:01:1b]

RSSI: -56 [da:ee:aa:ff:02:0c]

RSSI: -72 [da:ee:aa:ff:01:1b]

RSSI: -56 [da:ee:aa:ff:02:0c]

RSSI: -71 [da:ee:aa:ff:01:1b]

RSSI: -71 [da:ee:aa:ff:02:0c]

RSSI: -37 [da:ee:aa:ff:03:3a]

RSSI: -72 [da:ee:aa:ff:01:1b]

RSSI: -56 [da:ee:aa:ff:02:1c]

RSSI: -75 [da:ee:aa:ff:02:2c]

RSSI: -75 [da:ee:aa:ff:01:4b]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -75 [da:ee:aa:ff:02:2c]

RSSI: -76 [da:ee:aa:ff:01:4b]

RSSI: -50 [da:ee:aa:ff:03:5a]

RSSI: -75 [da:ee:aa:ff:02:2c]

RSSI: -76 [da:ee:aa:ff:01:4b]

RSSI: -72 [da:ee:aa:ff:01:6b]

RSSI: -72 [da:ee:aa:ff:02:6c]

RSSI: -72 [da:ee:aa:ff:01:6b]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -73 [da:ee:aa:ff:02:6c]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -72 [da:ee:aa:ff:02:6c]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -72 [da:ee:aa:ff:01:7b]

RSSI: -72 [da:ee:aa:ff:02:6c]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -51 [da:ee:aa:ff:03:aa]

RSSI: -55 [da:ee:aa:ff:01:8b]

RSSI: -73 [da:ee:aa:ff:02:7c]

RSSI: -51 [da:ee:aa:ff:03:aa]

RSSI: -69 [da:ee:aa:ff:01:8b]

RSSI: -72 [da:ee:aa:ff:02:7c]

RSSI: -51 [da:ee:aa:ff:03:aa]

RSSI: -54 [da:ee:aa:ff:01:8b]

RSSI: -72 [da:ee:aa:ff:02:7c]

RSSI: -51 [da:ee:aa:ff:03:aa]

RSSI: -63 [da:ee:aa:ff:01:8b]

RSSI: -51 [da:ee:aa:ff:03:aa]

RSSI: -58 [da:ee:aa:ff:01:8b]

RSSI: -72 [da:ee:aa:ff:02:9c]

RSSI: -75 [da:ee:aa:ff:02:ac]

RSSI: -51 [da:ee:aa:ff:03:ea]

RSSI: -75 [da:ee:aa:ff:02:ac]

RSSI: -51 [da:ee:aa:ff:03:ea]

RSSI: -51 [da:ee:aa:ff:03:ea]

RSSI: -51 [da:ee:aa:ff:03:ea]

RSSI: -72 [da:ee:aa:ff:01:eb]

RSSI: -51 [da:ee:aa:ff:04:0a]

RSSI: -72 [da:ee:aa:ff:02:cc]

RSSI: -72 [da:ee:aa:ff:01:eb]

RSSI: -51 [da:ee:aa:ff:04:0a]

RSSI: -73 [da:ee:aa:ff:02:cc]

RSSI: -73 [da:ee:aa:ff:01:eb]

RSSI: -51 [da:ee:aa:ff:04:0a]

RSSI: -72 [da:ee:aa:ff:02:cc]

RSSI: -72 [da:ee:aa:ff:01:eb]

RSSI: -72 [da:ee:aa:ff:02:cc]

RSSI: -72 [da:ee:aa:ff:01:eb]

RSSI: -51 [da:ee:aa:ff:04:2a]

RSSI: -51 [da:ee:aa:ff:04:4a]

RSSI: -72 [da:ee:aa:ff:02:dc]

RSSI: -72 [da:ee:aa:ff:02:1b]

RSSI: -51 [da:ee:aa:ff:04:4a]

RSSI: -72 [da:ee:aa:ff:02:dc]

RSSI: -72 [da:ee:aa:ff:02:1b]

RSSI: -51 [da:ee:aa:ff:04:4a]

RSSI: -72 [da:ee:aa:ff:02:dc]

RSSI: -72 [da:ee:aa:ff:02:1b]

RSSI: -51 [da:ee:aa:ff:04:4a]

RSSI: -72 [da:ee:aa:ff:02:1b]

RSSI: -51 [da:ee:aa:ff:04:4a]

RSSI: -60 [da:ee:aa:ff:02:fc]

RSSI: -63 [da:ee:aa:ff:03:1c]

RSSI: -75 [da:ee:aa:ff:02:2b]

RSSI: -76 [da:ee:aa:ff:02:2b]

RSSI: -39 [da:ee:aa:ff:04:6a]

RSSI: -76 [da:ee:aa:ff:02:4b]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -51 [da:ee:aa:ff:04:aa]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -72 [da:ee:aa:ff:03:3c]

RSSI: -51 [da:ee:aa:ff:04:aa]

RSSI: -73 [da:ee:aa:ff:02:5b]

RSSI: -72 [da:ee:aa:ff:03:3c]

RSSI: -51 [da:ee:aa:ff:04:aa]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -72 [da:ee:aa:ff:03:3c]

RSSI: -51 [da:ee:aa:ff:04:aa]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -73 [da:ee:aa:ff:03:3c]

RSSI: -51 [da:ee:aa:ff:04:ba]

RSSI: -72 [da:ee:aa:ff:03:4c]

RSSI: -51 [da:ee:aa:ff:04:ba]

RSSI: -72 [da:ee:aa:ff:03:4c]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -72 [da:ee:aa:ff:02:9b]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -73 [da:ee:aa:ff:03:5c]

RSSI: -72 [da:ee:aa:ff:02:9b]

RSSI: -75 [da:ee:aa:ff:02:ab]

RSSI: -75 [da:ee:aa:ff:03:7c]

RSSI: -51 [da:ee:aa:ff:04:ea]

RSSI: -75 [da:ee:aa:ff:03:7c]

RSSI: -51 [da:ee:aa:ff:04:ea]

RSSI: -58 [da:ee:aa:ff:02:ab]

RSSI: -75 [da:ee:aa:ff:03:7c]

RSSI: -51 [da:ee:aa:ff:04:ea]

RSSI: -58 [da:ee:aa:ff:02:ab]

RSSI: -75 [da:ee:aa:ff:03:7c]

RSSI: -51 [da:ee:aa:ff:04:ea]

RSSI: -70 [da:ee:aa:ff:02:ab]

RSSI: -75 [da:ee:aa:ff:03:7c]

RSSI: -51 [da:ee:aa:ff:04:ea]

RSSI: -51 [da:ee:aa:ff:05:0a]

RSSI: -73 [da:ee:aa:ff:02:eb]

RSSI: -72 [da:ee:aa:ff:03:9c]

RSSI: -52 [da:ee:aa:ff:05:1a]

RSSI: -73 [da:ee:aa:ff:02:eb]

RSSI: -73 [da:ee:aa:ff:03:9c]

RSSI: -51 [da:ee:aa:ff:05:1a]

RSSI: -73 [da:ee:aa:ff:02:eb]

RSSI: -72 [da:ee:aa:ff:03:9c]

RSSI: -51 [da:ee:aa:ff:05:1a]

RSSI: -72 [da:ee:aa:ff:02:eb]

RSSI: -73 [da:ee:aa:ff:03:9c]

RSSI: -51 [da:ee:aa:ff:05:1a]

RSSI: -73 [da:ee:aa:ff:02:fb]

RSSI: -74 [da:ee:aa:ff:03:ac]

RSSI: -73 [da:ee:aa:ff:02:fb]

RSSI: -72 [da:ee:aa:ff:02:fb]

RSSI: -51 [da:ee:aa:ff:05:3a]

RSSI: -51 [da:ee:aa:ff:05:3a]

RSSI: -73 [da:ee:aa:ff:03:cc]

RSSI: -52 [da:ee:aa:ff:05:7a]

RSSI: -52 [da:ee:aa:ff:05:7a]

RSSI: -52 [da:ee:aa:ff:05:7a]

RSSI: -52 [da:ee:aa:ff:05:7a]

RSSI: -73 [da:ee:aa:ff:03:4b]

RSSI: -73 [da:ee:aa:ff:04:0c]

RSSI: -73 [da:ee:aa:ff:04:0c]

RSSI: -73 [da:ee:aa:ff:03:5b]

RSSI: -73 [da:ee:aa:ff:04:0c]

RSSI: -73 [da:ee:aa:ff:03:5b]

RSSI: -73 [da:ee:aa:ff:04:0c]

RSSI: -52 [da:ee:aa:ff:05:aa]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -72 [da:ee:aa:ff:04:1c]

RSSI: -72 [da:ee:aa:ff:03:7b]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -73 [da:ee:aa:ff:04:1c]

RSSI: -72 [da:ee:aa:ff:03:7b]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -72 [da:ee:aa:ff:04:1c]

RSSI: -73 [da:ee:aa:ff:03:7b]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -73 [da:ee:aa:ff:03:7b]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -73 [da:ee:aa:ff:04:2c]

RSSI: -76 [da:ee:aa:ff:04:4c]

RSSI: -52 [da:ee:aa:ff:05:da]

RSSI: -76 [da:ee:aa:ff:04:4c]

RSSI: -52 [da:ee:aa:ff:05:da]

RSSI: -76 [da:ee:aa:ff:03:ab]

RSSI: -75 [da:ee:aa:ff:04:4c]

RSSI: -76 [da:ee:aa:ff:03:ab]

RSSI: -75 [da:ee:aa:ff:04:4c]

RSSI: -76 [da:ee:aa:ff:03:ab]

RSSI: -75 [da:ee:aa:ff:04:4c]

RSSI: -52 [da:ee:aa:ff:05:fa]

RSSI: -71 [da:ee:aa:ff:03:bb]

RSSI: -52 [da:ee:aa:ff:06:0a]

RSSI: -72 [da:ee:aa:ff:04:6c]

RSSI: -52 [da:ee:aa:ff:06:0a]

RSSI: -60 [da:ee:aa:ff:03:bb]

RSSI: -73 [da:ee:aa:ff:04:6c]

RSSI: -52 [da:ee:aa:ff:06:0a]

RSSI: -73 [da:ee:aa:ff:03:bb]

RSSI: -72 [da:ee:aa:ff:04:6c]

RSSI: -52 [da:ee:aa:ff:06:0a]

RSSI: -73 [da:ee:aa:ff:04:6c]

RSSI: -51 [da:ee:aa:ff:06:1a]

RSSI: -51 [da:ee:aa:ff:06:1a]

RSSI: -51 [da:ee:aa:ff:06:3a]

RSSI: -72 [da:ee:aa:ff:03:fb]

RSSI: -51 [da:ee:aa:ff:06:3a]

RSSI: -72 [da:ee:aa:ff:04:8c]

RSSI: -76 [da:ee:aa:ff:04:0b]

RSSI: -75 [da:ee:aa:ff:04:9c]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -76 [da:ee:aa:ff:04:0b]

RSSI: -75 [da:ee:aa:ff:04:9c]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -75 [da:ee:aa:ff:04:9c]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -75 [da:ee:aa:ff:04:9c]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -75 [da:ee:aa:ff:04:9c]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -51 [da:ee:aa:ff:06:5a]

RSSI: -73 [da:ee:aa:ff:04:3b]

RSSI: -51 [da:ee:aa:ff:06:7a]

RSSI: -73 [da:ee:aa:ff:04:3b]

RSSI: -52 [da:ee:aa:ff:06:7a]

RSSI: -73 [da:ee:aa:ff:04:3b]

RSSI: -56 [da:ee:aa:ff:04:bc]

RSSI: -51 [da:ee:aa:ff:06:7a]

RSSI: -73 [da:ee:aa:ff:04:3b]

RSSI: -66 [da:ee:aa:ff:04:bc]

RSSI: -51 [da:ee:aa:ff:06:7a]

RSSI: -39 [da:ee:aa:ff:06:8a]

RSSI: -72 [da:ee:aa:ff:04:cc]

RSSI: -72 [da:ee:aa:ff:04:cc]

RSSI: -73 [da:ee:aa:ff:04:7b]

RSSI: -72 [da:ee:aa:ff:04:cc]

RSSI: -72 [da:ee:aa:ff:04:7b]

RSSI: -51 [da:ee:aa:ff:06:8a]

RSSI: -73 [da:ee:aa:ff:04:7b]

RSSI: -75 [da:ee:aa:ff:04:ec]

RSSI: -74 [da:ee:aa:ff:04:ec]

RSSI: -51 [da:ee:aa:ff:06:ca]

RSSI: -75 [da:ee:aa:ff:04:9b]

RSSI: -75 [da:ee:aa:ff:04:ec]

RSSI: -51 [da:ee:aa:ff:06:ca]

RSSI: -75 [da:ee:aa:ff:04:9b]

RSSI: -74 [da:ee:aa:ff:04:ec]

RSSI: -51 [da:ee:aa:ff:06:ca]

RSSI: -75 [da:ee:aa:ff:04:9b]

RSSI: -75 [da:ee:aa:ff:04:ec]

RSSI: -51 [da:ee:aa:ff:06:ca]

RSSI: -51 [da:ee:aa:ff:06:da]

RSSI: -72 [da:ee:aa:ff:05:1c]

RSSI: -51 [da:ee:aa:ff:06:da]

RSSI: -73 [da:ee:aa:ff:05:1c]

RSSI: -51 [da:ee:aa:ff:06:da]

RSSI: -73 [da:ee:aa:ff:05:1c]

RSSI: -72 [da:ee:aa:ff:05:1c]

RSSI: -51 [da:ee:aa:ff:07:1a]

RSSI: -51 [da:ee:aa:ff:07:1a]

RSSI: -51 [da:ee:aa:ff:07:1a]

RSSI: -51 [da:ee:aa:ff:07:1a]

RSSI: -55 [da:ee:aa:ff:05:0b]

RSSI: -72 [da:ee:aa:ff:05:3c]

RSSI: -74 [da:ee:aa:ff:05:5c]

RSSI: -75 [da:ee:aa:ff:05:1b]

RSSI: -79 [da:ee:aa:ff:05:5c]

RSSI: -75 [da:ee:aa:ff:05:1b]

RSSI: -75 [da:ee:aa:ff:05:1b]

RSSI: -75 [da:ee:aa:ff:05:5c]

RSSI: -75 [da:ee:aa:ff:05:1b]

RSSI: -75 [da:ee:aa:ff:05:5c]

RSSI: -76 [da:ee:aa:ff:05:1b]

RSSI: -75 [da:ee:aa:ff:05:2b]

RSSI: -52 [da:ee:aa:ff:07:6a]

RSSI: -74 [da:ee:aa:ff:05:7c]

RSSI: -52 [da:ee:aa:ff:07:6a]

RSSI: -74 [da:ee:aa:ff:05:4b]

RSSI: -73 [da:ee:aa:ff:05:7c]

RSSI: -52 [da:ee:aa:ff:07:6a]

RSSI: -73 [da:ee:aa:ff:05:4b]

RSSI: -52 [da:ee:aa:ff:07:6a]

RSSI: -73 [da:ee:aa:ff:05:4b]

RSSI: -73 [da:ee:aa:ff:05:8c]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -73 [da:ee:aa:ff:05:5b]

RSSI: -72 [da:ee:aa:ff:05:8c]

RSSI: -74 [da:ee:aa:ff:05:5b]

RSSI: -73 [da:ee:aa:ff:05:8c]

RSSI: -73 [da:ee:aa:ff:05:5b]

RSSI: -73 [da:ee:aa:ff:05:8c]

RSSI: -73 [da:ee:aa:ff:05:5b]

RSSI: -51 [da:ee:aa:ff:07:9a]

RSSI: -72 [da:ee:aa:ff:05:5b]

RSSI: -75 [da:ee:aa:ff:05:bc]

RSSI: -38 [da:ee:aa:ff:07:ba]

RSSI: -52 [da:ee:aa:ff:07:da]

RSSI: -73 [da:ee:aa:ff:05:9b]

RSSI: -73 [da:ee:aa:ff:05:ec]

RSSI: -73 [da:ee:aa:ff:05:9b]

RSSI: -73 [da:ee:aa:ff:05:ec]

RSSI: -73 [da:ee:aa:ff:05:9b]

RSSI: -52 [da:ee:aa:ff:07:ea]

RSSI: -52 [da:ee:aa:ff:07:ea]

RSSI: -73 [da:ee:aa:ff:05:bb]

RSSI: -73 [da:ee:aa:ff:05:ec]

RSSI: -73 [da:ee:aa:ff:05:fc]

RSSI: -51 [da:ee:aa:ff:07:fa]

RSSI: -72 [da:ee:aa:ff:05:fc]

RSSI: -51 [da:ee:aa:ff:07:fa]

RSSI: -73 [da:ee:aa:ff:05:fc]

RSSI: -51 [da:ee:aa:ff:07:fa]

RSSI: -76 [da:ee:aa:ff:06:1c]

RSSI: -61 [da:ee:aa:ff:05:eb]

RSSI: -76 [da:ee:aa:ff:06:1c]

RSSI: -76 [da:ee:aa:ff:06:1c]

RSSI: -52 [da:ee:aa:ff:08:2a]

RSSI: -76 [da:ee:aa:ff:06:1c]

RSSI: -52 [da:ee:aa:ff:08:2a]

RSSI: -76 [da:ee:aa:ff:06:1c]

RSSI: -52 [da:ee:aa:ff:08:2a]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -73 [da:ee:aa:ff:06:2b]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -74 [da:ee:aa:ff:06:2b]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -74 [da:ee:aa:ff:06:2b]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -74 [da:ee:aa:ff:06:2b]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -74 [da:ee:aa:ff:06:2b]

RSSI: -68 [da:ee:aa:ff:06:6c]

RSSI: -74 [da:ee:aa:ff:06:6c]

RSSI: -52 [da:ee:aa:ff:08:7a]

RSSI: -69 [da:ee:aa:ff:06:6c]

RSSI: -52 [da:ee:aa:ff:08:7a]

RSSI: -73 [da:ee:aa:ff:06:6c]

RSSI: -52 [da:ee:aa:ff:08:7a]

RSSI: -52 [da:ee:aa:ff:08:7a]

RSSI: -77 [da:ee:aa:ff:06:7b]

RSSI: -52 [da:ee:aa:ff:08:9a]

RSSI: -77 [da:ee:aa:ff:06:7b]

RSSI: -53 [da:ee:aa:ff:08:9a]

RSSI: -77 [da:ee:aa:ff:06:7b]

RSSI: -74 [da:ee:aa:ff:06:ab]

RSSI: -52 [da:ee:aa:ff:08:da]

RSSI: -75 [da:ee:aa:ff:06:ab]

RSSI: -74 [da:ee:aa:ff:06:bc]

RSSI: -38 [da:ee:aa:ff:08:da]

RSSI: -74 [da:ee:aa:ff:06:ab]

RSSI: -74 [da:ee:aa:ff:06:bc]

RSSI: -42 [da:ee:aa:ff:08:da]

RSSI: -74 [da:ee:aa:ff:06:ab]

RSSI: -74 [da:ee:aa:ff:06:bc]

RSSI: -48 [da:ee:aa:ff:08:da]

RSSI: -74 [da:ee:aa:ff:06:cc]

RSSI: -52 [da:ee:aa:ff:08:fa]

RSSI: -73 [da:ee:aa:ff:06:cc]

RSSI: -53 [da:ee:aa:ff:08:fa]

RSSI: -74 [da:ee:aa:ff:06:cc]

RSSI: -52 [da:ee:aa:ff:08:fa]

RSSI: -74 [da:ee:aa:ff:06:cc]

RSSI: -73 [da:ee:aa:ff:06:db]

RSSI: -53 [da:ee:aa:ff:09:1a]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -77 [da:ee:aa:ff:06:fb]

RSSI: -76 [da:ee:aa:ff:06:ec]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -77 [da:ee:aa:ff:06:fb]

RSSI: -76 [da:ee:aa:ff:06:ec]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -77 [da:ee:aa:ff:06:fb]

RSSI: -75 [da:ee:aa:ff:06:ec]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -77 [da:ee:aa:ff:06:fb]

RSSI: -76 [da:ee:aa:ff:06:ec]

RSSI: -73 [da:ee:aa:ff:06:fc]

RSSI: -53 [da:ee:aa:ff:09:3a]

RSSI: -53 [da:ee:aa:ff:09:3a]

RSSI: -74 [da:ee:aa:ff:07:1c]

RSSI: -57 [da:ee:aa:ff:07:3b]

RSSI: -57 [da:ee:aa:ff:07:3b]

RSSI: -53 [da:ee:aa:ff:09:4a]

RSSI: -57 [da:ee:aa:ff:07:3b]

RSSI: -53 [da:ee:aa:ff:09:4a]

RSSI: -53 [da:ee:aa:ff:09:5a]

RSSI: -52 [da:ee:aa:ff:09:5a]

RSSI: -52 [da:ee:aa:ff:09:5a]

RSSI: -52 [da:ee:aa:ff:09:5a]

RSSI: -53 [da:ee:aa:ff:09:5a]

RSSI: -53 [da:ee:aa:ff:09:7a]

RSSI: -78 [da:ee:aa:ff:07:8b]

RSSI: -53 [da:ee:aa:ff:09:7a]

RSSI: -78 [da:ee:aa:ff:07:8b]

RSSI: -77 [da:ee:aa:ff:07:8b]

RSSI: -78 [da:ee:aa:ff:07:8b]

RSSI: -53 [da:ee:aa:ff:09:9a]

RSSI: -53 [da:ee:aa:ff:09:ba]

RSSI: -74 [da:ee:aa:ff:07:ab]

RSSI: -53 [da:ee:aa:ff:09:ba]

RSSI: -74 [da:ee:aa:ff:07:ab]

RSSI: -74 [da:ee:aa:ff:07:8c]

RSSI: -53 [da:ee:aa:ff:09:ba]

RSSI: -74 [da:ee:aa:ff:07:ab]

RSSI: -73 [da:ee:aa:ff:07:8c]

RSSI: -53 [da:ee:aa:ff:09:ba]

RSSI: -74 [da:ee:aa:ff:07:8c]

RSSI: -53 [da:ee:aa:ff:09:ba]

RSSI: -74 [da:ee:aa:ff:07:ac]

RSSI: -53 [da:ee:aa:ff:09:da]

RSSI: -74 [da:ee:aa:ff:07:ac]

RSSI: -74 [da:ee:aa:ff:07:ac]

RSSI: -40 [da:ee:aa:ff:09:fa]

RSSI: -73 [da:ee:aa:ff:07:ac]

RSSI: -78 [da:ee:aa:ff:07:fb]

RSSI: -77 [da:ee:aa:ff:07:dc]

RSSI: -78 [da:ee:aa:ff:07:fb]

RSSI: -39 [da:ee:aa:ff:0a:0a]

RSSI: -77 [da:ee:aa:ff:07:dc]

RSSI: -78 [da:ee:aa:ff:07:fb]

RSSI: -53 [da:ee:aa:ff:0a:0a]

RSSI: -77 [da:ee:aa:ff:07:dc]

RSSI: -53 [da:ee:aa:ff:0a:0a]

RSSI: -74 [da:ee:aa:ff:07:fc]

RSSI: -74 [da:ee:aa:ff:08:3b]

RSSI: -74 [da:ee:aa:ff:08:0c]

RSSI: -75 [da:ee:aa:ff:08:0c]

RSSI: -74 [da:ee:aa:ff:08:0c]

RSSI: -65 [da:ee:aa:ff:08:4b]

