

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -84 [da:ee:aa:ff:00:2a]

RSSI: -83 [da:ee:aa:ff:00:2a]

RSSI: -72 [da:ee:aa:ff:00:3a]

RSSI: -89 [da:ee:aa:ff:14:5b]

RSSI: -70 [da:ee:aa:ff:06:1c]

RSSI: -90 [da:ee:aa:ff:14:5b]

RSSI: -90 [da:ee:aa:ff:14:7b]

RSSI: -77 [da:ee:aa:ff:14:9b]

RSSI: -62 [da:ee:aa:ff:00:6a]

RSSI: -82 [da:ee:aa:ff:06:4c]

RSSI: -77 [da:ee:aa:ff:14:9b]

RSSI: -76 [da:ee:aa:ff:00:6a]

RSSI: -83 [da:ee:aa:ff:06:4c]

RSSI: -77 [da:ee:aa:ff:14:9b]

RSSI: -83 [da:ee:aa:ff:06:4c]

RSSI: -77 [da:ee:aa:ff:14:9b]

RSSI: -77 [da:ee:aa:ff:14:9b]

RSSI: -75 [da:ee:aa:ff:00:6a]

RSSI: -80 [da:ee:aa:ff:14:ab]

RSSI: -83 [da:ee:aa:ff:06:5c]

RSSI: -80 [da:ee:aa:ff:14:ab]

RSSI: -83 [da:ee:aa:ff:06:5c]

RSSI: -80 [da:ee:aa:ff:14:cb]

RSSI: -83 [da:ee:aa:ff:06:6c]

RSSI: -84 [da:ee:aa:ff:00:9a]

RSSI: -87 [da:ee:aa:ff:06:8c]

RSSI: -72 [da:ee:aa:ff:00:ba]

RSSI: -87 [da:ee:aa:ff:06:8c]

RSSI: -72 [da:ee:aa:ff:00:ba]

RSSI: -87 [da:ee:aa:ff:06:8c]

RSSI: -72 [da:ee:aa:ff:00:ba]

RSSI: -90 [da:ee:aa:ff:14:db]

RSSI: -87 [da:ee:aa:ff:06:8c]

RSSI: -72 [da:ee:aa:ff:00:ba]

RSSI: -90 [da:ee:aa:ff:14:db]

RSSI: -77 [da:ee:aa:ff:14:fb]

RSSI: -82 [da:ee:aa:ff:06:bc]

RSSI: -82 [da:ee:aa:ff:06:bc]

RSSI: -76 [da:ee:aa:ff:00:ea]

RSSI: -80 [da:ee:aa:ff:15:3b]

RSSI: -83 [da:ee:aa:ff:06:cc]

RSSI: -79 [da:ee:aa:ff:15:3b]

RSSI: -83 [da:ee:aa:ff:06:cc]

RSSI: -79 [da:ee:aa:ff:15:3b]

RSSI: -83 [da:ee:aa:ff:06:cc]

RSSI: -83 [da:ee:aa:ff:06:dc]

RSSI: -90 [da:ee:aa:ff:15:6b]

RSSI: -72 [da:ee:aa:ff:01:2a]

RSSI: -87 [da:ee:aa:ff:06:ec]

RSSI: -91 [da:ee:aa:ff:15:6b]

RSSI: -77 [da:ee:aa:ff:15:8b]

RSSI: -77 [da:ee:aa:ff:01:5a]

RSSI: -77 [da:ee:aa:ff:01:5a]

RSSI: -77 [da:ee:aa:ff:01:5a]

RSSI: -77 [da:ee:aa:ff:01:5a]

RSSI: -80 [da:ee:aa:ff:15:bb]

RSSI: -80 [da:ee:aa:ff:15:bb]

RSSI: -80 [da:ee:aa:ff:15:bb]

RSSI: -80 [da:ee:aa:ff:15:bb]

RSSI: -80 [da:ee:aa:ff:15:bb]

RSSI: -88 [da:ee:aa:ff:07:4c]

RSSI: -89 [da:ee:aa:ff:15:db]

RSSI: -72 [da:ee:aa:ff:01:aa]

RSSI: -87 [da:ee:aa:ff:07:4c]

RSSI: -91 [da:ee:aa:ff:15:db]

RSSI: -72 [da:ee:aa:ff:01:aa]

RSSI: -87 [da:ee:aa:ff:07:4c]

RSSI: -72 [da:ee:aa:ff:01:aa]

RSSI: -87 [da:ee:aa:ff:07:4c]

RSSI: -73 [da:ee:aa:ff:01:aa]

RSSI: -77 [da:ee:aa:ff:01:ba]

RSSI: -71 [da:ee:aa:ff:16:1b]

RSSI: -77 [da:ee:aa:ff:01:ba]

RSSI: -65 [da:ee:aa:ff:16:1b]

RSSI: -78 [da:ee:aa:ff:16:1b]

RSSI: -59 [da:ee:aa:ff:16:1b]

RSSI: -83 [da:ee:aa:ff:07:7c]

RSSI: -77 [da:ee:aa:ff:01:ca]

RSSI: -79 [da:ee:aa:ff:01:da]

RSSI: -79 [da:ee:aa:ff:01:da]

RSSI: -80 [da:ee:aa:ff:16:4b]

RSSI: -79 [da:ee:aa:ff:01:da]

RSSI: -89 [da:ee:aa:ff:16:6b]

RSSI: -73 [da:ee:aa:ff:01:fa]

RSSI: -87 [da:ee:aa:ff:07:bc]

RSSI: -88 [da:ee:aa:ff:16:6b]

RSSI: -73 [da:ee:aa:ff:01:fa]

RSSI: -87 [da:ee:aa:ff:07:bc]

RSSI: -89 [da:ee:aa:ff:16:6b]

RSSI: -73 [da:ee:aa:ff:01:fa]

RSSI: -88 [da:ee:aa:ff:07:bc]

RSSI: -89 [da:ee:aa:ff:16:6b]

RSSI: -73 [da:ee:aa:ff:01:fa]

RSSI: -87 [da:ee:aa:ff:07:bc]

RSSI: -89 [da:ee:aa:ff:16:6b]

RSSI: -74 [da:ee:aa:ff:01:fa]

RSSI: -80 [da:ee:aa:ff:02:1a]

RSSI: -82 [da:ee:aa:ff:07:cc]

RSSI: -83 [da:ee:aa:ff:07:cc]

RSSI: -77 [da:ee:aa:ff:00:1b]

RSSI: -80 [da:ee:aa:ff:02:2a]

RSSI: -76 [da:ee:aa:ff:00:1b]

RSSI: -80 [da:ee:aa:ff:02:2a]

RSSI: -77 [da:ee:aa:ff:00:1b]

RSSI: -79 [da:ee:aa:ff:02:3a]

RSSI: -78 [da:ee:aa:ff:00:3b]

RSSI: -78 [da:ee:aa:ff:02:3a]

RSSI: -80 [da:ee:aa:ff:00:3b]

RSSI: -78 [da:ee:aa:ff:02:3a]

RSSI: -79 [da:ee:aa:ff:00:3b]

RSSI: -78 [da:ee:aa:ff:02:3a]

RSSI: -80 [da:ee:aa:ff:00:3b]

RSSI: -79 [da:ee:aa:ff:02:3a]

RSSI: -78 [da:ee:aa:ff:02:6a]

RSSI: -76 [da:ee:aa:ff:00:7b]

RSSI: -82 [da:ee:aa:ff:08:6c]

RSSI: -78 [da:ee:aa:ff:02:6a]

RSSI: -76 [da:ee:aa:ff:00:7b]

RSSI: -82 [da:ee:aa:ff:08:6c]

RSSI: -77 [da:ee:aa:ff:00:7b]

RSSI: -78 [da:ee:aa:ff:02:7a]

RSSI: -77 [da:ee:aa:ff:00:7b]

RSSI: -78 [da:ee:aa:ff:02:7a]

RSSI: -78 [da:ee:aa:ff:02:7a]

RSSI: -79 [da:ee:aa:ff:02:8a]

RSSI: -79 [da:ee:aa:ff:00:ab]

RSSI: -79 [da:ee:aa:ff:02:8a]

RSSI: -79 [da:ee:aa:ff:02:8a]

RSSI: -75 [da:ee:aa:ff:00:ab]

RSSI: -78 [da:ee:aa:ff:02:8a]

RSSI: -69 [da:ee:aa:ff:00:ab]

RSSI: -88 [da:ee:aa:ff:00:cb]

RSSI: -88 [da:ee:aa:ff:08:9c]

RSSI: -73 [da:ee:aa:ff:02:aa]

RSSI: -73 [da:ee:aa:ff:02:aa]

RSSI: -73 [da:ee:aa:ff:02:aa]

RSSI: -87 [da:ee:aa:ff:08:bc]

RSSI: -88 [da:ee:aa:ff:08:bc]

RSSI: -87 [da:ee:aa:ff:00:eb]

RSSI: -76 [da:ee:aa:ff:00:fb]

RSSI: -76 [da:ee:aa:ff:02:ba]

RSSI: -76 [da:ee:aa:ff:00:fb]

RSSI: -82 [da:ee:aa:ff:08:dc]

RSSI: -76 [da:ee:aa:ff:00:fb]

RSSI: -76 [da:ee:aa:ff:02:ca]

RSSI: -82 [da:ee:aa:ff:08:dc]

RSSI: -76 [da:ee:aa:ff:00:fb]

RSSI: -76 [da:ee:aa:ff:02:ca]

RSSI: -81 [da:ee:aa:ff:08:dc]

RSSI: -76 [da:ee:aa:ff:00:fb]

RSSI: -76 [da:ee:aa:ff:02:ca]

RSSI: -80 [da:ee:aa:ff:02:da]

RSSI: -80 [da:ee:aa:ff:02:da]

RSSI: -80 [da:ee:aa:ff:02:da]

RSSI: -80 [da:ee:aa:ff:02:da]

RSSI: -78 [da:ee:aa:ff:01:2b]

RSSI: -81 [da:ee:aa:ff:02:da]

RSSI: -78 [da:ee:aa:ff:01:2b]

RSSI: -87 [da:ee:aa:ff:01:3b]

RSSI: -59 [da:ee:aa:ff:03:1a]

RSSI: -87 [da:ee:aa:ff:01:3b]

RSSI: -87 [da:ee:aa:ff:09:2c]

RSSI: -88 [da:ee:aa:ff:01:3b]

RSSI: -87 [da:ee:aa:ff:01:3b]

RSSI: -82 [da:ee:aa:ff:09:5c]

RSSI: -76 [da:ee:aa:ff:01:5b]

RSSI: -75 [da:ee:aa:ff:03:2a]

RSSI: -82 [da:ee:aa:ff:09:5c]

RSSI: -76 [da:ee:aa:ff:01:7b]

RSSI: -76 [da:ee:aa:ff:03:3a]

RSSI: -76 [da:ee:aa:ff:01:7b]

RSSI: -82 [da:ee:aa:ff:09:5c]

RSSI: -76 [da:ee:aa:ff:03:3a]

RSSI: -77 [da:ee:aa:ff:01:7b]

RSSI: -83 [da:ee:aa:ff:09:5c]

RSSI: -76 [da:ee:aa:ff:03:3a]

RSSI: -78 [da:ee:aa:ff:01:9b]

RSSI: -81 [da:ee:aa:ff:03:5a]

RSSI: -78 [da:ee:aa:ff:01:9b]

RSSI: -82 [da:ee:aa:ff:09:8c]

RSSI: -81 [da:ee:aa:ff:03:5a]

RSSI: -78 [da:ee:aa:ff:01:9b]

RSSI: -81 [da:ee:aa:ff:09:8c]

RSSI: -81 [da:ee:aa:ff:03:5a]

RSSI: -82 [da:ee:aa:ff:09:8c]

RSSI: -81 [da:ee:aa:ff:03:5a]

RSSI: -79 [da:ee:aa:ff:01:9b]

RSSI: -72 [da:ee:aa:ff:03:8a]

RSSI: -87 [da:ee:aa:ff:09:ac]

RSSI: -71 [da:ee:aa:ff:03:8a]

RSSI: -71 [da:ee:aa:ff:03:8a]

RSSI: -71 [da:ee:aa:ff:03:8a]

RSSI: -82 [da:ee:aa:ff:09:dc]

RSSI: -83 [da:ee:aa:ff:09:dc]

RSSI: -75 [da:ee:aa:ff:03:aa]

RSSI: -82 [da:ee:aa:ff:09:dc]

RSSI: -75 [da:ee:aa:ff:03:aa]

RSSI: -77 [da:ee:aa:ff:01:fb]

RSSI: -78 [da:ee:aa:ff:02:1b]

RSSI: -79 [da:ee:aa:ff:02:1b]

RSSI: -83 [da:ee:aa:ff:03:ba]

RSSI: -78 [da:ee:aa:ff:02:1b]

RSSI: -83 [da:ee:aa:ff:0a:0c]

RSSI: -83 [da:ee:aa:ff:03:ba]

RSSI: -79 [da:ee:aa:ff:02:1b]

RSSI: -82 [da:ee:aa:ff:0a:0c]

RSSI: -83 [da:ee:aa:ff:03:ba]

RSSI: -78 [da:ee:aa:ff:02:1b]

RSSI: -82 [da:ee:aa:ff:0a:0c]

RSSI: -71 [da:ee:aa:ff:03:da]

RSSI: -71 [da:ee:aa:ff:0a:1c]

RSSI: -71 [da:ee:aa:ff:03:da]

RSSI: -71 [da:ee:aa:ff:03:da]

RSSI: -77 [da:ee:aa:ff:0a:1c]

RSSI: -71 [da:ee:aa:ff:03:da]

RSSI: -87 [da:ee:aa:ff:02:4b]

RSSI: -82 [da:ee:aa:ff:0a:3c]

RSSI: -74 [da:ee:aa:ff:03:ea]

RSSI: -76 [da:ee:aa:ff:02:6b]

RSSI: -76 [da:ee:aa:ff:02:6b]

RSSI: -84 [da:ee:aa:ff:0a:3c]

RSSI: -76 [da:ee:aa:ff:02:6b]

RSSI: -82 [da:ee:aa:ff:0a:3c]

RSSI: -76 [da:ee:aa:ff:02:6b]

RSSI: -78 [da:ee:aa:ff:02:7b]

RSSI: -78 [da:ee:aa:ff:02:7b]

RSSI: -85 [da:ee:aa:ff:04:1a]

RSSI: -78 [da:ee:aa:ff:02:9b]

RSSI: -83 [da:ee:aa:ff:04:1a]

RSSI: -78 [da:ee:aa:ff:02:9b]

RSSI: -71 [da:ee:aa:ff:04:4a]

RSSI: -71 [da:ee:aa:ff:04:4a]

RSSI: -71 [da:ee:aa:ff:04:4a]

RSSI: -71 [da:ee:aa:ff:04:4a]

RSSI: -71 [da:ee:aa:ff:04:4a]

RSSI: -75 [da:ee:aa:ff:04:5a]

RSSI: -83 [da:ee:aa:ff:0a:9c]

RSSI: -74 [da:ee:aa:ff:04:7a]

RSSI: -82 [da:ee:aa:ff:0a:9c]

RSSI: -76 [da:ee:aa:ff:02:eb]

RSSI: -75 [da:ee:aa:ff:04:7a]

RSSI: -82 [da:ee:aa:ff:0a:9c]

RSSI: -60 [da:ee:aa:ff:02:eb]

RSSI: -75 [da:ee:aa:ff:04:7a]

RSSI: -82 [da:ee:aa:ff:0a:9c]

RSSI: -62 [da:ee:aa:ff:02:eb]

RSSI: -82 [da:ee:aa:ff:0a:ac]

RSSI: -78 [da:ee:aa:ff:02:fb]

RSSI: -83 [da:ee:aa:ff:0a:ac]

RSSI: -78 [da:ee:aa:ff:02:fb]

RSSI: -79 [da:ee:aa:ff:02:fb]

RSSI: -79 [da:ee:aa:ff:02:fb]

RSSI: -83 [da:ee:aa:ff:0a:bc]

RSSI: -71 [da:ee:aa:ff:04:aa]

RSSI: -89 [da:ee:aa:ff:03:3b]

RSSI: -89 [da:ee:aa:ff:03:3b]

RSSI: -72 [da:ee:aa:ff:04:aa]

RSSI: -77 [da:ee:aa:ff:03:5b]

RSSI: -77 [da:ee:aa:ff:03:5b]

RSSI: -77 [da:ee:aa:ff:03:5b]

RSSI: -76 [da:ee:aa:ff:04:da]

RSSI: -66 [da:ee:aa:ff:0a:ec]

RSSI: -65 [da:ee:aa:ff:04:da]

RSSI: -79 [da:ee:aa:ff:03:8b]

RSSI: -88 [da:ee:aa:ff:04:ea]

RSSI: -79 [da:ee:aa:ff:03:8b]

RSSI: -84 [da:ee:aa:ff:0a:fc]

RSSI: -79 [da:ee:aa:ff:03:8b]

RSSI: -88 [da:ee:aa:ff:04:ea]

RSSI: -79 [da:ee:aa:ff:03:8b]

RSSI: -84 [da:ee:aa:ff:0a:fc]

RSSI: -79 [da:ee:aa:ff:03:8b]

RSSI: -90 [da:ee:aa:ff:03:ab]

RSSI: -71 [da:ee:aa:ff:05:0a]

RSSI: -75 [da:ee:aa:ff:05:1a]

RSSI: -76 [da:ee:aa:ff:03:eb]

RSSI: -77 [da:ee:aa:ff:03:eb]

RSSI: -75 [da:ee:aa:ff:05:2a]

RSSI: -77 [da:ee:aa:ff:03:eb]

RSSI: -75 [da:ee:aa:ff:05:2a]

RSSI: -77 [da:ee:aa:ff:03:eb]

RSSI: -75 [da:ee:aa:ff:05:2a]

RSSI: -77 [da:ee:aa:ff:03:eb]

RSSI: -75 [da:ee:aa:ff:05:2a]

RSSI: -83 [da:ee:aa:ff:0b:7c]

RSSI: -64 [da:ee:aa:ff:04:1b]

RSSI: -67 [da:ee:aa:ff:04:1b]

RSSI: -71 [da:ee:aa:ff:05:5a]

RSSI: -71 [da:ee:aa:ff:05:5a]

RSSI: -90 [da:ee:aa:ff:04:3b]

RSSI: -71 [da:ee:aa:ff:05:5a]

RSSI: -90 [da:ee:aa:ff:04:3b]

RSSI: -71 [da:ee:aa:ff:05:5a]

RSSI: -83 [da:ee:aa:ff:0b:ac]

RSSI: -83 [da:ee:aa:ff:0b:ac]

RSSI: -75 [da:ee:aa:ff:05:8a]

RSSI: -77 [da:ee:aa:ff:04:6b]

RSSI: -75 [da:ee:aa:ff:05:8a]

RSSI: -77 [da:ee:aa:ff:04:6b]

RSSI: -75 [da:ee:aa:ff:05:8a]

RSSI: -77 [da:ee:aa:ff:04:6b]

RSSI: -75 [da:ee:aa:ff:05:8a]

RSSI: -79 [da:ee:aa:ff:04:8b]

RSSI: -79 [da:ee:aa:ff:04:8b]

RSSI: -80 [da:ee:aa:ff:04:8b]

RSSI: -84 [da:ee:aa:ff:05:9a]

RSSI: -68 [da:ee:aa:ff:0b:cc]

RSSI: -79 [da:ee:aa:ff:04:8b]

RSSI: -79 [da:ee:aa:ff:04:8b]

RSSI: -71 [da:ee:aa:ff:05:ba]

RSSI: -71 [da:ee:aa:ff:05:ba]

RSSI: -71 [da:ee:aa:ff:05:ba]

RSSI: -71 [da:ee:aa:ff:05:ba]

RSSI: -89 [da:ee:aa:ff:04:bb]

RSSI: -72 [da:ee:aa:ff:05:ba]

RSSI: -89 [da:ee:aa:ff:04:bb]

RSSI: -77 [da:ee:aa:ff:04:db]

RSSI: -77 [da:ee:aa:ff:04:db]

RSSI: -83 [da:ee:aa:ff:0c:0c]

RSSI: -77 [da:ee:aa:ff:04:db]

RSSI: -82 [da:ee:aa:ff:0c:0c]

RSSI: -77 [da:ee:aa:ff:04:db]

RSSI: -82 [da:ee:aa:ff:0c:0c]

RSSI: -74 [da:ee:aa:ff:05:da]

RSSI: -84 [da:ee:aa:ff:0c:2c]

RSSI: -79 [da:ee:aa:ff:05:1b]

RSSI: -83 [da:ee:aa:ff:05:fa]

RSSI: -78 [da:ee:aa:ff:05:1b]

RSSI: -83 [da:ee:aa:ff:05:fa]

RSSI: -82 [da:ee:aa:ff:0c:2c]

RSSI: -79 [da:ee:aa:ff:05:1b]

RSSI: -82 [da:ee:aa:ff:05:fa]

RSSI: -83 [da:ee:aa:ff:0c:2c]

RSSI: -79 [da:ee:aa:ff:05:1b]

RSSI: -83 [da:ee:aa:ff:0c:2c]

RSSI: -79 [da:ee:aa:ff:05:1b]

RSSI: -82 [da:ee:aa:ff:06:1a]

RSSI: -70 [da:ee:aa:ff:06:2a]

RSSI: -71 [da:ee:aa:ff:06:2a]

RSSI: -70 [da:ee:aa:ff:06:2a]

RSSI: -71 [da:ee:aa:ff:06:2a]

RSSI: -70 [da:ee:aa:ff:06:2a]

RSSI: -76 [da:ee:aa:ff:05:5b]

RSSI: -77 [da:ee:a
