

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -77 [da:ee:aa:ff:11:0c]

RSSI: -56 [da:ee:aa:ff:14:4a]

RSSI: -76 [da:ee:aa:ff:01:7b]

RSSI: -77 [da:ee:aa:ff:11:0c]

RSSI: -56 [da:ee:aa:ff:14:4a]

RSSI: -76 [da:ee:aa:ff:01:7b]

RSSI: -77 [da:ee:aa:ff:11:0c]

RSSI: -56 [da:ee:aa:ff:14:4a]

RSSI: -76 [da:ee:aa:ff:01:7b]

RSSI: -77 [da:ee:aa:ff:11:0c]

RSSI: -56 [da:ee:aa:ff:14:4a]

RSSI: -76 [da:ee:aa:ff:01:7b]

RSSI: -77 [da:ee:aa:ff:11:0c]

RSSI: -55 [da:ee:aa:ff:14:6a]

RSSI: -55 [da:ee:aa:ff:14:6a]

RSSI: -76 [da:ee:aa:ff:11:2c]

RSSI: -76 [da:ee:aa:ff:11:3c]

RSSI: -80 [da:ee:aa:ff:11:5c]

RSSI: -54 [da:ee:aa:ff:14:7a]

RSSI: -80 [da:ee:aa:ff:11:5c]

RSSI: -78 [da:ee:aa:ff:01:ab]

RSSI: -79 [da:ee:aa:ff:11:5c]

RSSI: -78 [da:ee:aa:ff:01:ab]

RSSI: -54 [da:ee:aa:ff:14:8a]

RSSI: -80 [da:ee:aa:ff:11:5c]

RSSI: -46 [da:ee:aa:ff:14:aa]

RSSI: -75 [da:ee:aa:ff:01:cb]

RSSI: -56 [da:ee:aa:ff:14:aa]

RSSI: -75 [da:ee:aa:ff:01:cb]

RSSI: -77 [da:ee:aa:ff:11:7c]

RSSI: -42 [da:ee:aa:ff:14:aa]

RSSI: -76 [da:ee:aa:ff:01:cb]

RSSI: -77 [da:ee:aa:ff:11:7c]

RSSI: -48 [da:ee:aa:ff:14:aa]

RSSI: -76 [da:ee:aa:ff:01:cb]

RSSI: -77 [da:ee:aa:ff:11:7c]

RSSI: -55 [da:ee:aa:ff:14:aa]

RSSI: -76 [da:ee:aa:ff:01:cb]

RSSI: -75 [da:ee:aa:ff:01:db]

RSSI: -76 [da:ee:aa:ff:11:9c]

RSSI: -58 [da:ee:aa:ff:01:eb]

RSSI: -63 [da:ee:aa:ff:01:eb]

RSSI: -68 [da:ee:aa:ff:01:eb]

RSSI: -55 [da:ee:aa:ff:14:ca]

RSSI: -78 [da:ee:aa:ff:01:fb]

RSSI: -54 [da:ee:aa:ff:14:da]

RSSI: -80 [da:ee:aa:ff:11:cc]

RSSI: -78 [da:ee:aa:ff:01:fb]

RSSI: -54 [da:ee:aa:ff:14:da]

RSSI: -61 [da:ee:aa:ff:11:cc]

RSSI: -78 [da:ee:aa:ff:01:fb]

RSSI: -54 [da:ee:aa:ff:14:da]

RSSI: -54 [da:ee:aa:ff:14:fa]

RSSI: -77 [da:ee:aa:ff:11:ec]

RSSI: -76 [da:ee:aa:ff:02:2b]

RSSI: -56 [da:ee:aa:ff:15:0a]

RSSI: -77 [da:ee:aa:ff:11:ec]

RSSI: -76 [da:ee:aa:ff:02:2b]

RSSI: -56 [da:ee:aa:ff:15:0a]

RSSI: -77 [da:ee:aa:ff:11:ec]

RSSI: -56 [da:ee:aa:ff:15:0a]

RSSI: -76 [da:ee:aa:ff:02:2b]

RSSI: -56 [da:ee:aa:ff:15:0a]

RSSI: -75 [da:ee:aa:ff:02:2b]

RSSI: -56 [da:ee:aa:ff:15:0a]

RSSI: -54 [da:ee:aa:ff:15:2a]

RSSI: -75 [da:ee:aa:ff:02:5b]

RSSI: -77 [da:ee:aa:ff:12:1c]

RSSI: -54 [da:ee:aa:ff:15:3a]

RSSI: -75 [da:ee:aa:ff:02:5b]

RSSI: -76 [da:ee:aa:ff:12:1c]

RSSI: -54 [da:ee:aa:ff:15:3a]

RSSI: -76 [da:ee:aa:ff:02:5b]

RSSI: -77 [da:ee:aa:ff:12:1c]

RSSI: -54 [da:ee:aa:ff:15:3a]

RSSI: -75 [da:ee:aa:ff:02:5b]

RSSI: -79 [da:ee:aa:ff:02:6b]

RSSI: -80 [da:ee:aa:ff:12:2c]

RSSI: -54 [da:ee:aa:ff:15:4a]

RSSI: -54 [da:ee:aa:ff:15:4a]

RSSI: -80 [da:ee:aa:ff:12:4c]

RSSI: -54 [da:ee:aa:ff:15:4a]

RSSI: -80 [da:ee:aa:ff:12:4c]

RSSI: -76 [da:ee:aa:ff:02:8b]

RSSI: -56 [da:ee:aa:ff:15:8a]

RSSI: -76 [da:ee:aa:ff:12:5c]

RSSI: -75 [da:ee:aa:ff:02:8b]

RSSI: -56 [da:ee:aa:ff:15:8a]

RSSI: -77 [da:ee:aa:ff:12:5c]

RSSI: -75 [da:ee:aa:ff:02:8b]

RSSI: -55 [da:ee:aa:ff:15:8a]

RSSI: -76 [da:ee:aa:ff:12:5c]

RSSI: -75 [da:ee:aa:ff:02:8b]

RSSI: -55 [da:ee:aa:ff:15:8a]

RSSI: -56 [da:ee:aa:ff:15:8a]

RSSI: -54 [da:ee:aa:ff:15:9a]

RSSI: -76 [da:ee:aa:ff:12:9c]

RSSI: -76 [da:ee:aa:ff:12:9c]

RSSI: -75 [da:ee:aa:ff:02:ab]

RSSI: -76 [da:ee:aa:ff:12:9c]

RSSI: -51 [da:ee:aa:ff:15:aa]

RSSI: -63 [da:ee:aa:ff:02:ab]

RSSI: -76 [da:ee:aa:ff:12:9c]

RSSI: -58 [da:ee:aa:ff:02:ab]

RSSI: -76 [da:ee:aa:ff:12:9c]

RSSI: -55 [da:ee:aa:ff:15:ca]

RSSI: -81 [da:ee:aa:ff:12:ac]

RSSI: -80 [da:ee:aa:ff:12:ac]

RSSI: -55 [da:ee:aa:ff:15:ca]

RSSI: -55 [da:ee:aa:ff:15:ca]

RSSI: -78 [da:ee:aa:ff:02:cb]

RSSI: -55 [da:ee:aa:ff:16:0a]

RSSI: -77 [da:ee:aa:ff:12:ec]

RSSI: -76 [da:ee:aa:ff:02:eb]

RSSI: -55 [da:ee:aa:ff:16:0a]

RSSI: -63 [da:ee:aa:ff:12:ec]

RSSI: -76 [da:ee:aa:ff:02:eb]

RSSI: -55 [da:ee:aa:ff:16:0a]

RSSI: -68 [da:ee:aa:ff:12:ec]

RSSI: -76 [da:ee:aa:ff:02:eb]

RSSI: -55 [da:ee:aa:ff:16:0a]

RSSI: -61 [da:ee:aa:ff:12:ec]

RSSI: -76 [da:ee:aa:ff:02:eb]

RSSI: -55 [da:ee:aa:ff:16:0a]

RSSI: -76 [da:ee:aa:ff:12:fc]

RSSI: -76 [da:ee:aa:ff:12:fc]

RSSI: -54 [da:ee:aa:ff:16:2a]

RSSI: -76 [da:ee:aa:ff:13:1c]

RSSI: -76 [da:ee:aa:ff:03:0b]

RSSI: -76 [da:ee:aa:ff:13:1c]

RSSI: -76 [da:ee:aa:ff:13:1c]

RSSI: -79 [da:ee:aa:ff:13:3c]

RSSI: -79 [da:ee:aa:ff:13:3c]

RSSI: -55 [da:ee:aa:ff:16:4a]

RSSI: -79 [da:ee:aa:ff:13:3c]

RSSI: -55 [da:ee:aa:ff:16:4a]

RSSI: -79 [da:ee:aa:ff:13:3c]

RSSI: -79 [da:ee:aa:ff:03:2b]

RSSI: -55 [da:ee:aa:ff:16:4a]

RSSI: -55 [da:ee:aa:ff:16:7a]

RSSI: -55 [da:ee:aa:ff:16:7a]

RSSI: -55 [da:ee:aa:ff:16:7a]

RSSI: -55 [da:ee:aa:ff:16:7a]

RSSI: -55 [da:ee:aa:ff:00:1a]

RSSI: -75 [da:ee:aa:ff:03:6b]

RSSI: -75 [da:ee:aa:ff:03:6b]

RSSI: -76 [da:ee:aa:ff:03:6b]

RSSI: -75 [da:ee:aa:ff:03:6b]

RSSI: -42 [da:ee:aa:ff:00:3a]

RSSI: -76 [da:ee:aa:ff:13:dc]

RSSI: -56 [da:ee:aa:ff:00:5a]

RSSI: -75 [da:ee:aa:ff:03:9b]

RSSI: -76 [da:ee:aa:ff:13:dc]

RSSI: -75 [da:ee:aa:ff:03:9b]

RSSI: -55 [da:ee:aa:ff:00:7a]

RSSI: -56 [da:ee:aa:ff:00:7a]

RSSI: -56 [da:ee:aa:ff:00:7a]

RSSI: -61 [da:ee:aa:ff:14:0c]

RSSI: -54 [da:ee:aa:ff:00:8a]

RSSI: -75 [da:ee:aa:ff:03:cb]

RSSI: -54 [da:ee:aa:ff:00:8a]

RSSI: -75 [da:ee:aa:ff:03:cb]

RSSI: -64 [da:ee:aa:ff:14:0c]

RSSI: -54 [da:ee:aa:ff:00:8a]

RSSI: -75 [da:ee:aa:ff:03:cb]

RSSI: -54 [da:ee:aa:ff:00:8a]

RSSI: -75 [da:ee:aa:ff:03:cb]

RSSI: -72 [da:ee:aa:ff:14:0c]

RSSI: -54 [da:ee:aa:ff:00:8a]

RSSI: -79 [da:ee:aa:ff:03:eb]

RSSI: -55 [da:ee:aa:ff:00:aa]

RSSI: -79 [da:ee:aa:ff:03:eb]

RSSI: -55 [da:ee:aa:ff:00:aa]

RSSI: -80 [da:ee:aa:ff:14:2c]

RSSI: -54 [da:ee:aa:ff:00:aa]

RSSI: -54 [da:ee:aa:ff:00:aa]

RSSI: -79 [da:ee:aa:ff:03:fb]

RSSI: -80 [da:ee:aa:ff:14:2c]

RSSI: -54 [da:ee:aa:ff:00:aa]

RSSI: -55 [da:ee:aa:ff:00:ca]

RSSI: -76 [da:ee:aa:ff:14:4c]

RSSI: -75 [da:ee:aa:ff:04:1b]

RSSI: -55 [da:ee:aa:ff:00:ca]

RSSI: -76 [da:ee:aa:ff:14:4c]

RSSI: -75 [da:ee:aa:ff:04:1b]

RSSI: -77 [da:ee:aa:ff:14:4c]

RSSI: -55 [da:ee:aa:ff:00:da]

RSSI: -55 [da:ee:aa:ff:00:da]

RSSI: -54 [da:ee:aa:ff:00:fa]

RSSI: -54 [da:ee:aa:ff:00:fa]

RSSI: -54 [da:ee:aa:ff:00:fa]

RSSI: -54 [da:ee:aa:ff:00:fa]

RSSI: -54 [da:ee:aa:ff:00:fa]

RSSI: -41 [da:ee:aa:ff:01:1a]

RSSI: -80 [da:ee:aa:ff:14:9c]

RSSI: -53 [da:ee:aa:ff:01:1a]

RSSI: -56 [da:ee:aa:ff:01:2a]

RSSI: -78 [da:ee:aa:ff:14:cc]

RSSI: -76 [da:ee:aa:ff:04:8b]

RSSI: -56 [da:ee:aa:ff:01:2a]

RSSI: -77 [da:ee:aa:ff:14:cc]

RSSI: -75 [da:ee:aa:ff:04:8b]

RSSI: -56 [da:ee:aa:ff:01:2a]

RSSI: -78 [da:ee:aa:ff:14:cc]

RSSI: -75 [da:ee:aa:ff:04:8b]

RSSI: -78 [da:ee:aa:ff:14:cc]

RSSI: -76 [da:ee:aa:ff:04:8b]

RSSI: -56 [da:ee:aa:ff:01:3a]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -75 [da:ee:aa:ff:04:ab]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -75 [da:ee:aa:ff:04:ab]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -75 [da:ee:aa:ff:04:ab]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -75 [da:ee:aa:ff:04:ab]

RSSI: -54 [da:ee:aa:ff:01:5a]

RSSI: -76 [da:ee:aa:ff:04:ab]

RSSI: -78 [da:ee:aa:ff:04:cb]

RSSI: -78 [da:ee:aa:ff:04:cb]

RSSI: -61 [da:ee:aa:ff:15:1c]

RSSI: -55 [da:ee:aa:ff:01:9a]

RSSI: -78 [da:ee:aa:ff:04:db]

RSSI: -72 [da:ee:aa:ff:15:1c]

RSSI: -55 [da:ee:aa:ff:01:9a]

RSSI: -78 [da:ee:aa:ff:04:db]

RSSI: -56 [da:ee:aa:ff:01:ba]

RSSI: -76 [da:ee:aa:ff:04:eb]

RSSI: -56 [da:ee:aa:ff:01:ba]

RSSI: -77 [da:ee:aa:ff:15:4c]

RSSI: -76 [da:ee:aa:ff:04:eb]

RSSI: -56 [da:ee:aa:ff:01:ba]

RSSI: -78 [da:ee:aa:ff:15:4c]

RSSI: -75 [da:ee:aa:ff:04:eb]

RSSI: -56 [da:ee:aa:ff:01:ba]

RSSI: -78 [da:ee:aa:ff:15:4c]

RSSI: -76 [da:ee:aa:ff:04:eb]

RSSI: -77 [da:ee:aa:ff:15:4c]

RSSI: -75 [da:ee:aa:ff:05:1b]

RSSI: -55 [da:ee:aa:ff:01:da]

RSSI: -75 [da:ee:aa:ff:15:6c]

RSSI: -75 [da:ee:aa:ff:05:1b]

RSSI: -55 [da:ee:aa:ff:01:da]

RSSI: -75 [da:ee:aa:ff:15:6c]

RSSI: -75 [da:ee:aa:ff:05:1b]

RSSI: -55 [da:ee:aa:ff:01:da]

RSSI: -75 [da:ee:aa:ff:15:6c]

RSSI: -55 [da:ee:aa:ff:01:da]

RSSI: -76 [da:ee:aa:ff:05:1b]

RSSI: -55 [da:ee:aa:ff:01:da]

RSSI: -80 [da:ee:aa:ff:15:8c]

RSSI: -54 [da:ee:aa:ff:01:fa]

RSSI: -79 [da:ee:aa:ff:15:8c]

RSSI: -54 [da:ee:aa:ff:01:fa]

RSSI: -80 [da:ee:aa:ff:15:8c]

RSSI: -78 [da:ee:aa:ff:05:3b]

RSSI: -79 [da:ee:aa:ff:15:8c]

RSSI: -54 [da:ee:aa:ff:02:0a]

RSSI: -78 [da:ee:aa:ff:05:3b]

RSSI: -79 [da:ee:aa:ff:15:8c]

RSSI: -54 [da:ee:aa:ff:02:1a]

RSSI: -57 [da:ee:aa:ff:02:1a]

RSSI: -46 [da:ee:aa:ff:02:1a]

RSSI: -76 [da:ee:aa:ff:05:7b]

RSSI: -75 [da:ee:aa:ff:15:cc]

RSSI: -76 [da:ee:aa:ff:05:7b]

RSSI: -76 [da:ee:aa:ff:15:cc]

RSSI: -76 [da:ee:aa:ff:05:7b]

RSSI: -76 [da:ee:aa:ff:15:cc]

RSSI: -76 [da:ee:aa:ff:05:7b]

RSSI: -76 [da:ee:aa:ff:15:cc]

RSSI: -75 [da:ee:aa:ff:05:7b]

RSSI: -54 [da:ee:aa:ff:02:6a]

RSSI: -77 [da:ee:aa:ff:05:8b]

RSSI: -54 [da:ee:aa:ff:02:6a]

RSSI: -78 [da:ee:aa:ff:15:fc]

RSSI: -54 [da:ee:aa:ff:02:6a]

RSSI: -77 [da:ee:aa:ff:05:9b]

RSSI: -78 [da:ee:aa:ff:15:fc]

RSSI: -77 [da:ee:aa:ff:05:9b]

RSSI: -79 [da:ee:aa:ff:15:fc]

RSSI: -55 [da:ee:aa:ff:02:aa]

RSSI: -76 [da:ee:aa:ff:05:ab]

RSSI: -56 [da:ee:aa:ff:02:aa]

RSSI: -55 [da:ee:aa:ff:02:aa]

RSSI: -75 [da:ee:aa:ff:05:ab]

RSSI: -76 [da:ee:aa:ff:05:ab]

RSSI: -55 [da:ee:aa:ff:02:aa]

RSSI: -54 [da:ee:aa:ff:02:ca]

RSSI: -75 [da:ee:aa:ff:05:cb]

RSSI: -75 [da:ee:aa:ff:05:cb]

RSSI: -54 [da:ee:aa:ff:02:da]

RSSI: -76 [da:ee:aa:ff:16:4c]

RSSI: -75 [da:ee:aa:ff:05:cb]

RSSI: -54 [da:ee:aa:ff:02:da]

RSSI: -76 [da:ee:aa:ff:16:4c]

RSSI: -75 [da:ee:aa:ff:05:cb]

RSSI: -54 [da:ee:aa:ff:02:da]

RSSI: -76 [da:ee:aa:ff:16:4c]

RSSI: -54 [da:ee:aa:ff:02:ea]

RSSI: -54 [da:ee:aa:ff:02:ea]

RSSI: -54 [da:ee:aa:ff:02:ea]

RSSI: -78 [da:ee:aa:ff:16:6c]

RSSI: -54 [da:ee:aa:ff:02:ea]

RSSI: -77 [da:ee:aa:ff:05:eb]

RSSI: -78 [da:ee:aa:ff:16:6c]

RSSI: -77 [da:ee:aa:ff:05:eb]

RSSI: -58 [da:ee:aa:ff:06:1b]

RSSI: -76 [da:ee:aa:ff:00:2c]

RSSI: -54 [da:ee:aa:ff:03:1a]

RSSI: -76 [da:ee:aa:ff:00:2c]

RSSI: -76 [da:ee:aa:ff:00:2c]

RSSI: -77 [da:ee:aa:ff:06:2b]

RSSI: -54 [da:ee:aa:ff:03:4a]

RSSI: -54 [da:ee:aa:ff:03:4a]

RSSI: -79 [da:ee:aa:ff:00:5c]

RSSI: -54 [da:ee:aa:ff:03:4a]

RSSI: -77 [da:ee:aa:ff:06:3b]

RSSI: -79 [da:ee:aa:ff:00:5c]

RSSI: -54 [da:ee:aa:ff:03:4a]

RSSI: -77 [da:ee:aa:ff:06:3b]

RSSI: -79 [da:ee:aa:ff:00:5c]

RSSI: -76 [da:ee:aa:ff:06:4b]

RSSI: -76 [da:ee:aa:ff:00:6c]

RSSI: -56 [da:ee:aa:ff:03:7a]

RSSI: -75 [da:ee:aa:ff:06:4b]

RSSI: -56 [da:ee:aa:ff:03:7a]

RSSI: -75 [da:ee:aa:ff:06:4b]

RSSI: -56 [da:ee:aa:ff:03:7a]

RSSI: -75 [da:ee:aa:ff:06:4b]

RSSI: -55 [da:ee:aa:ff:03:7a]

RSSI: -77 [da:ee:aa:ff:00:8c]

RSSI: -74 [da:ee:aa:ff:00:ac]

RSSI: -74 [da:ee:aa:ff:06:6b]

RSSI: -61 [da:ee:aa:ff:00:ac]

RSSI: -75 [da:ee:aa:ff:06:6b]

RSSI: -61 [da:ee:aa:ff:00:ac]

RSSI: -75 [da:ee:aa:ff:06:6b]

RSSI: -72 [da:ee:aa:ff:00:ac]

RSSI: -75 [da:ee:aa:ff:06:6b]

RSSI: -78 [da:ee:aa:ff:06:8b]

RSSI: -77 [da:ee:aa:ff:06:ab]

RSSI: -77 [da:ee:aa:ff:06:ab]

RSSI: -75 [da:ee:aa:ff:06:cb]

RSSI: -77 [da:ee:aa:ff:00:ec]

RSSI: -56 [da:ee:aa:ff:03:da]

RSSI: -55 [da:ee:aa:ff:03:da]

RSSI: -75 [da:ee:aa:ff:06:cb]

RSSI: -55 [da:ee:aa:ff:03:da]

RSSI: -75 [da:ee:aa:ff:01:1c]

RSSI: -73 [da:ee:aa:ff:06:fb]

RSSI: -76 [da:ee:aa:ff:01:1c]

RSSI: -71 [da:ee:aa:ff:06:fb]

RSSI: -76 [da:ee:aa:ff:01:1c]

RSSI: -57 [da:ee:aa:ff:06:fb]

RSSI: -76 [da:ee:aa:ff:01:1c]

RSSI: -60 [da:ee:aa:ff:06:fb]

RSSI: -76 [da:ee:aa:ff:01:1c]

RSSI: -79 [da:ee:aa:ff:01:3c]

RSSI: -80 [da:ee:aa:ff:01:3c]

RSSI: -77 [da:ee:aa:ff:07:2b]

RSSI: -78 [da:ee:aa:ff:07:2b]

RSSI: -55 [da:ee:aa:ff:04:3a]

RSSI: -75 [da:ee:aa:ff:07:3b]

RSSI: -76 [da:ee:aa:ff:01:6c]

RSSI: -55 [da:ee:aa:ff:04:3a]

RSSI: -75 [da:ee:aa:ff:07:3b]

RSSI: -76 [da:ee:aa:ff:01:6c]

RSSI: -75 [da:ee:aa:ff:07:3b]

RSSI: -77 [da:ee:aa:ff:01:6c]

RSSI: -55 [da:ee:aa:ff:04:4a]

RSSI: -75 [da:ee:aa:ff:07:3b]

RSSI: -76 [da:ee:aa:ff:01:6c]

RSSI: -55 [da:ee:aa:ff:04:4a]

RSSI: -76 [da:ee:aa:ff:01:8c]

RSSI: -54 [da:ee:aa:ff:04:5a]

RSSI: -54 [da:ee:aa:ff:04:5a]

RSSI: -76 [da:ee:aa:ff:01:ac]

RSSI: -54 [da:ee:aa:ff:04:5a]

RSSI: -76 [da:ee:aa:ff:01:ac]

RSSI: -54 [da:ee:aa:ff:04:5a]

RSSI: -75 [da:ee:aa:ff:01:ac]

RSSI: -54 [da:ee:aa:ff:04:5a]

RSSI: -78 [da:ee:aa:ff:07:7b]

RSSI: -54 [da:ee:aa:ff:04:8a]

RSSI: -62 [da:ee:aa:ff:01:bc]

RSSI: -54 [da:ee:aa:ff:04:8a]

RSSI: -54 [da:ee:aa:ff:04:8a]

RSSI: -65 [da:ee:aa:ff:01:bc]

RSSI: -78 [da:ee:aa:ff:07:8b]

RSSI: -55 [da:ee:aa:ff:04:aa]

RSSI: -55 [da:ee:aa:ff:04:aa]

RSSI: -55 [da:ee:aa:ff:04:aa]

RSSI: -55 [da:ee:aa:ff:04:ca]

RSSI: -76 [da:ee:aa:ff:01:fc]

RSSI: -53 [da:ee:aa:ff:04:da]

RSSI: -53 [da:ee:aa:ff:04:da]

RSSI: -53 [da:ee:aa:ff:04:da]

RSSI: -53 [da:ee:aa:ff:04:da]

RSSI: -75 [da:ee:aa:ff:02:1c]

RSSI: -53 [da:ee:aa:ff:04:da]

RSSI: -77 [da:ee:aa:ff:07:db]

RSSI: -78 [da:ee:aa:ff:02:2c]

RSSI: -78 [da:ee:aa:ff:02:2c]

RSSI: -79 [da:ee:aa:ff:02:2c]

RSSI: -44 [da:ee:aa:ff:05:2a]

RSSI: -74 [da:ee:aa:ff:07:fb]

RSSI: -75 [da:ee:aa:ff:02:4c]

RSSI: -46 [da:ee:aa:ff:05:2a]

RSSI: -74 [da:ee:aa:ff:07:fb]

RSSI: -54 [da:ee:aa:ff:05:2a]

RSSI: -74 [da:ee:aa:ff:07:fb]

RSSI: -76 [da:ee:aa:ff:02:6c]

RSSI: -54 [da:ee:aa:ff:05:2a]

RSSI: -74 [da:ee:aa:ff:07:fb]

RSSI: -76 [da:ee:aa:ff:02:6c]

RSSI: -76 [da:ee:aa:ff:02:6c]

RSSI: -53 [da:ee:aa:ff:05:4a]

RSSI: -74 [da:ee:aa:ff:08:2b]

RSSI: -75 [da:ee:aa:ff:02:7c]

RSSI: -53 [da:ee:aa:ff:05:4a]

RSSI: -74 [da:ee:aa:ff:08:2b]

RSSI: -76 [da:ee:aa:ff:02:7c]

RSSI: -53 [da:ee:aa:ff:05:4a]

RSSI: -73 [da:ee:aa:ff:08:2b]

RSSI: -53 [da:ee:aa:ff:05:4a]

RSSI: -74 [da:ee:aa:ff:08:2b]

RSSI: -75 [da:ee:aa:ff:02:7c]

RSSI: -53 [da:ee:aa:ff:05:4a]

RSSI: -73 [da:ee:aa:ff:08:2b]

RSSI: -75 [da:ee:aa:ff:02:7c]

RSSI: -78 [da:ee:aa:ff:08:3b]

RSSI: -54 [da:ee:aa:ff:05:5a]

RSSI: -78 [da:ee:aa:ff:02:9c]

RSSI: -79 [da:ee:aa:ff:02:9c]

RSSI: -54 [da:ee:aa:ff:05:6a]

RSSI: -78 [da:ee:aa:ff:02:9c]

RSSI: -54 [da:ee:aa:ff:05:6a]

RSSI: -78 [da:ee:aa:ff:02:9c]

RSSI: -74 [da:ee:aa:ff:08:5b]

RSSI: -54 [da:ee:aa:ff:05:8a]

RSSI: -60 [da:ee:aa:ff:02:bc]

RSSI: -74 [da:ee:aa:ff:08:5b]

RSSI: -54 [da:ee:aa:ff:05:8a]

RSSI: -65 [da:ee:aa:ff:02:bc]

RSSI: -73 [da:ee:aa:ff:08:5b]

RSSI: -54 [da:ee:aa:ff:05:8a]

RSSI: -74 [da:ee:aa:ff:08:5b]

RSSI: -54 [da:ee:aa:ff:05:8a]

RSSI: -54 [da:ee:aa:ff:05:8a]

RSSI: -74 [da:ee:aa:ff:08:8b]

RSSI: -75 [da:ee:aa:ff:02:ec]

RSSI: -53 [da:ee:aa:ff:05:ba]

RSSI: -74 [da:ee:aa:ff:08:8b]

RSSI: -75 [da:ee:aa:ff:02:ec]

RSSI: -53 [da:ee:aa:ff:05:ba]

RSSI: -74 [da:ee:aa:ff:08:8b]

RSSI: -75 [da:ee:aa:ff:02:ec]

RSSI: -53 [da:ee:aa:ff:05:ba]

RSSI: -74 [da:ee:aa:ff:08:8b]

RSSI: -75 [da:ee:aa:ff:02:ec]

RSSI: -74 [da:ee:aa:ff:08:8b]

RSSI: -75 [da:ee:aa:ff:02:ec]

RSSI: -54 [da:ee:aa:ff:05:ca]

RSSI: -78 [da:ee:aa:ff:03:0c]

RSSI: -54 [da:ee:aa:ff:05:ca]

RSSI: -79 [da:ee:aa:ff:03:0c]

RSSI: -54 [da:ee:aa:ff:05:ca]

RSSI: -59 [da:ee:aa:ff:08:bb]

RSSI: -54 [da:ee:aa:ff:05:ea]

RSSI: -75 [da:ee:aa:ff:03:3c]

RSSI: -54 [da:ee:aa:ff:05:fa]

RSSI: -75 [da:ee:aa:ff:03:3c]

RSSI: -45 [da:ee:aa:ff:05:fa]

RSSI: -75 [da:ee:aa:ff:03:3c]

RSSI: -49 [da:ee:aa:ff:05:fa]

RSSI: -75 [da:ee:aa:ff:03:3c]

RSSI: -41 [da:ee:aa:ff:05:fa]

RSSI: -52 [da:ee:aa:ff:05:fa]

RSSI: -53 [da:ee:aa:ff:06:0a]

RSSI: -74 [da:ee:aa:ff:08:eb]

RSSI: -74 [da:ee:aa:ff:08:eb]

RSSI: -53 [da:ee:aa:ff:06:2a]

RSSI: -74 [da:ee:aa:ff:08:eb]

RSSI: -53 [da:ee:aa:ff:06:2a]

RSSI: -74 [da:ee:aa:ff:08:eb]

RSSI: -53 [da:ee:aa:ff:06:2a]

RSSI: -74 [da:ee:aa:ff:08:eb]

RSSI: -78 [da:ee:aa:ff:08:fb]

RSSI: -78 [da:ee:aa:ff:03:7c]

RSSI: -53 [da:ee:aa:ff:06:3a]

RSSI: -79 [da:ee:aa:ff:03:7c]

RSSI: -54 [da:ee:aa:ff:06:3a]

RSSI: -53 [da:ee:aa:ff:06:3a]

RSSI: -74 [da:ee:aa:ff:09:2b]

RSSI: -54 [da:ee:aa:ff:06:5a]

RSSI: -54 [da:ee:aa:ff:06:5a]

RSSI: -54 [da:ee:aa:ff:06:5a]

RSSI: -76 [da:ee:aa:ff:03:ac]

RSSI: -54 [da:ee:aa:ff:06:5a]

RSSI: -53 [da:ee:aa:ff:06:7a]

RSSI: -59 [da:ee:aa:ff:03:cc]

RSSI: -53 [da:ee:aa:ff:06:7a]

RSSI: -68 [da:ee:aa:ff:03:cc]

RSSI: -74 [da:ee:aa:ff:09:5b]

RSSI: -59 [da:ee:aa:ff:03:cc]

RSSI: -74 [da:ee:aa:ff:09:5b]

RSSI: -53 [da:ee:aa:ff:06:8a]

RSSI: -73 [da:ee:aa:ff:09:5b]

RSSI: -53 [da:ee:aa:ff:06:8a]

RSSI: -53 [da:ee:aa:ff:06:9a]

RSSI: -78 [da:ee:aa:ff:03:fc]

RSSI: -53 [da:ee:aa:ff:06:9a]

RSSI: -78 [da:ee:aa:ff:03:fc]

RSSI: -53 [da:ee:aa:ff:06:9a]

RSSI: -77 [da:ee:aa:ff:09:7b]

RSSI: -79 [da:ee:aa:ff:03:fc]

RSSI: -53 [da:ee:aa:ff:06:9a]

