

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -73 [da:ee:aa:ff:04:1c]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -77 [da:ee:aa:ff:04:3c]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -77 [da:ee:aa:ff:04:5c]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -78 [da:ee:aa:ff:04:5c]

RSSI: -70 [da:ee:aa:ff:0c:fb]

RSSI: -74 [da:ee:aa:ff:0c:fb]

RSSI: -49 [da:ee:aa:ff:09:7a]

RSSI: -70 [da:ee:aa:ff:0c:fb]

RSSI: -69 [da:ee:aa:ff:0d:0b]

RSSI: -73 [da:ee:aa:ff:0d:2b]

RSSI: -77 [da:ee:aa:ff:04:9c]

RSSI: -51 [da:ee:aa:ff:09:ba]

RSSI: -77 [da:ee:aa:ff:04:9c]

RSSI: -51 [da:ee:aa:ff:09:ba]

RSSI: -77 [da:ee:aa:ff:04:9c]

RSSI: -51 [da:ee:aa:ff:09:ba]

RSSI: -51 [da:ee:aa:ff:09:ba]

RSSI: -49 [da:ee:aa:ff:09:ca]

RSSI: -70 [da:ee:aa:ff:0d:4b]

RSSI: -73 [da:ee:aa:ff:04:bc]

RSSI: -50 [da:ee:aa:ff:09:ca]

RSSI: -70 [da:ee:aa:ff:0d:4b]

RSSI: -73 [da:ee:aa:ff:04:bc]

RSSI: -49 [da:ee:aa:ff:09:ca]

RSSI: -70 [da:ee:aa:ff:0d:4b]

RSSI: -73 [da:ee:aa:ff:04:bc]

RSSI: -70 [da:ee:aa:ff:0d:4b]

RSSI: -73 [da:ee:aa:ff:04:bc]

RSSI: -73 [da:ee:aa:ff:0d:4b]

RSSI: -73 [da:ee:aa:ff:04:bc]

RSSI: -50 [da:ee:aa:ff:0a:0a]

RSSI: -50 [da:ee:aa:ff:0a:0a]

RSSI: -72 [da:ee:aa:ff:04:dc]

RSSI: -59 [da:ee:aa:ff:04:fc]

RSSI: -73 [da:ee:aa:ff:0d:7b]

RSSI: -77 [da:ee:aa:ff:05:1c]

RSSI: -74 [da:ee:aa:ff:0d:7b]

RSSI: -78 [da:ee:aa:ff:05:1c]

RSSI: -73 [da:ee:aa:ff:0d:7b]

RSSI: -51 [da:ee:aa:ff:0a:3a]

RSSI: -77 [da:ee:aa:ff:05:1c]

RSSI: -74 [da:ee:aa:ff:0d:7b]

RSSI: -51 [da:ee:aa:ff:0a:3a]

RSSI: -77 [da:ee:aa:ff:05:1c]

RSSI: -51 [da:ee:aa:ff:0a:3a]

RSSI: -49 [da:ee:aa:ff:0a:5a]

RSSI: -70 [da:ee:aa:ff:0d:9b]

RSSI: -49 [da:ee:aa:ff:0a:5a]

RSSI: -70 [da:ee:aa:ff:0d:9b]

RSSI: -49 [da:ee:aa:ff:0a:5a]

RSSI: -70 [da:ee:aa:ff:0d:9b]

RSSI: -73 [da:ee:aa:ff:05:3c]

RSSI: -49 [da:ee:aa:ff:0a:5a]

RSSI: -70 [da:ee:aa:ff:0d:9b]

RSSI: -73 [da:ee:aa:ff:05:3c]

RSSI: -70 [da:ee:aa:ff:0d:9b]

RSSI: -73 [da:ee:aa:ff:05:3c]

RSSI: -49 [da:ee:aa:ff:0a:8a]

RSSI: -72 [da:ee:aa:ff:05:5c]

RSSI: -50 [da:ee:aa:ff:0a:8a]

RSSI: -73 [da:ee:aa:ff:05:5c]

RSSI: -64 [da:ee:aa:ff:0d:cb]

RSSI: -50 [da:ee:aa:ff:0a:8a]

RSSI: -72 [da:ee:aa:ff:05:5c]

RSSI: -58 [da:ee:aa:ff:0d:cb]

RSSI: -50 [da:ee:aa:ff:0a:8a]

RSSI: -72 [da:ee:aa:ff:05:5c]

RSSI: -69 [da:ee:aa:ff:0d:cb]

RSSI: -49 [da:ee:aa:ff:0a:8a]

RSSI: -56 [da:ee:aa:ff:0d:db]

RSSI: -77 [da:ee:aa:ff:05:8c]

RSSI: -74 [da:ee:aa:ff:0d:db]

RSSI: -77 [da:ee:aa:ff:05:8c]

RSSI: -74 [da:ee:aa:ff:0d:db]

RSSI: -49 [da:ee:aa:ff:0a:da]

RSSI: -70 [da:ee:aa:ff:0e:0b]

RSSI: -72 [da:ee:aa:ff:0e:0b]

RSSI: -80 [da:ee:aa:ff:0e:0b]

RSSI: -49 [da:ee:aa:ff:0a:da]

RSSI: -70 [da:ee:aa:ff:0e:0b]

RSSI: -73 [da:ee:aa:ff:05:bc]

RSSI: -50 [da:ee:aa:ff:0a:fa]

RSSI: -73 [da:ee:aa:ff:05:cc]

RSSI: -50 [da:ee:aa:ff:0a:fa]

RSSI: -69 [da:ee:aa:ff:0e:2b]

RSSI: -72 [da:ee:aa:ff:05:cc]

RSSI: -50 [da:ee:aa:ff:0a:fa]

RSSI: -69 [da:ee:aa:ff:0e:2b]

RSSI: -72 [da:ee:aa:ff:05:cc]

RSSI: -50 [da:ee:aa:ff:0a:fa]

RSSI: -70 [da:ee:aa:ff:0e:2b]

RSSI: -73 [da:ee:aa:ff:05:cc]

RSSI: -76 [da:ee:aa:ff:05:ec]

RSSI: -51 [da:ee:aa:ff:0b:1a]

RSSI: -74 [da:ee:aa:ff:0e:4b]

RSSI: -51 [da:ee:aa:ff:0b:1a]

RSSI: -74 [da:ee:aa:ff:0e:4b]

RSSI: -51 [da:ee:aa:ff:0b:1a]

RSSI: -74 [da:ee:aa:ff:0e:4b]

RSSI: -51 [da:ee:aa:ff:0b:2a]

RSSI: -71 [da:ee:aa:ff:0e:6b]

RSSI: -70 [da:ee:aa:ff:0e:6b]

RSSI: -70 [da:ee:aa:ff:0e:6b]

RSSI: -70 [da:ee:aa:ff:0e:6b]

RSSI: -69 [da:ee:aa:ff:0e:7b]

RSSI: -73 [da:ee:aa:ff:06:3c]

RSSI: -71 [da:ee:aa:ff:0e:8b]

RSSI: -50 [da:ee:aa:ff:0b:6a]

RSSI: -69 [da:ee:aa:ff:0e:8b]

RSSI: -50 [da:ee:aa:ff:0b:6a]

RSSI: -77 [da:ee:aa:ff:06:6c]

RSSI: -80 [da:ee:aa:ff:06:6c]

RSSI: -55 [da:ee:aa:ff:0e:9b]

RSSI: -36 [da:ee:aa:ff:0b:aa]

RSSI: -36 [da:ee:aa:ff:0b:aa]

RSSI: -71 [da:ee:aa:ff:0e:bb]

RSSI: -51 [da:ee:aa:ff:0b:aa]

RSSI: -70 [da:ee:aa:ff:0e:bb]

RSSI: -50 [da:ee:aa:ff:0b:aa]

RSSI: -70 [da:ee:aa:ff:0e:bb]

RSSI: -50 [da:ee:aa:ff:0b:aa]

RSSI: -50 [da:ee:aa:ff:0b:ba]

RSSI: -69 [da:ee:aa:ff:0e:db]

RSSI: -73 [da:ee:aa:ff:06:ac]

RSSI: -50 [da:ee:aa:ff:0b:ba]

RSSI: -73 [da:ee:aa:ff:06:ac]

RSSI: -69 [da:ee:aa:ff:0e:fb]

RSSI: -73 [da:ee:aa:ff:06:ac]

RSSI: -50 [da:ee:aa:ff:0b:da]

RSSI: -70 [da:ee:aa:ff:0e:fb]

RSSI: -73 [da:ee:aa:ff:06:ac]

RSSI: -50 [da:ee:aa:ff:0b:da]

RSSI: -73 [da:ee:aa:ff:06:ac]

RSSI: -87 [da:ee:aa:ff:06:ec]

RSSI: -51 [da:ee:aa:ff:0b:ea]

RSSI: -77 [da:ee:aa:ff:06:ec]

RSSI: -51 [da:ee:aa:ff:0b:ea]

RSSI: -77 [da:ee:aa:ff:06:ec]

RSSI: -50 [da:ee:aa:ff:0c:1a]

RSSI: -58 [da:ee:aa:ff:06:fc]

RSSI: -71 [da:ee:aa:ff:0f:3b]

RSSI: -50 [da:ee:aa:ff:0c:1a]

RSSI: -62 [da:ee:aa:ff:06:fc]

RSSI: -70 [da:ee:aa:ff:0f:3b]

RSSI: -50 [da:ee:aa:ff:0c:1a]

RSSI: -73 [da:ee:aa:ff:06:fc]

RSSI: -70 [da:ee:aa:ff:0f:3b]

RSSI: -50 [da:ee:aa:ff:0c:1a]

RSSI: -71 [da:ee:aa:ff:0f:3b]

RSSI: -50 [da:ee:aa:ff:0c:1a]

RSSI: -50 [da:ee:aa:ff:0c:2a]

RSSI: -69 [da:ee:aa:ff:0f:4b]

RSSI: -73 [da:ee:aa:ff:07:2c]

RSSI: -50 [da:ee:aa:ff:0c:2a]

RSSI: -73 [da:ee:aa:ff:07:2c]

RSSI: -50 [da:ee:aa:ff:0c:4a]

RSSI: -73 [da:ee:aa:ff:07:2c]

RSSI: -74 [da:ee:aa:ff:0f:6b]

RSSI: -79 [da:ee:aa:ff:07:3c]

RSSI: -74 [da:ee:aa:ff:0f:6b]

RSSI: -76 [da:ee:aa:ff:0f:6b]

RSSI: -51 [da:ee:aa:ff:0c:5a]

RSSI: -77 [da:ee:aa:ff:07:4c]

RSSI: -52 [da:ee:aa:ff:0c:5a]

RSSI: -74 [da:ee:aa:ff:07:6c]

RSSI: -53 [da:ee:aa:ff:0f:ab]

RSSI: -73 [da:ee:aa:ff:07:6c]

RSSI: -73 [da:ee:aa:ff:07:6c]

RSSI: -75 [da:ee:aa:ff:07:6c]

RSSI: -70 [da:ee:aa:ff:0f:bb]

RSSI: -50 [da:ee:aa:ff:0c:aa]

RSSI: -70 [da:ee:aa:ff:0f:db]

RSSI: -50 [da:ee:aa:ff:0c:aa]

RSSI: -73 [da:ee:aa:ff:07:ac]

RSSI: -70 [da:ee:aa:ff:0f:db]

RSSI: -50 [da:ee:aa:ff:0c:aa]

RSSI: -73 [da:ee:aa:ff:07:ac]

RSSI: -70 [da:ee:aa:ff:0f:db]

RSSI: -73 [da:ee:aa:ff:07:ac]

RSSI: -52 [da:ee:aa:ff:0c:ea]

RSSI: -74 [da:ee:aa:ff:0f:eb]

RSSI: -77 [da:ee:aa:ff:07:cc]

RSSI: -52 [da:ee:aa:ff:0c:ea]

RSSI: -74 [da:ee:aa:ff:0f:eb]

RSSI: -78 [da:ee:aa:ff:07:cc]

RSSI: -52 [da:ee:aa:ff:0c:ea]

RSSI: -74 [da:ee:aa:ff:0f:eb]

RSSI: -77 [da:ee:aa:ff:07:cc]

RSSI: -52 [da:ee:aa:ff:0c:ea]

RSSI: -52 [da:ee:aa:ff:0c:ea]

RSSI: -50 [da:ee:aa:ff:0d:0a]

RSSI: -50 [da:ee:aa:ff:0d:1a]

RSSI: -50 [da:ee:aa:ff:0d:1a]

RSSI: -50 [da:ee:aa:ff:0d:1a]

RSSI: -70 [da:ee:aa:ff:10:1b]

RSSI: -50 [da:ee:aa:ff:0d:2a]

RSSI: -57 [da:ee:aa:ff:08:1c]

RSSI: -50 [da:ee:aa:ff:0d:2a]

RSSI: -73 [da:ee:aa:ff:08:1c]

RSSI: -70 [da:ee:aa:ff:10:2b]

RSSI: -50 [da:ee:aa:ff:0d:2a]

RSSI: -70 [da:ee:aa:ff:10:2b]

RSSI: -50 [da:ee:aa:ff:0d:2a]

RSSI: -70 [da:ee:aa:ff:10:2b]

RSSI: -60 [da:ee:aa:ff:08:3c]

RSSI: -50 [da:ee:aa:ff:0d:2a]

RSSI: -75 [da:ee:aa:ff:10:4b]

RSSI: -77 [da:ee:aa:ff:08:4c]

RSSI: -52 [da:ee:aa:ff:0d:6a]

RSSI: -74 [da:ee:aa:ff:10:4b]

RSSI: -77 [da:ee:aa:ff:08:4c]

RSSI: -52 [da:ee:aa:ff:0d:6a]

RSSI: -74 [da:ee:aa:ff:10:4b]

RSSI: -77 [da:ee:aa:ff:08:4c]

RSSI: -52 [da:ee:aa:ff:0d:6a]

RSSI: -77 [da:ee:aa:ff:08:4c]

RSSI: -52 [da:ee:aa:ff:0d:6a]

RSSI: -77 [da:ee:aa:ff:08:4c]

RSSI: -74 [da:ee:aa:ff:08:6c]

RSSI: -64 [da:ee:aa:ff:10:7b]

RSSI: -50 [da:ee:aa:ff:0d:8a]

RSSI: -53 [da:ee:aa:ff:10:7b]

RSSI: -50 [da:ee:aa:ff:0d:8a]

RSSI: -50 [da:ee:aa:ff:0d:aa]

RSSI: -50 [da:ee:aa:ff:0d:aa]

RSSI: -73 [da:ee:aa:ff:08:ac]

RSSI: -48 [da:ee:aa:ff:0d:ba]

RSSI: -69 [da:ee:aa:ff:10:bb]

RSSI: -73 [da:ee:aa:ff:08:ac]

RSSI: -36 [da:ee:aa:ff:0d:ba]

RSSI: -70 [da:ee:aa:ff:10:bb]

RSSI: -73 [da:ee:aa:ff:08:ac]

RSSI: -48 [da:ee:aa:ff:0d:ba]

RSSI: -70 [da:ee:aa:ff:10:bb]

RSSI: -73 [da:ee:aa:ff:08:ac]

RSSI: -70 [da:ee:aa:ff:10:bb]

RSSI: -73 [da:ee:aa:ff:10:cb]

RSSI: -75 [da:ee:aa:ff:10:cb]

RSSI: -78 [da:ee:aa:ff:08:cc]

RSSI: -52 [da:ee:aa:ff:0d:da]

RSSI: -74 [da:ee:aa:ff:10:cb]

RSSI: -77 [da:ee:aa:ff:08:cc]

RSSI: -52 [da:ee:aa:ff:0d:da]

RSSI: -52 [da:ee:aa:ff:0d:da]

RSSI: -78 [da:ee:aa:ff:08:cc]

RSSI: -74 [da:ee:aa:ff:08:ec]

RSSI: -71 [da:ee:aa:ff:10:eb]

RSSI: -50 [da:ee:aa:ff:0d:ea]

RSSI: -73 [da:ee:aa:ff:08:ec]

RSSI: -71 [da:ee:aa:ff:10:eb]

RSSI: -50 [da:ee:aa:ff:0d:ea]

RSSI: -74 [da:ee:aa:ff:08:ec]

RSSI: -70 [da:ee:aa:ff:10:eb]

RSSI: -50 [da:ee:aa:ff:0d:ea]

RSSI: -75 [da:ee:aa:ff:08:ec]

RSSI: -70 [da:ee:aa:ff:10:eb]

RSSI: -69 [da:ee:aa:ff:10:fb]

RSSI: -50 [da:ee:aa:ff:0e:0a]

RSSI: -73 [da:ee:aa:ff:09:0c]

RSSI: -50 [da:ee:aa:ff:0e:0a]

RSSI: -70 [da:ee:aa:ff:11:0b]

RSSI: -73 [da:ee:aa:ff:09:0c]

RSSI: -50 [da:ee:aa:ff:0e:0a]

RSSI: -50 [da:ee:aa:ff:0e:0a]

RSSI: -70 [da:ee:aa:ff:11:0b]

RSSI: -73 [da:ee:aa:ff:09:0c]

RSSI: -50 [da:ee:aa:ff:0e:0a]

RSSI: -70 [da:ee:aa:ff:11:0b]

RSSI: -73 [da:ee:aa:ff:09:0c]

RSSI: -51 [da:ee:aa:ff:0e:3a]

RSSI: -77 [da:ee:aa:ff:09:3c]

RSSI: -52 [da:ee:aa:ff:0e:3a]

RSSI: -69 [da:ee:aa:ff:09:3c]

RSSI: -70 [da:ee:aa:ff:11:5b]

RSSI: -50 [da:ee:aa:ff:0e:5a]

RSSI: -51 [da:ee:aa:ff:0e:5a]

RSSI: -71 [da:ee:aa:ff:11:5b]

RSSI: -50 [da:ee:aa:ff:0e:5a]

RSSI: -71 [da:ee:aa:ff:11:5b]

RSSI: -50 [da:ee:aa:ff:0e:5a]

RSSI: -70 [da:ee:aa:ff:11:5b]

RSSI: -50 [da:ee:aa:ff:0e:7a]

RSSI: -70 [da:ee:aa:ff:11:7b]

RSSI: -50 [da:ee:aa:ff:0e:7a]

RSSI: -52 [da:ee:aa:ff:11:7b]

RSSI: -50 [da:ee:aa:ff:0e:7a]

RSSI: -49 [da:ee:aa:ff:0e:7a]

RSSI: -74 [da:ee:aa:ff:09:bc]

RSSI: -70 [da:ee:aa:ff:11:bb]

RSSI: -74 [da:ee:aa:ff:09:bc]

RSSI: -70 [da:ee:aa:ff:11:bb]

RSSI: -74 [da:ee:aa:ff:09:bc]

RSSI: -71 [da:ee:aa:ff:11:bb]

RSSI: -74 [da:ee:aa:ff:09:bc]

RSSI: -70 [da:ee:aa:ff:11:bb]

RSSI: -74 [da:ee:aa:ff:09:bc]

RSSI: -70 [da:ee:aa:ff:11:bb]

RSSI: -74 [da:ee:aa:ff:09:cc]

RSSI: -74 [da:ee:aa:ff:09:ec]

RSSI: -75 [da:ee:aa:ff:12:0b]

RSSI: -78 [da:ee:aa:ff:09:fc]

RSSI: -52 [da:ee:aa:ff:0e:ea]

RSSI: -75 [da:ee:aa:ff:12:0b]

RSSI: -78 [da:ee:aa:ff:09:fc]

RSSI: -52 [da:ee:aa:ff:0e:ea]

RSSI: -75 [da:ee:aa:ff:12:0b]

RSSI: -77 [da:ee:aa:ff:09:fc]

RSSI: -52 [da:ee:aa:ff:0e:ea]

RSSI: -78 [da:ee:aa:ff:09:fc]

RSSI: -78 [da:ee:aa:ff:09:fc]

RSSI: -51 [da:ee:aa:ff:0f:1a]

RSSI: -74 [da:ee:aa:ff:0a:0c]

RSSI: -51 [da:ee:aa:ff:0f:1a]

RSSI: -51 [da:ee:aa:ff:0f:1a]

RSSI: -51 [da:ee:aa:ff:0f:1a]

RSSI: -51 [da:ee:aa:ff:0f:1a]

RSSI: -50 [da:ee:aa:ff:0f:2a]

RSSI: -75 [da:ee:aa:ff:0a:3c]

RSSI: -50 [da:ee:aa:ff:0f:2a]

RSSI: -69 [da:ee:aa:ff:12:5b]

RSSI: -74 [da:ee:aa:ff:0a:3c]

RSSI: -66 [da:ee:aa:ff:12:5b]

RSSI: -52 [da:ee:aa:ff:0f:5a]

RSSI: -75 [da:ee:aa:ff:12:6b]

RSSI: -52 [da:ee:aa:ff:0f:5a]

RSSI: -78 [da:ee:aa:ff:0a:6c]

RSSI: -75 [da:ee:aa:ff:12:6b]

RSSI: -52 [da:ee:aa:ff:0f:5a]

RSSI: -78 [da:ee:aa:ff:0a:6c]

RSSI: -52 [da:ee:aa:ff:0f:5a]

RSSI: -78 [da:ee:aa:ff:0a:6c]

RSSI: -51 [da:ee:aa:ff:0f:7a]

RSSI: -47 [da:ee:aa:ff:0f:7a]

RSSI: -46 [da:ee:aa:ff:0f:7a]

RSSI: -51 [da:ee:aa:ff:0f:7a]

RSSI: -70 [da:ee:aa:ff:12:9b]

RSSI: -72 [da:ee:aa:ff:12:cb]

RSSI: -70 [da:ee:aa:ff:12:cb]

RSSI: -74 [da:ee:aa:ff:0a:ac]

RSSI: -50 [da:ee:aa:ff:0f:ba]

RSSI: -77 [da:ee:aa:ff:0a:cc]

RSSI: -52 [da:ee:aa:ff:0f:ca]

RSSI: -78 [da:ee:aa:ff:0a:cc]

RSSI: -52 [da:ee:aa:ff:0f:ca]

RSSI: -52 [da:ee:aa:ff:0f:ca]

RSSI: -52 [da:ee:aa:ff:0f:ca]

RSSI: -75 [da:ee:aa:ff:12:fb]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -74 [da:ee:aa:ff:0a:ec]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -74 [da:ee:aa:ff:0a:ec]

RSSI: -51 [da:ee:aa:ff:0f:ea]

RSSI: -70 [da:ee:aa:ff:13:1b]

RSSI: -74 [da:ee:aa:ff:0a:ec]

RSSI: -51 [da:ee:aa:ff:0f:ea]

RSSI: -70 [da:ee:aa:ff:13:1b]

RSSI: -74 [da:ee:aa:ff:0a:ec]

RSSI: -51 [da:ee:aa:ff:0f:ea]

RSSI: -70 [da:ee:aa:ff:13:1b]

RSSI: -74 [da:ee:aa:ff:0a:ec]

RSSI: -75 [da:ee:aa:ff:0b:0c]

RSSI: -51 [da:ee:aa:ff:0f:fa]

RSSI: -74 [da:ee:aa:ff:0b:0c]

RSSI: -51 [da:ee:aa:ff:0f:fa]

RSSI: -51 [da:ee:aa:ff:0f:fa]

RSSI: -50 [da:ee:aa:ff:0f:fa]

RSSI: -62 [da:ee:aa:ff:0b:1c]

RSSI: -70 [da:ee:aa:ff:13:3b]

RSSI: -65 [da:ee:aa:ff:0b:1c]

RSSI: -57 [da:ee:aa:ff:13:5b]

RSSI: -77 [da:ee:aa:ff:0b:3c]

RSSI: -52 [da:ee:aa:ff:10:2a]

RSSI: -57 [da:ee:aa:ff:13:5b]

RSSI: -78 [da:ee:aa:ff:0b:3c]

RSSI: -52 [da:ee:aa:ff:10:2a]

RSSI: -68 [da:ee:aa:ff:13:5b]

RSSI: -78 [da:ee:aa:ff:0b:3c]

RSSI: -52 [da:ee:aa:ff:10:2a]

RSSI: -78 [da:ee:aa:ff:0b:3c]

RSSI: -52 [da:ee:aa:ff:10:2a]

RSSI: -77 [da:ee:aa:ff:0b:3c]

RSSI: -52 [da:ee:aa:ff:10:2a]

RSSI: -64 [da:ee:aa:ff:13:6b]

RSSI: -70 [da:ee:aa:ff:13:7b]

RSSI: -51 [da:ee:aa:ff:10:3a]

RSSI: -70 [da:ee:aa:ff:13:7b]

RSSI: -51 [da:ee:aa:ff:10:5a]

RSSI: -51 [da:ee:aa:ff:10:5a]

RSSI: -75 [da:ee:aa:ff:0b:7c]

RSSI: -42 [da:ee:aa:ff:10:6a]

RSSI: -70 [da:ee:aa:ff:13:9b]

RSSI: -74 [da:ee:aa:ff:0b:7c]

RSSI: -38 [da:ee:aa:ff:10:6a]

RSSI: -69 [da:ee:aa:ff:13:9b]

RSSI: -74 [da:ee:aa:ff:0b:7c]

RSSI: -50 [da:ee:aa:ff:10:6a]

RSSI: -70 [da:ee:aa:ff:13:9b]

RSSI: -74 [da:ee:aa:ff:0b:7c]

RSSI: -50 [da:ee:aa:ff:10:6a]

RSSI: -70 [da:ee:aa:ff:13:9b]

RSSI: -74 [da:ee:aa:ff:0b:7c]

RSSI: -74 [da:ee:aa:ff:13:ab]

RSSI: -77 [da:ee:aa:ff:0b:ac]

RSSI: -75 [da:ee:aa:ff:13:ab]

RSSI: -51 [da:ee:aa:ff:10:9a]

RSSI: -77 [da:ee:aa:ff:0b:ac]

RSSI: -51 [da:ee:aa:ff:10:9a]

RSSI: -77 [da:ee:aa:ff:0b:ac]

RSSI: -51 [da:ee:aa:ff:10:9a]

RSSI: -77 [da:ee:aa:ff:0b:ac]

RSSI: -74 [da:ee:aa:ff:0b:cc]

RSSI: -51 [da:ee:aa:ff:10:aa]

RSSI: -74 [da:ee:aa:ff:0b:cc]

RSSI: -51 [da:ee:aa:ff:10:aa]

RSSI: -74 [da:ee:aa:ff:0b:cc]

RSSI: -51 [da:ee:aa:ff:10:aa]

RSSI: -70 [da:ee:aa:ff:13:cb]

RSSI: -51 [da:ee:aa:ff:10:ca]

RSSI: -71 [da:ee:aa:ff:13:cb]

RSSI: -75 [da:ee:aa:ff:0b:ec]

RSSI: -74 [da:ee:aa:ff:0b:fc]

RSSI: -50 [da:ee:aa:ff:10:da]

RSSI: -74 [da:ee:aa:ff:0b:fc]

RSSI: -69 [da:ee:aa:ff:13:eb]

RSSI: -50 [da:ee:aa:ff:10:da]

RSSI: -74 [da:ee:aa:ff:0b:fc]

RSSI: -69 [da:ee:aa:ff:13:eb]

RSSI: -50 [da:ee:aa:ff:10:da]

RSSI: -73 [da:ee:aa:ff:0b:fc]

RSSI: -69 [da:ee:aa:ff:13:eb]

RSSI: -50 [da:ee:aa:ff:10:da]

RSSI: -75 [da:ee:aa:ff:0b:fc]

RSSI: -59 [da:ee:aa:ff:0c:1c]

RSSI: -74 [da:ee:aa:ff:13:fb]

RSSI: -60 [da:ee:aa:ff:0c:1c]

RSSI: -74 [da:ee:aa:ff:13:fb]

RSSI: -51 [da:ee:aa:ff:11:0a]

RSSI: -51 [da:ee:aa:ff:11:0a]

RSSI: -77 [da:ee:aa:ff:0c:3c]

RSSI: -51 [da:ee:aa:ff:11:0a]

RSSI: -59 [da:ee:aa:ff:14:0b]

RSSI: -50 [da:ee:aa:ff:11:2a]

RSSI: -74 [da:ee:aa:ff:0c:4c]

RSSI: -74 [da:ee:aa:ff:0c:4c]

RSSI: -75 [da:ee:aa:ff:0c:4c]

RSSI: -51 [da:ee:aa:ff:11:2a]

RSSI: -70 [da:ee:aa:ff:14:2b]

RSSI: -74 [da:ee:aa:ff:0c:4c]

RSSI: -73 [da:ee:aa:ff:0c:6c]

RSSI: -45 [da:ee:aa:ff:11:6a]

RSSI: -73 [da:ee:aa:ff:0c:6c]

RSSI: -69 [da:ee:aa:ff:14:5b]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -90 [da:ee:aa:ff:0c:9c]

RSSI: -51 [da:ee:aa:ff:11:8a]

RSSI: -77 [da:ee:aa:ff:0c:9c]

RSSI: -74 [da:ee:aa:ff:14:7b]

RSSI: -77 [da:ee:aa:ff:0c:9c]

RSSI: -77 [da:ee:aa:ff:0c:9c]

RSSI: -77 [da:ee:aa:ff:14:8b]

RSSI: -71 [da:ee:aa:ff:14:9b]

RSSI: -50 [da:ee:aa:ff:11:ba]

RSSI: -69 [da:ee:aa:ff:14:9b]

RSSI: -74 [da:ee:aa:ff:0c:dc]

RSSI: -50 [da:ee:aa:ff:11:ba]

RSSI: -70 [da:ee:aa:ff:14:9b]

RSSI: -74 [da:ee:aa:ff:0c:dc]

RSSI: -50 [da:ee:aa:ff:11:ba]

RSSI: -70 [da:ee:aa:ff:14:9b]

RSSI: -73 [da:ee:aa:ff:0c:dc]

RSSI: -50 [da:ee:aa:ff:11:ba]

RSSI: -70 [da:ee:aa:ff:14:9b]

RSSI: -74 [da:ee:aa:ff:0c:dc]

RSSI: -50 [da:ee:aa:ff:11:ba]

RSSI: -73 [da:ee:aa:ff:0c:ec]

RSSI: -69 [da:ee:aa:ff:14:db]

RSSI: -69 [da:ee:aa:ff:14:db]

RSSI: -49 [da:ee:aa:ff:11:ea]

RSSI: -69 [da:ee:aa:ff:14:db]

RSSI: -49 [da:ee:aa:ff:11:ea]

RSSI: -51 [da:ee:aa:ff:12:0a]

RSSI: -77 [da:ee:aa:ff:0d:2c]

RSSI: -74 [da:ee:aa:ff:14:eb]

RSSI: -51 [da:ee:aa:ff:12:0a]

RSSI: -77 [da:ee:aa:ff:0d:2c]

RSSI: -74 [da:ee:aa:ff:14:eb]

RSSI: -51 [da:ee:aa:ff:12:0a]

RSSI: -78 [da:ee:aa:ff:0d:2c]

RSSI: -51 [da:ee:aa:ff:12:0a]

RSSI: -77 [da:ee:aa:ff:0d:2c]

RSSI: -50 [da:ee:aa:ff:12:3a]

RSSI: -70 [da:ee:aa:ff:0d:3c]

RSSI: -50 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:0d:3c]

RSSI: -50 [da:ee:aa:ff:12:3a]

RSSI: -61 [da:ee:aa:ff:15:2b]

RSSI: -50 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:0d:5c]

RSSI: -70 [da:ee:aa:ff:15:2b]

RSSI: -50 [da:ee:aa:ff:12:3a]

RSSI: -72 [da:ee:aa:ff:0d:5c]

RSSI: -73 [da:ee:aa:ff:0d:6c]

