

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -87 [da:ee:aa:ff:0e:9b]

RSSI: -85 [da:ee:aa:ff:15:6c]

RSSI: -68 [da:ee:aa:ff:0e:ba]

RSSI: -67 [da:ee:aa:ff:0e:da]

RSSI: -67 [da:ee:aa:ff:0e:da]

RSSI: -67 [da:ee:aa:ff:0e:da]

RSSI: -58 [da:ee:aa:ff:0f:0a]

RSSI: -71 [da:ee:aa:ff:0f:0a]

RSSI: -88 [da:ee:aa:ff:0e:db]

RSSI: -58 [da:ee:aa:ff:0f:0a]

RSSI: -71 [da:ee:aa:ff:0f:0a]

RSSI: -69 [da:ee:aa:ff:0f:2a]

RSSI: -69 [da:ee:aa:ff:0f:2a]

RSSI: -87 [da:ee:aa:ff:0f:1b]

RSSI: -69 [da:ee:aa:ff:0f:3a]

RSSI: -87 [da:ee:aa:ff:0f:1b]

RSSI: -69 [da:ee:aa:ff:0f:3a]

RSSI: -67 [da:ee:aa:ff:0f:4a]

RSSI: -67 [da:ee:aa:ff:0f:4a]

RSSI: -88 [da:ee:aa:ff:15:ec]

RSSI: -87 [da:ee:aa:ff:0f:3b]

RSSI: -67 [da:ee:aa:ff:0f:4a]

RSSI: -87 [da:ee:aa:ff:15:ec]

RSSI: -88 [da:ee:aa:ff:0f:3b]

RSSI: -67 [da:ee:aa:ff:0f:4a]

RSSI: -87 [da:ee:aa:ff:15:ec]

RSSI: -67 [da:ee:aa:ff:0f:4a]

RSSI: -88 [da:ee:aa:ff:15:ec]

RSSI: -73 [da:ee:aa:ff:0f:6a]

RSSI: -73 [da:ee:aa:ff:0f:8a]

RSSI: -74 [da:ee:aa:ff:0f:8a]

RSSI: -73 [da:ee:aa:ff:0f:8a]

RSSI: -69 [da:ee:aa:ff:0f:9a]

RSSI: -86 [da:ee:aa:ff:16:2c]

RSSI: -69 [da:ee:aa:ff:0f:9a]

RSSI: -89 [da:ee:aa:ff:0f:7b]

RSSI: -69 [da:ee:aa:ff:0f:9a]

RSSI: -69 [da:ee:aa:ff:0f:9a]

RSSI: -69 [da:ee:aa:ff:0f:9a]

RSSI: -88 [da:ee:aa:ff:0f:bb]

RSSI: -88 [da:ee:aa:ff:0f:bb]

RSSI: -67 [da:ee:aa:ff:0f:ca]

RSSI: -67 [da:ee:aa:ff:0f:ca]

RSSI: -88 [da:ee:aa:ff:0f:bb]

RSSI: -67 [da:ee:aa:ff:0f:ca]

RSSI: -87 [da:ee:aa:ff:16:5c]

RSSI: -88 [da:ee:aa:ff:0f:bb]

RSSI: -75 [da:ee:aa:ff:0f:ea]

RSSI: -76 [da:ee:aa:ff:0f:ea]

RSSI: -77 [da:ee:aa:ff:0f:ea]

RSSI: -77 [da:ee:aa:ff:0f:ea]

RSSI: -56 [da:ee:aa:ff:10:2a]

RSSI: -89 [da:ee:aa:ff:10:0b]

RSSI: -75 [da:ee:aa:ff:00:2c]

RSSI: -87 [da:ee:aa:ff:00:4c]

RSSI: -91 [da:ee:aa:ff:10:4b]

RSSI: -67 [da:ee:aa:ff:10:3a]

RSSI: -88 [da:ee:aa:ff:00:4c]

RSSI: -90 [da:ee:aa:ff:10:4b]

RSSI: -67 [da:ee:aa:ff:10:3a]

RSSI: -88 [da:ee:aa:ff:00:4c]

RSSI: -90 [da:ee:aa:ff:10:4b]

RSSI: -88 [da:ee:aa:ff:00:4c]

RSSI: -68 [da:ee:aa:ff:10:5a]

RSSI: -79 [da:ee:aa:ff:10:7a]

RSSI: -79 [da:ee:aa:ff:10:7a]

RSSI: -79 [da:ee:aa:ff:10:7a]

RSSI: -79 [da:ee:aa:ff:10:7a]

RSSI: -80 [da:ee:aa:ff:10:7a]

RSSI: -69 [da:ee:aa:ff:10:8a]

RSSI: -69 [da:ee:aa:ff:10:8a]

RSSI: -69 [da:ee:aa:ff:10:aa]

RSSI: -88 [da:ee:aa:ff:00:9c]

RSSI: -69 [da:ee:aa:ff:10:aa]

RSSI: -88 [da:ee:aa:ff:00:9c]

RSSI: -68 [da:ee:aa:ff:10:ca]

RSSI: -68 [da:ee:aa:ff:10:ca]

RSSI: -67 [da:ee:aa:ff:10:ca]

RSSI: -68 [da:ee:aa:ff:10:ca]

RSSI: -88 [da:ee:aa:ff:00:bc]

RSSI: -68 [da:ee:aa:ff:10:ca]

RSSI: -87 [da:ee:aa:ff:00:cc]

RSSI: -79 [da:ee:aa:ff:11:0a]

RSSI: -88 [da:ee:aa:ff:00:cc]

RSSI: -79 [da:ee:aa:ff:11:0a]

RSSI: -79 [da:ee:aa:ff:11:0a]

RSSI: -87 [da:ee:aa:ff:00:cc]

RSSI: -79 [da:ee:aa:ff:11:0a]

RSSI: -70 [da:ee:aa:ff:11:2a]

RSSI: -73 [da:ee:aa:ff:10:fb]

RSSI: -69 [da:ee:aa:ff:11:2a]

RSSI: -69 [da:ee:aa:ff:11:2a]

RSSI: -88 [da:ee:aa:ff:00:fc]

RSSI: -69 [da:ee:aa:ff:11:2a]

RSSI: -87 [da:ee:aa:ff:00:fc]

RSSI: -82 [da:ee:aa:ff:01:1c]

RSSI: -67 [da:ee:aa:ff:11:6a]

RSSI: -76 [da:ee:aa:ff:11:8a]

RSSI: -76 [da:ee:aa:ff:11:8a]

RSSI: -87 [da:ee:aa:ff:01:3c]

RSSI: -76 [da:ee:aa:ff:11:8a]

RSSI: -87 [da:ee:aa:ff:01:3c]

RSSI: -90 [da:ee:aa:ff:11:3b]

RSSI: -87 [da:ee:aa:ff:01:3c]

RSSI: -69 [da:ee:aa:ff:11:aa]

RSSI: -87 [da:ee:aa:ff:01:5c]

RSSI: -69 [da:ee:aa:ff:11:aa]

RSSI: -86 [da:ee:aa:ff:01:5c]

RSSI: -89 [da:ee:aa:ff:11:6b]

RSSI: -70 [da:ee:aa:ff:11:aa]

RSSI: -87 [da:ee:aa:ff:01:5c]

RSSI: -70 [da:ee:aa:ff:11:aa]

RSSI: -88 [da:ee:aa:ff:01:5c]

RSSI: -67 [da:ee:aa:ff:11:ca]

RSSI: -67 [da:ee:aa:ff:11:ca]

RSSI: -87 [da:ee:aa:ff:01:8c]

RSSI: -89 [da:ee:aa:ff:11:7b]

RSSI: -88 [da:ee:aa:ff:01:8c]

RSSI: -88 [da:ee:aa:ff:01:8c]

RSSI: -74 [da:ee:aa:ff:11:ea]

RSSI: -74 [da:ee:aa:ff:11:ea]

RSSI: -73 [da:ee:aa:ff:11:ea]

RSSI: -90 [da:ee:aa:ff:11:bb]

RSSI: -73 [da:ee:aa:ff:11:ea]

RSSI: -73 [da:ee:aa:ff:11:ea]

RSSI: -69 [da:ee:aa:ff:12:0a]

RSSI: -87 [da:ee:aa:ff:01:ec]

RSSI: -87 [da:ee:aa:ff:01:ec]

RSSI: -90 [da:ee:aa:ff:11:cb]

RSSI: -87 [da:ee:aa:ff:01:ec]

RSSI: -69 [da:ee:aa:ff:12:1a]

RSSI: -72 [da:ee:aa:ff:11:db]

RSSI: -87 [da:ee:aa:ff:01:ec]

RSSI: -69 [da:ee:aa:ff:12:1a]

RSSI: -88 [da:ee:aa:ff:02:0c]

RSSI: -67 [da:ee:aa:ff:12:3a]

RSSI: -65 [da:ee:aa:ff:12:3a]

RSSI: -67 [da:ee:aa:ff:12:3a]

RSSI: -67 [da:ee:aa:ff:12:3a]

RSSI: -88 [da:ee:aa:ff:02:4c]

RSSI: -66 [da:ee:aa:ff:12:5a]

RSSI: -58 [da:ee:aa:ff:12:5a]

RSSI: -80 [da:ee:aa:ff:02:4c]

RSSI: -89 [da:ee:aa:ff:12:2b]

RSSI: -73 [da:ee:aa:ff:02:4c]

RSSI: -92 [da:ee:aa:ff:12:2b]

RSSI: -68 [da:ee:aa:ff:12:7a]

RSSI: -68 [da:ee:aa:ff:12:7a]

RSSI: -68 [da:ee:aa:ff:12:7a]

RSSI: -86 [da:ee:aa:ff:02:5c]

RSSI: -90 [da:ee:aa:ff:12:3b]

RSSI: -69 [da:ee:aa:ff:12:7a]

RSSI: -68 [da:ee:aa:ff:12:7a]

RSSI: -87 [da:ee:aa:ff:02:7c]

RSSI: -87 [da:ee:aa:ff:02:8c]

RSSI: -67 [da:ee:aa:ff:12:9a]

RSSI: -87 [da:ee:aa:ff:02:8c]

RSSI: -67 [da:ee:aa:ff:12:9a]

RSSI: -87 [da:ee:aa:ff:02:8c]

RSSI: -67 [da:ee:aa:ff:12:9a]

RSSI: -87 [da:ee:aa:ff:02:8c]

RSSI: -67 [da:ee:aa:ff:12:9a]

RSSI: -70 [da:ee:aa:ff:12:ba]

RSSI: -70 [da:ee:aa:ff:12:ba]

RSSI: -70 [da:ee:aa:ff:12:ba]

RSSI: -70 [da:ee:aa:ff:12:ba]

RSSI: -70 [da:ee:aa:ff:12:da]

RSSI: -70 [da:ee:aa:ff:12:ea]

RSSI: -86 [da:ee:aa:ff:02:dc]

RSSI: -70 [da:ee:aa:ff:12:ea]

RSSI: -70 [da:ee:aa:ff:12:ea]

RSSI: -86 [da:ee:aa:ff:02:dc]

RSSI: -70 [da:ee:aa:ff:12:ea]

RSSI: -86 [da:ee:aa:ff:02:dc]

RSSI: -70 [da:ee:aa:ff:12:ea]

RSSI: -91 [da:ee:aa:ff:12:9b]

RSSI: -67 [da:ee:aa:ff:12:fa]

RSSI: -87 [da:ee:aa:ff:02:fc]

RSSI: -67 [da:ee:aa:ff:12:fa]

RSSI: -87 [da:ee:aa:ff:02:fc]

RSSI: -68 [da:ee:aa:ff:13:0a]

RSSI: -71 [da:ee:aa:ff:13:1a]

RSSI: -71 [da:ee:aa:ff:13:1a]

RSSI: -71 [da:ee:aa:ff:13:1a]

RSSI: -89 [da:ee:aa:ff:03:3c]

RSSI: -71 [da:ee:aa:ff:13:1a]

RSSI: -88 [da:ee:aa:ff:03:5c]

RSSI: -92 [da:ee:aa:ff:13:1b]

RSSI: -72 [da:ee:aa:ff:13:2a]

RSSI: -87 [da:ee:aa:ff:03:5c]

RSSI: -80 [da:ee:aa:ff:03:6c]

RSSI: -68 [da:ee:aa:ff:13:5a]

RSSI: -68 [da:ee:aa:ff:13:5a]

RSSI: -91 [da:ee:aa:ff:13:3b]

RSSI: -72 [da:ee:aa:ff:13:9a]

RSSI: -72 [da:ee:aa:ff:13:9a]

RSSI: -72 [da:ee:aa:ff:13:9a]

RSSI: -72 [da:ee:aa:ff:13:9a]

RSSI: -72 [da:ee:aa:ff:13:ba]

RSSI: -90 [da:ee:aa:ff:13:6b]

RSSI: -87 [da:ee:aa:ff:03:cc]

RSSI: -72 [da:ee:aa:ff:13:ba]

RSSI: -72 [da:ee:aa:ff:13:ba]

RSSI: -88 [da:ee:aa:ff:03:cc]

RSSI: -72 [da:ee:aa:ff:13:ba]

RSSI: -87 [da:ee:aa:ff:03:cc]

RSSI: -86 [da:ee:aa:ff:03:dc]

RSSI: -69 [da:ee:aa:ff:13:fa]

RSSI: -92 [da:ee:aa:ff:13:9b]

RSSI: -69 [da:ee:aa:ff:13:fa]

RSSI: -69 [da:ee:aa:ff:13:fa]

RSSI: -87 [da:ee:aa:ff:03:fc]

RSSI: -73 [da:ee:aa:ff:14:1a]

RSSI: -92 [da:ee:aa:ff:04:1c]

RSSI: -73 [da:ee:aa:ff:14:1a]

RSSI: -73 [da:ee:aa:ff:14:1a]

RSSI: -72 [da:ee:aa:ff:14:3a]

RSSI: -72 [da:ee:aa:ff:14:5a]

RSSI: -88 [da:ee:aa:ff:04:5c]

RSSI: -73 [da:ee:aa:ff:14:5a]

RSSI: -72 [da:ee:aa:ff:14:5a]

RSSI: -88 [da:ee:aa:ff:04:5c]

RSSI: -73 [da:ee:aa:ff:14:5a]

RSSI: -73 [da:ee:aa:ff:14:5a]

RSSI: -90 [da:ee:aa:ff:14:0b]

RSSI: -73 [da:ee:aa:ff:14:aa]

RSSI: -73 [da:ee:aa:ff:14:aa]

RSSI: -74 [da:ee:aa:ff:14:aa]

RSSI: -89 [da:ee:aa:ff:04:9c]

RSSI: -74 [da:ee:aa:ff:14:aa]

RSSI: -74 [da:ee:aa:ff:14:aa]

RSSI: -73 [da:ee:aa:ff:14:ba]

RSSI: -86 [da:ee:aa:ff:04:bc]

RSSI: -73 [da:ee:aa:ff:14:ca]

RSSI: -89 [da:ee:aa:ff:14:5b]

RSSI: -89 [da:ee:aa:ff:14:5b]

RSSI: -68 [da:ee:aa:ff:14:da]

RSSI: -85 [da:ee:aa:ff:04:dc]

RSSI: -68 [da:ee:aa:ff:14:da]

RSSI: -88 [da:ee:aa:ff:14:7b]

RSSI: -68 [da:ee:aa:ff:14:da]

RSSI: -88 [da:ee:aa:ff:14:7b]

RSSI: -68 [da:ee:aa:ff:14:da]

RSSI: -88 [da:ee:aa:ff:14:7b]

RSSI: -86 [da:ee:aa:ff:04:ec]

RSSI: -68 [da:ee:aa:ff:14:da]

RSSI: -88 [da:ee:aa:ff:14:7b]

RSSI: -87 [da:ee:aa:ff:04:ec]

RSSI: -75 [da:ee:aa:ff:15:0a]

RSSI: -75 [da:ee:aa:ff:15:0a]

RSSI: -75 [da:ee:aa:ff:15:0a]

RSSI: -72 [da:ee:aa:ff:15:2a]

RSSI: -72 [da:ee:aa:ff:15:2a]

RSSI: -72 [da:ee:aa:ff:15:2a]
