

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -71 [da:ee:aa:ff:03:5b]

RSSI: -69 [da:ee:aa:ff:03:7b]

RSSI: -68 [da:ee:aa:ff:03:7b]

RSSI: -87 [da:ee:aa:ff:01:7c]

RSSI: -69 [da:ee:aa:ff:01:7c]

RSSI: -83 [da:ee:aa:ff:01:8c]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -43 [da:ee:aa:ff:04:ea]

RSSI: -83 [da:ee:aa:ff:01:8c]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -51 [da:ee:aa:ff:04:ea]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -52 [da:ee:aa:ff:04:ea]

RSSI: -82 [da:ee:aa:ff:01:ac]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -52 [da:ee:aa:ff:04:ea]

RSSI: -82 [da:ee:aa:ff:01:ac]

RSSI: -68 [da:ee:aa:ff:03:9b]

RSSI: -52 [da:ee:aa:ff:04:ea]

RSSI: -70 [da:ee:aa:ff:03:bb]

RSSI: -53 [da:ee:aa:ff:05:1a]

RSSI: -54 [da:ee:aa:ff:03:cb]

RSSI: -58 [da:ee:aa:ff:03:cb]

RSSI: -53 [da:ee:aa:ff:05:1a]

RSSI: -71 [da:ee:aa:ff:03:cb]

RSSI: -53 [da:ee:aa:ff:05:1a]

RSSI: -51 [da:ee:aa:ff:05:2a]

RSSI: -51 [da:ee:aa:ff:05:2a]

RSSI: -88 [da:ee:aa:ff:01:fc]

RSSI: -51 [da:ee:aa:ff:05:2a]

RSSI: -87 [da:ee:aa:ff:01:fc]

RSSI: -68 [da:ee:aa:ff:03:db]

RSSI: -85 [da:ee:aa:ff:01:fc]

RSSI: -51 [da:ee:aa:ff:05:5a]

RSSI: -68 [da:ee:aa:ff:04:0b]

RSSI: -85 [da:ee:aa:ff:02:1c]

RSSI: -51 [da:ee:aa:ff:05:5a]

RSSI: -69 [da:ee:aa:ff:04:0b]

RSSI: -51 [da:ee:aa:ff:05:5a]

RSSI: -68 [da:ee:aa:ff:04:0b]

RSSI: -51 [da:ee:aa:ff:05:5a]

RSSI: -68 [da:ee:aa:ff:04:0b]

RSSI: -51 [da:ee:aa:ff:05:5a]

RSSI: -68 [da:ee:aa:ff:04:0b]

RSSI: -71 [da:ee:aa:ff:04:2b]

RSSI: -53 [da:ee:aa:ff:05:6a]

RSSI: -71 [da:ee:aa:ff:04:2b]

RSSI: -53 [da:ee:aa:ff:05:6a]

RSSI: -71 [da:ee:aa:ff:04:3b]

RSSI: -53 [da:ee:aa:ff:05:8a]

RSSI: -71 [da:ee:aa:ff:04:3b]

RSSI: -53 [da:ee:aa:ff:05:8a]

RSSI: -52 [da:ee:aa:ff:05:9a]

RSSI: -69 [da:ee:aa:ff:04:4b]

RSSI: -52 [da:ee:aa:ff:05:9a]

RSSI: -69 [da:ee:aa:ff:04:4b]

RSSI: -52 [da:ee:aa:ff:05:9a]

RSSI: -85 [da:ee:aa:ff:02:5c]

RSSI: -69 [da:ee:aa:ff:04:4b]

RSSI: -52 [da:ee:aa:ff:05:9a]

RSSI: -69 [da:ee:aa:ff:04:4b]

RSSI: -52 [da:ee:aa:ff:05:9a]

RSSI: -69 [da:ee:aa:ff:04:6b]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -46 [da:ee:aa:ff:05:ba]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -72 [da:ee:aa:ff:04:7b]

RSSI: -72 [da:ee:aa:ff:04:7b]

RSSI: -53 [da:ee:aa:ff:05:da]

RSSI: -86 [da:ee:aa:ff:02:9c]

RSSI: -52 [da:ee:aa:ff:05:da]

RSSI: -53 [da:ee:aa:ff:05:da]

RSSI: -62 [da:ee:aa:ff:04:9b]

RSSI: -51 [da:ee:aa:ff:06:0a]

RSSI: -51 [da:ee:aa:ff:04:bb]

RSSI: -51 [da:ee:aa:ff:06:0a]

RSSI: -86 [da:ee:aa:ff:02:cc]

RSSI: -51 [da:ee:aa:ff:06:0a]

RSSI: -86 [da:ee:aa:ff:02:cc]

RSSI: -51 [da:ee:aa:ff:06:0a]

RSSI: -86 [da:ee:aa:ff:02:cc]

RSSI: -51 [da:ee:aa:ff:06:0a]

RSSI: -86 [da:ee:aa:ff:02:cc]

RSSI: -52 [da:ee:aa:ff:06:2a]

RSSI: -68 [da:ee:aa:ff:04:db]

RSSI: -52 [da:ee:aa:ff:06:2a]

RSSI: -69 [da:ee:aa:ff:04:db]

RSSI: -69 [da:ee:aa:ff:04:db]

RSSI: -69 [da:ee:aa:ff:04:db]

RSSI: -52 [da:ee:aa:ff:06:6a]

RSSI: -73 [da:ee:aa:ff:04:eb]

RSSI: -74 [da:ee:aa:ff:04:eb]

RSSI: -52 [da:ee:aa:ff:06:6a]

RSSI: -68 [da:ee:aa:ff:05:1b]

RSSI: -68 [da:ee:aa:ff:05:1b]

RSSI: -68 [da:ee:aa:ff:05:1b]

RSSI: -51 [da:ee:aa:ff:06:9a]

RSSI: -51 [da:ee:aa:ff:06:9a]

RSSI: -52 [da:ee:aa:ff:06:aa]

RSSI: -52 [da:ee:aa:ff:06:aa]

RSSI: -52 [da:ee:aa:ff:06:aa]

RSSI: -68 [da:ee:aa:ff:05:3b]

RSSI: -52 [da:ee:aa:ff:06:aa]

RSSI: -68 [da:ee:aa:ff:05:3b]

RSSI: -52 [da:ee:aa:ff:06:aa]

RSSI: -68 [da:ee:aa:ff:05:3b]

RSSI: -51 [da:ee:aa:ff:06:fa]

RSSI: -68 [da:ee:aa:ff:05:7b]

RSSI: -51 [da:ee:aa:ff:06:fa]

RSSI: -87 [da:ee:aa:ff:03:ac]

RSSI: -56 [da:ee:aa:ff:05:7b]

RSSI: -51 [da:ee:aa:ff:06:fa]

RSSI: -87 [da:ee:aa:ff:03:ac]

RSSI: -51 [da:ee:aa:ff:05:7b]

RSSI: -87 [da:ee:aa:ff:03:ac]

RSSI: -65 [da:ee:aa:ff:05:7b]

RSSI: -67 [da:ee:aa:ff:05:8b]

RSSI: -52 [da:ee:aa:ff:07:3a]

RSSI: -68 [da:ee:aa:ff:05:8b]

RSSI: -52 [da:ee:aa:ff:07:3a]

RSSI: -52 [da:ee:aa:ff:07:3a]

RSSI: -68 [da:ee:aa:ff:05:9b]

RSSI: -52 [da:ee:aa:ff:07:3a]

RSSI: -67 [da:ee:aa:ff:05:9b]

RSSI: -51 [da:ee:aa:ff:07:5a]

RSSI: -72 [da:ee:aa:ff:05:ab]

RSSI: -72 [da:ee:aa:ff:05:ab]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -72 [da:ee:aa:ff:05:ab]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -72 [da:ee:aa:ff:05:ab]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -52 [da:ee:aa:ff:07:9a]

RSSI: -69 [da:ee:aa:ff:05:db]

RSSI: -52 [da:ee:aa:ff:07:9a]

RSSI: -69 [da:ee:aa:ff:05:db]

RSSI: -52 [da:ee:aa:ff:07:9a]

RSSI: -69 [da:ee:aa:ff:05:db]

RSSI: -52 [da:ee:aa:ff:07:9a]

RSSI: -69 [da:ee:aa:ff:05:db]

RSSI: -68 [da:ee:aa:ff:05:eb]

RSSI: -52 [da:ee:aa:ff:07:ca]

RSSI: -52 [da:ee:aa:ff:07:ca]

RSSI: -68 [da:ee:aa:ff:05:eb]

RSSI: -52 [da:ee:aa:ff:07:ca]

RSSI: -52 [da:ee:aa:ff:07:ca]

RSSI: -68 [da:ee:aa:ff:06:0b]

RSSI: -52 [da:ee:aa:ff:07:ca]

RSSI: -52 [da:ee:aa:ff:07:fa]

RSSI: -71 [da:ee:aa:ff:06:1b]

RSSI: -70 [da:ee:aa:ff:06:4b]

RSSI: -70 [da:ee:aa:ff:06:4b]

RSSI: -71 [da:ee:aa:ff:06:4b]

RSSI: -53 [da:ee:aa:ff:06:5b]

RSSI: -52 [da:ee:aa:ff:08:2a]

RSSI: -50 [da:ee:aa:ff:06:5b]

RSSI: -68 [da:ee:aa:ff:06:5b]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -67 [da:ee:aa:ff:06:5b]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -85 [da:ee:aa:ff:04:dc]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -72 [da:ee:aa:ff:06:7b]

RSSI: -51 [da:ee:aa:ff:08:5a]

RSSI: -72 [da:ee:aa:ff:06:7b]

RSSI: -73 [da:ee:aa:ff:06:7b]

RSSI: -52 [da:ee:aa:ff:08:5a]

RSSI: -72 [da:ee:aa:ff:06:7b]

RSSI: -52 [da:ee:aa:ff:08:5a]

RSSI: -71 [da:ee:aa:ff:06:9b]

RSSI: -89 [da:ee:aa:ff:05:1c]

RSSI: -52 [da:ee:aa:ff:08:8a]

RSSI: -52 [da:ee:aa:ff:08:8a]

RSSI: -52 [da:ee:aa:ff:08:8a]

RSSI: -71 [da:ee:aa:ff:06:ab]

RSSI: -88 [da:ee:aa:ff:05:1c]

RSSI: -52 [da:ee:aa:ff:08:8a]

RSSI: -71 [da:ee:aa:ff:06:ab]

RSSI: -86 [da:ee:aa:ff:05:3c]

RSSI: -52 [da:ee:aa:ff:08:aa]

RSSI: -52 [da:ee:aa:ff:08:aa]

RSSI: -52 [da:ee:aa:ff:08:aa]

RSSI: -87 [da:ee:aa:ff:05:5c]

RSSI: -51 [da:ee:aa:ff:08:da]

RSSI: -51 [da:ee:aa:ff:08:da]

RSSI: -51 [da:ee:aa:ff:08:da]

RSSI: -51 [da:ee:aa:ff:08:da]

RSSI: -51 [da:ee:aa:ff:08:da]

RSSI: -52 [da:ee:aa:ff:08:ea]

RSSI: -71 [da:ee:aa:ff:07:1b]

RSSI: -71 [da:ee:aa:ff:07:1b]

RSSI: -88 [da:ee:aa:ff:05:ac]

RSSI: -87 [da:ee:aa:ff:05:ac]

RSSI: -52 [da:ee:aa:ff:08:fa]

RSSI: -71 [da:ee:aa:ff:07:2b]

RSSI: -87 [da:ee:aa:ff:05:ac]

RSSI: -52 [da:ee:aa:ff:09:0a]

RSSI: -87 [da:ee:aa:ff:05:bc]

RSSI: -38 [da:ee:aa:ff:09:0a]

RSSI: -68 [da:ee:aa:ff:07:3b]

RSSI: -40 [da:ee:aa:ff:09:0a]

RSSI: -90 [da:ee:aa:ff:05:bc]

RSSI: -39 [da:ee:aa:ff:09:0a]

RSSI: -71 [da:ee:aa:ff:07:5b]

RSSI: -52 [da:ee:aa:ff:09:4a]

RSSI: -56 [da:ee:aa:ff:07:5b]

RSSI: -52 [da:ee:aa:ff:09:4a]

RSSI: -63 [da:ee:aa:ff:07:5b]

RSSI: -52 [da:ee:aa:ff:09:4a]

RSSI: -68 [da:ee:aa:ff:07:5b]

RSSI: -51 [da:ee:aa:ff:09:6a]

RSSI: -51 [da:ee:aa:ff:09:6a]

RSSI: -87 [da:ee:aa:ff:05:fc]

RSSI: -51 [da:ee:aa:ff:09:6a]

RSSI: -86 [da:ee:aa:ff:06:3c]

RSSI: -52 [da:ee:aa:ff:09:9a]

RSSI: -70 [da:ee:aa:ff:07:ab]

RSSI: -52 [da:ee:aa:ff:09:ba]

RSSI: -70 [da:ee:aa:ff:07:ab]

RSSI: -70 [da:ee:aa:ff:07:cb]

RSSI: -71 [da:ee:aa:ff:07:cb]

RSSI: -84 [da:ee:aa:ff:06:6c]

RSSI: -71 [da:ee:aa:ff:07:cb]

RSSI: -51 [da:ee:aa:ff:09:ea]

RSSI: -70 [da:ee:aa:ff:07:eb]

RSSI: -86 [da:ee:aa:ff:06:8c]

RSSI: -51 [da:ee:aa:ff:09:ea]

RSSI: -70 [da:ee:aa:ff:07:eb]

RSSI: -86 [da:ee:aa:ff:06:8c]

RSSI: -51 [da:ee:aa:ff:09:ea]

RSSI: -70 [da:ee:aa:ff:07:eb]

RSSI: -86 [da:ee:aa:ff:06:8c]

RSSI: -51 [da:ee:aa:ff:09:ea]

RSSI: -70 [da:ee:aa:ff:07:eb]

RSSI: -86 [da:ee:aa:ff:06:8c]

RSSI: -51 [da:ee:aa:ff:09:ea]

RSSI: -86 [da:ee:aa:ff:06:8c]

RSSI: -51 [da:ee:aa:ff:09:fa]

RSSI: -68 [da:ee:aa:ff:08:1b]

RSSI: -51 [da:ee:aa:ff:0a:0a]

RSSI: -51 [da:ee:aa:ff:0a:0a]

RSSI: -42 [da:ee:aa:ff:0a:1a]

RSSI: -71 [da:ee:aa:ff:08:2b]

RSSI: -50 [da:ee:aa:ff:0a:1a]

RSSI: -85 [da:ee:aa:ff:06:dc]

RSSI: -70 [da:ee:aa:ff:08:2b]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -83 [da:ee:aa:ff:06:dc]

RSSI: -53 [da:ee:aa:ff:08:3b]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -84 [da:ee:aa:ff:06:dc]

RSSI: -51 [da:ee:aa:ff:08:4b]

RSSI: -51 [da:ee:aa:ff:0a:4a]

RSSI: -51 [da:ee:aa:ff:08:4b]

RSSI: -51 [da:ee:aa:ff:0a:4a]

RSSI: -68 [da:ee:aa:ff:08:4b]

RSSI: -51 [da:ee:aa:ff:0a:4a]

RSSI: -68 [da:ee:aa:ff:08:4b]

RSSI: -51 [da:ee:aa:ff:0a:4a]

RSSI: -69 [da:ee:aa:ff:08:4b]

RSSI: -51 [da:ee:aa:ff:0a:6a]

RSSI: -82 [da:ee:aa:ff:07:2c]

RSSI: -50 [da:ee:aa:ff:0a:6a]

RSSI: -83 [da:ee:aa:ff:07:2c]

RSSI: -51 [da:ee:aa:ff:0a:6a]

RSSI: -68 [da:ee:aa:ff:08:6b]

RSSI: -51 [da:ee:aa:ff:0a:7a]

RSSI: -83 [da:ee:aa:ff:07:2c]

RSSI: -67 [da:ee:aa:ff:08:6b]

RSSI: -51 [da:ee:aa:ff:0a:9a]

RSSI: -70 [da:ee:aa:ff:08:7b]

RSSI: -51 [da:ee:aa:ff:0a:9a]

RSSI: -69 [da:ee:aa:ff:08:7b]

RSSI: -51 [da:ee:aa:ff:0a:9a]

RSSI: -82 [da:ee:aa:ff:07:5c]

RSSI: -70 [da:ee:aa:ff:08:7b]

RSSI: -51 [da:ee:aa:ff:0a:9a]

RSSI: -82 [da:ee:aa:ff:07:5c]

RSSI: -51 [da:ee:aa:ff:0a:9a]

RSSI: -83 [da:ee:aa:ff:07:5c]

RSSI: -70 [da:ee:aa:ff:08:8b]

RSSI: -50 [da:ee:aa:ff:0a:aa]

RSSI: -68 [da:ee:aa:ff:08:9b]

RSSI: -68 [da:ee:aa:ff:08:9b]

RSSI: -87 [da:ee:aa:ff:07:7c]

RSSI: -68 [da:ee:aa:ff:08:9b]

RSSI: -87 [da:ee:aa:ff:07:7c]

RSSI: -50 [da:ee:aa:ff:0a:ba]

RSSI: -68 [da:ee:aa:ff:08:9b]

RSSI: -50 [da:ee:aa:ff:0a:ba]

RSSI: -68 [da:ee:aa:ff:08:9b]

RSSI: -51 [da:ee:aa:ff:0a:da]

RSSI: -81 [da:ee:aa:ff:07:cc]

RSSI: -82 [da:ee:aa:ff:07:cc]

RSSI: -82 [da:ee:aa:ff:07:cc]

RSSI: -51 [da:ee:aa:ff:0b:0a]

RSSI: -51 [da:ee:aa:ff:09:0b]

RSSI: -66 [da:ee:aa:ff:09:0b]

RSSI: -86 [da:ee:aa:ff:07:fc]

RSSI: -88 [da:ee:aa:ff:07:fc]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -67 [da:ee:aa:ff:09:1b]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -67 [da:ee:aa:ff:09:1b]

RSSI: -52 [da:ee:aa:ff:0b:4a]

RSSI: -67 [da:ee:aa:ff:09:3b]

RSSI: -69 [da:ee:aa:ff:09:3b]

RSSI: -52 [da:ee:aa:ff:0b:6a]

RSSI: -85 [da:ee:aa:ff:08:4c]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -52 [da:ee:aa:ff:0b:6a]

RSSI: -84 [da:ee:aa:ff:08:4c]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -82 [da:ee:aa:ff:08:4c]

RSSI: -71 [da:ee:aa:ff:09:4b]

RSSI: -52 [da:ee:aa:ff:0b:7a]

RSSI: -83 [da:ee:aa:ff:08:4c]

RSSI: -52 [da:ee:aa:ff:0b:7a]

RSSI: -51 [da:ee:aa:ff:0b:9a]

RSSI: -50 [da:ee:aa:ff:0b:9a]

RSSI: -69 [da:ee:aa:ff:09:6b]

RSSI: -51 [da:ee:aa:ff:0b:9a]

RSSI: -69 [da:ee:aa:ff:09:6b]

RSSI: -50 [da:ee:aa:ff:0b:9a]

RSSI: -69 [da:ee:aa:ff:09:6b]

RSSI: -51 [da:ee:aa:ff:0b:9a]

RSSI: -68 [da:ee:aa:ff:09:6b]

RSSI: -68 [da:ee:aa:ff:09:7b]

RSSI: -68 [da:ee:aa:ff:09:7b]

RSSI: -82 [da:ee:aa:ff:08:ac]

RSSI: -52 [da:ee:aa:ff:0b:ca]

RSSI: -67 [da:ee:aa:ff:09:7b]

RSSI: -52 [da:ee:aa:ff:0b:ca]

RSSI: -52 [da:ee:aa:ff:0b:ca]

RSSI: -51 [da:ee:aa:ff:0b:ea]

RSSI: -70 [da:ee:aa:ff:09:ab]

RSSI: -51 [da:ee:aa:ff:0b:ea]

RSSI: -71 [da:ee:aa:ff:09:ab]

RSSI: -51 [da:ee:aa:ff:0b:ea]

RSSI: -85 [da:ee:aa:ff:08:cc]

RSSI: -70 [da:ee:aa:ff:09:ab]

RSSI: -51 [da:ee:aa:ff:0b:ea]

RSSI: -70 [da:ee:aa:ff:09:ab]

RSSI: -70 [da:ee:aa:ff:09:ab]

RSSI: -50 [da:ee:aa:ff:0c:0a]

RSSI: -50 [da:ee:aa:ff:0c:0a]

RSSI: -69 [da:ee:aa:ff:09:db]

RSSI: -50 [da:ee:aa:ff:0c:0a]

RSSI: -69 [da:ee:aa:ff:09:db]

RSSI: -58 [da:ee:aa:ff:09:eb]

RSSI: -51 [da:ee:aa:ff:09:eb]

RSSI: -39 [da:ee:aa:ff:0c:2a]

RSSI: -57 [da:ee:aa:ff:09:eb]

RSSI: -53 [da:ee:aa:ff:0c:3a]

RSSI: -70 [da:ee:aa:ff:0a:1b]

RSSI: -51 [da:ee:aa:ff:0c:4a]

RSSI: -70 [da:ee:aa:ff:0a:1b]

RSSI: -51 [da:ee:aa:ff:0c:4a]

RSSI: -70 [da:ee:aa:ff:0a:1b]

RSSI: -51 [da:ee:aa:ff:0c:4a]

RSSI: -70 [da:ee:aa:ff:0a:1b]

RSSI: -87 [da:ee:aa:ff:09:3c]

RSSI: -51 [da:ee:aa:ff:0c:4a]

RSSI: -70 [da:ee:aa:ff:0a:1b]

RSSI: -51 [da:ee:aa:ff:0c:6a]

RSSI: -68 [da:ee:aa:ff:0a:3b]

RSSI: -68 [da:ee:aa:ff:0a:3b]

RSSI: -50 [da:ee:aa:ff:0c:8a]

RSSI: -91 [da:ee:aa:ff:09:5c]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -68 [da:ee:aa:ff:0a:7b]

RSSI: -52 [da:ee:aa:ff:0c:9a]

RSSI: -81 [da:ee:aa:ff:09:9c]

RSSI: -68 [da:ee:aa:ff:0a:7b]

RSSI: -51 [da:ee:aa:ff:0c:da]

RSSI: -70 [da:ee:aa:ff:0a:bb]

RSSI: -51 [da:ee:aa:ff:0c:da]

RSSI: -70 [da:ee:aa:ff:0a:bb]

RSSI: -51 [da:ee:aa:ff:0c:da]

RSSI: -70 [da:ee:aa:ff:0a:bb]

RSSI: -51 [da:ee:aa:ff:0c:da]

RSSI: -70 [da:ee:aa:ff:0a:bb]

RSSI: -51 [da:ee:aa:ff:0c:da]

RSSI: -50 [da:ee:aa:ff:0d:0a]

RSSI: -68 [da:ee:aa:ff:0b:0b]

RSSI: -53 [da:ee:aa:ff:0d:2a]

RSSI: -68 [da:ee:aa:ff:0b:0b]

RSSI: -83 [da:ee:aa:ff:09:fc]

RSSI: -52 [da:ee:aa:ff:0d:2a]

RSSI: -68 [da:ee:aa:ff:0b:0b]

RSSI: -83 [da:ee:aa:ff:09:fc]

RSSI: -52 [da:ee:aa:ff:0d:2a]

RSSI: -68 [da:ee:aa:ff:0b:0b]

RSSI: -52 [da:ee:aa:ff:0d:2a]

RSSI: -68 [da:ee:aa:ff:0b:0b]

RSSI: -81 [da:ee:aa:ff:09:fc]

RSSI: -52 [da:ee:aa:ff:0d:2a]

RSSI: -70 [da:ee:aa:ff:0b:1b]

RSSI: -51 [da:ee:aa:ff:0d:3a]

RSSI: -52 [da:ee:aa:ff:0b:3b]

RSSI
