

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -55 [da:ee:aa:ff:00:6c]

RSSI: -50 [da:ee:aa:ff:02:7a]

RSSI: -50 [da:ee:aa:ff:02:9a]

RSSI: -72 [da:ee:aa:ff:00:8c]

RSSI: -51 [da:ee:aa:ff:02:9a]

RSSI: -71 [da:ee:aa:ff:00:8c]

RSSI: -72 [da:ee:aa:ff:05:1b]

RSSI: -75 [da:ee:aa:ff:00:cc]

RSSI: -72 [da:ee:aa:ff:05:1b]

RSSI: -75 [da:ee:aa:ff:00:cc]

RSSI: -72 [da:ee:aa:ff:05:1b]

RSSI: -47 [da:ee:aa:ff:02:ca]

RSSI: -75 [da:ee:aa:ff:00:cc]

RSSI: -47 [da:ee:aa:ff:02:ca]

RSSI: -75 [da:ee:aa:ff:00:cc]

RSSI: -71 [da:ee:aa:ff:00:dc]

RSSI: -72 [da:ee:aa:ff:05:4b]

RSSI: -50 [da:ee:aa:ff:02:ea]

RSSI: -71 [da:ee:aa:ff:00:dc]

RSSI: -72 [da:ee:aa:ff:05:4b]

RSSI: -50 [da:ee:aa:ff:02:ea]

RSSI: -71 [da:ee:aa:ff:00:dc]

RSSI: -72 [da:ee:aa:ff:05:4b]

RSSI: -49 [da:ee:aa:ff:02:ea]

RSSI: -71 [da:ee:aa:ff:00:dc]

RSSI: -71 [da:ee:aa:ff:05:4b]

RSSI: -50 [da:ee:aa:ff:02:ea]

RSSI: -74 [da:ee:aa:ff:00:fc]

RSSI: -68 [da:ee:aa:ff:05:5b]

RSSI: -50 [da:ee:aa:ff:03:2a]

RSSI: -73 [da:ee:aa:ff:00:fc]

RSSI: -69 [da:ee:aa:ff:05:5b]

RSSI: -51 [da:ee:aa:ff:03:2a]

RSSI: -73 [da:ee:aa:ff:00:fc]

RSSI: -69 [da:ee:aa:ff:05:5b]

RSSI: -50 [da:ee:aa:ff:03:2a]

RSSI: -50 [da:ee:aa:ff:03:2a]

RSSI: -73 [da:ee:aa:ff:00:fc]

RSSI: -73 [da:ee:aa:ff:05:8b]

RSSI: -47 [da:ee:aa:ff:03:3a]

RSSI: -75 [da:ee:aa:ff:01:1c]

RSSI: -48 [da:ee:aa:ff:03:3a]

RSSI: -73 [da:ee:aa:ff:05:8b]

RSSI: -75 [da:ee:aa:ff:01:2c]

RSSI: -73 [da:ee:aa:ff:05:8b]

RSSI: -46 [da:ee:aa:ff:03:4a]

RSSI: -73 [da:ee:aa:ff:05:8b]

RSSI: -42 [da:ee:aa:ff:03:4a]

RSSI: -70 [da:ee:aa:ff:05:ab]

RSSI: -50 [da:ee:aa:ff:03:5a]

RSSI: -49 [da:ee:aa:ff:03:5a]

RSSI: -50 [da:ee:aa:ff:03:5a]

RSSI: -49 [da:ee:aa:ff:03:5a]

RSSI: -70 [da:ee:aa:ff:05:cb]

RSSI: -50 [da:ee:aa:ff:03:7a]

RSSI: -73 [da:ee:aa:ff:01:6c]

RSSI: -50 [da:ee:aa:ff:03:7a]

RSSI: -58 [da:ee:aa:ff:01:6c]

RSSI: -50 [da:ee:aa:ff:03:7a]

RSSI: -58 [da:ee:aa:ff:01:6c]

RSSI: -74 [da:ee:aa:ff:05:eb]

RSSI: -75 [da:ee:aa:ff:01:7c]

RSSI: -48 [da:ee:aa:ff:03:8a]

RSSI: -74 [da:ee:aa:ff:05:eb]

RSSI: -48 [da:ee:aa:ff:03:8a]

RSSI: -73 [da:ee:aa:ff:05:eb]

RSSI: -76 [da:ee:aa:ff:01:7c]

RSSI: -73 [da:ee:aa:ff:05:eb]

RSSI: -74 [da:ee:aa:ff:05:eb]

RSSI: -48 [da:ee:aa:ff:03:9a]

RSSI: -49 [da:ee:aa:ff:03:aa]

RSSI: -71 [da:ee:aa:ff:05:fb]

RSSI: -49 [da:ee:aa:ff:03:aa]

RSSI: -49 [da:ee:aa:ff:03:aa]

RSSI: -71 [da:ee:aa:ff:06:0b]

RSSI: -49 [da:ee:aa:ff:03:aa]

RSSI: -72 [da:ee:aa:ff:06:0b]

RSSI: -49 [da:ee:aa:ff:03:aa]

RSSI: -71 [da:ee:aa:ff:06:0b]

RSSI: -50 [da:ee:aa:ff:03:ba]

RSSI: -73 [da:ee:aa:ff:01:bc]

RSSI: -70 [da:ee:aa:ff:06:1b]

RSSI: -74 [da:ee:aa:ff:01:bc]

RSSI: -50 [da:ee:aa:ff:03:ca]

RSSI: -50 [da:ee:aa:ff:03:ca]

RSSI: -74 [da:ee:aa:ff:01:dc]

RSSI: -49 [da:ee:aa:ff:03:ca]

RSSI: -73 [da:ee:aa:ff:01:dc]

RSSI: -75 [da:ee:aa:ff:01:fc]

RSSI: -48 [da:ee:aa:ff:03:da]

RSSI: -60 [da:ee:aa:ff:06:4b]

RSSI: -75 [da:ee:aa:ff:01:fc]

RSSI: -48 [da:ee:aa:ff:03:da]

RSSI: -63 [da:ee:aa:ff:06:4b]

RSSI: -75 [da:ee:aa:ff:01:fc]

RSSI: -48 [da:ee:aa:ff:03:da]

RSSI: -56 [da:ee:aa:ff:06:4b]

RSSI: -75 [da:ee:aa:ff:01:fc]

RSSI: -76 [da:ee:aa:ff:01:fc]

RSSI: -71 [da:ee:aa:ff:06:5b]

RSSI: -37 [da:ee:aa:ff:04:0a]

RSSI: -37 [da:ee:aa:ff:04:0a]

RSSI: -49 [da:ee:aa:ff:04:0a]

RSSI: -49 [da:ee:aa:ff:04:2a]

RSSI: -73 [da:ee:aa:ff:02:4c]

RSSI: -69 [da:ee:aa:ff:06:7b]

RSSI: -73 [da:ee:aa:ff:02:4c]

RSSI: -68 [da:ee:aa:ff:06:7b]

RSSI: -49 [da:ee:aa:ff:04:4a]

RSSI: -73 [da:ee:aa:ff:02:4c]

RSSI: -69 [da:ee:aa:ff:06:7b]

RSSI: -48 [da:ee:aa:ff:04:6a]

RSSI: -74 [da:ee:aa:ff:06:9b]

RSSI: -58 [da:ee:aa:ff:02:6c]

RSSI: -48 [da:ee:aa:ff:04:6a]

RSSI: -74 [da:ee:aa:ff:06:9b]

RSSI: -75 [da:ee:aa:ff:02:6c]

RSSI: -48 [da:ee:aa:ff:04:6a]

RSSI: -74 [da:ee:aa:ff:06:9b]

RSSI: -57 [da:ee:aa:ff:02:6c]

RSSI: -48 [da:ee:aa:ff:04:6a]

RSSI: -74 [da:ee:aa:ff:06:9b]

RSSI: -67 [da:ee:aa:ff:02:6c]

RSSI: -48 [da:ee:aa:ff:04:6a]

RSSI: -73 [da:ee:aa:ff:06:cb]

RSSI: -49 [da:ee:aa:ff:04:8a]

RSSI: -71 [da:ee:aa:ff:06:cb]

RSSI: -49 [da:ee:aa:ff:04:8a]

RSSI: -70 [da:ee:aa:ff:02:8c]

RSSI: -71 [da:ee:aa:ff:06:cb]

RSSI: -49 [da:ee:aa:ff:04:8a]

RSSI: -70 [da:ee:aa:ff:02:8c]

RSSI: -73 [da:ee:aa:ff:02:ac]

RSSI: -68 [da:ee:aa:ff:06:eb]

RSSI: -49 [da:ee:aa:ff:04:9a]

RSSI: -73 [da:ee:aa:ff:02:ac]

RSSI: -68 [da:ee:aa:ff:06:eb]

RSSI: -48 [da:ee:aa:ff:04:9a]

RSSI: -73 [da:ee:aa:ff:02:ac]

RSSI: -73 [da:ee:aa:ff:02:ac]

RSSI: -68 [da:ee:aa:ff:06:eb]

RSSI: -48 [da:ee:aa:ff:04:aa]

RSSI: -72 [da:ee:aa:ff:02:ac]

RSSI: -47 [da:ee:aa:ff:04:ba]

RSSI: -48 [da:ee:aa:ff:04:ba]

RSSI: -47 [da:ee:aa:ff:04:ba]

RSSI: -48 [da:ee:aa:ff:04:ba]

RSSI: -47 [da:ee:aa:ff:04:ba]

RSSI: -49 [da:ee:aa:ff:04:ea]

RSSI: -71 [da:ee:aa:ff:07:3b]

RSSI: -49 [da:ee:aa:ff:04:ea]

RSSI: -71 [da:ee:aa:ff:07:3b]

RSSI: -72 [da:ee:aa:ff:07:3b]

RSSI: -50 [da:ee:aa:ff:04:ea]

RSSI: -43 [da:ee:aa:ff:04:fa]

RSSI: -68 [da:ee:aa:ff:07:4b]

RSSI: -73 [da:ee:aa:ff:03:0c]

RSSI: -47 [da:ee:aa:ff:04:fa]

RSSI: -68 [da:ee:aa:ff:07:4b]

RSSI: -68 [da:ee:aa:ff:07:4b]

RSSI: -73 [da:ee:aa:ff:03:0c]

RSSI: -49 [da:ee:aa:ff:04:fa]

RSSI: -68 [da:ee:aa:ff:07:4b]

RSSI: -73 [da:ee:aa:ff:03:0c]

RSSI: -49 [da:ee:aa:ff:05:0a]

RSSI: -75 [da:ee:aa:ff:03:2c]

RSSI: -48 [da:ee:aa:ff:05:1a]

RSSI: -76 [da:ee:aa:ff:03:2c]

RSSI: -47 [da:ee:aa:ff:05:1a]

RSSI: -48 [da:ee:aa:ff:05:1a]

RSSI: -48 [da:ee:aa:ff:05:1a]

RSSI: -48 [da:ee:aa:ff:05:1a]

RSSI: -71 [da:ee:aa:ff:07:8b]

RSSI: -50 [da:ee:aa:ff:05:2a]

RSSI: -54 [da:ee:aa:ff:03:5c]

RSSI: -71 [da:ee:aa:ff:07:9b]

RSSI: -50 [da:ee:aa:ff:05:3a]

RSSI: -70 [da:ee:aa:ff:03:5c]

RSSI: -50 [da:ee:aa:ff:05:3a]

RSSI: -71 [da:ee:aa:ff:07:9b]

RSSI: -50 [da:ee:aa:ff:05:3a]

RSSI: -71 [da:ee:aa:ff:07:9b]

RSSI: -69 [da:ee:aa:ff:07:ab]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -68 [da:ee:aa:ff:07:ab]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -68 [da:ee:aa:ff:07:ab]

RSSI: -73 [da:ee:aa:ff:03:9c]

RSSI: -49 [da:ee:aa:ff:05:4a]

RSSI: -68 [da:ee:aa:ff:07:ab]

RSSI: -73 [da:ee:aa:ff:03:9c]

RSSI: -49 [da:ee:aa:ff:05:4a]

RSSI: -73 [da:ee:aa:ff:03:9c]

RSSI: -48 [da:ee:aa:ff:05:7a]

RSSI: -76 [da:ee:aa:ff:03:ac]

RSSI: -47 [da:ee:aa:ff:05:7a]

RSSI: -76 [da:ee:aa:ff:03:ac]

RSSI: -49 [da:ee:aa:ff:05:9a]

RSSI: -49 [da:ee:aa:ff:05:9a]

RSSI: -49 [da:ee:aa:ff:05:aa]

RSSI: -49 [da:ee:aa:ff:05:aa]

RSSI: -68 [da:ee:aa:ff:08:1b]

RSSI: -50 [da:ee:aa:ff:05:ba]

RSSI: -68 [da:ee:aa:ff:08:1b]

RSSI: -68 [da:ee:aa:ff:08:1b]

RSSI: -50 [da:ee:aa:ff:05:ba]

RSSI: -68 [da:ee:aa:ff:08:1b]

RSSI: -50 [da:ee:aa:ff:05:ba]

RSSI: -73 [da:ee:aa:ff:04:1c]

RSSI: -50 [da:ee:aa:ff:05:ba]

RSSI: -71 [da:ee:aa:ff:08:3b]

RSSI: -76 [da:ee:aa:ff:04:3c]

RSSI: -71 [da:ee:aa:ff:08:3b]

RSSI: -72 [da:ee:aa:ff:08:3b]

RSSI: -36 [da:ee:aa:ff:05:da]

RSSI: -71 [da:ee:aa:ff:08:3b]

RSSI: -48 [da:ee:aa:ff:05:fa]

RSSI: -71 [da:ee:aa:ff:04:5c]

RSSI: -48 [da:ee:aa:ff:05:fa]

RSSI: -73 [da:ee:aa:ff:08:6b]

RSSI: -48 [da:ee:aa:ff:05:fa]

RSSI: -49 [da:ee:aa:ff:06:0a]

RSSI: -49 [da:ee:aa:ff:06:1a]

RSSI: -70 [da:ee:aa:ff:08:7b]

RSSI: -61 [da:ee:aa:ff:04:8c]

RSSI: -70 [da:ee:aa:ff:08:7b]

RSSI: -50 [da:ee:aa:ff:06:1a]

RSSI: -74 [da:ee:aa:ff:04:8c]

RSSI: -50 [da:ee:aa:ff:06:1a]

RSSI: -69 [da:ee:aa:ff:08:8b]

RSSI: -71 [da:ee:aa:ff:08:9b]

RSSI: -48 [da:ee:aa:ff:06:3a]

RSSI: -72 [da:ee:aa:ff:08:9b]

RSSI: -75 [da:ee:aa:ff:04:bc]

RSSI: -72 [da:ee:aa:ff:08:9b]

RSSI: -48 [da:ee:aa:ff:06:4a]

RSSI: -72 [da:ee:aa:ff:08:9b]

RSSI: -48 [da:ee:aa:ff:06:4a]

RSSI: -71 [da:ee:aa:ff:08:9b]

RSSI: -48 [da:ee:aa:ff:06:4a]

RSSI: -50 [da:ee:aa:ff:06:5a]

RSSI: -71 [da:ee:aa:ff:04:cc]

RSSI: -50 [da:ee:aa:ff:06:5a]

RSSI: -70 [da:ee:aa:ff:04:cc]

RSSI: -73 [da:ee:aa:ff:08:bb]

RSSI: -73 [da:ee:aa:ff:04:fc]

RSSI: -74 [da:ee:aa:ff:04:fc]

RSSI: -72 [da:ee:aa:ff:04:fc]

RSSI: -73 [da:ee:aa:ff:04:fc]

RSSI: -71 [da:ee:aa:ff:08:db]

RSSI: -75 [da:ee:aa:ff:08:eb]

RSSI: -75 [da:ee:aa:ff:08:eb]

RSSI: -74 [da:ee:aa:ff:08:eb]

RSSI: -76 [da:ee:aa:ff:08:eb]

RSSI: -76 [da:ee:aa:ff:05:1c]

RSSI: -39 [da:ee:aa:ff:06:ea]

RSSI: -71 [da:ee:aa:ff:05:3c]

RSSI: -50 [da:ee:aa:ff:06:ea]

RSSI: -71 [da:ee:aa:ff:05:3c]

RSSI: -51 [da:ee:aa:ff:06:ea]

RSSI: -71 [da:ee:aa:ff:05:3c]

RSSI: -50 [da:ee:aa:ff:06:ea]

RSSI: -71 [da:ee:aa:ff:05:3c]

RSSI: -51 [da:ee:aa:ff:06:ea]

RSSI: -71 [da:ee:aa:ff:05:3c]

RSSI: -70 [da:ee:aa:ff:09:1b]

RSSI: -71 [da:ee:aa:ff:09:1b]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -66 [da:ee:aa:ff:05:7c]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -74 [da:ee:aa:ff:05:7c]

RSSI: -70 [da:ee:aa:ff:09:2b]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -50 [da:ee:aa:ff:07:2a]

RSSI: -63 [da:ee:aa:ff:05:9c]

RSSI: -74 [da:ee:aa:ff:09:3b]

RSSI: -49 [da:ee:aa:ff:07:3a]

RSSI: -50 [da:ee:aa:ff:07:4a]

RSSI: -71 [da:ee:aa:ff:05:cc]

RSSI: -50 [da:ee:aa:ff:07:4a]

RSSI: -70 [da:ee:aa:ff:05:cc]

RSSI: -50 [da:ee:aa:ff:07:4a]

RSSI: -71 [da:ee:aa:ff:05:cc]

RSSI: -50 [da:ee:aa:ff:07:4a]

RSSI: -71 [da:ee:aa:ff:05:cc]

RSSI: -50 [da:ee:aa:ff:07:4a]

RSSI: -71 [da:ee:aa:ff:05:cc]

RSSI: -52 [da:ee:aa:ff:09:7b]

RSSI: -74 [da:ee:aa:ff:05:ec]

RSSI: -70 [da:ee:aa:ff:09:7b]

RSSI: -72 [da:ee:aa:ff:05:ec]

RSSI: -51 [da:ee:aa:ff:07:6a]

RSSI: -69 [da:ee:aa:ff:09:7b]

RSSI: -51 [da:ee:aa:ff:07:6a]

RSSI: -51 [da:ee:aa:ff:07:6a]

RSSI: -52 [da:ee:aa:ff:09:8b]

RSSI: -50 [da:ee:aa:ff:07:8a]

RSSI: -73 [da:ee:aa:ff:09:ab]

RSSI: -79 [da:ee:aa:ff:06:2c]

RSSI: -50 [da:ee:aa:ff:07:8a]

RSSI: -72 [da:ee:aa:ff:09:ab]

RSSI: -76 [da:ee:aa:ff:06:2c]

RSSI: -50 [da:ee:aa:ff:07:8a]

RSSI: -73 [da:ee:aa:ff:09:ab]

RSSI: -75 [da:ee:aa:ff:06:2c]

RSSI: -71 [da:ee:aa:ff:06:3c]

RSSI: -72 [da:ee:aa:ff:09:cb]

RSSI: -75 [da:ee:aa:ff:09:cb]

RSSI: -72 [da:ee:aa:ff:06:5c]

RSSI: -51 [da:ee:aa:ff:07:ba]

RSSI: -72 [da:ee:aa:ff:09:cb]

RSSI: -70 [da:ee:aa:ff:06:5c]

RSSI: -42 [da:ee:aa:ff:07:ba]

RSSI: -72 [da:ee:aa:ff:09:cb]

RSSI: -71 [da:ee:aa:ff:06:5c]

RSSI: -50 [da:ee:aa:ff:07:ca]

RSSI: -70 [da:ee:aa:ff:09:eb]

RSSI: -50 [da:ee:aa:ff:07:ca]

RSSI: -70 [da:ee:aa:ff:09:eb]

RSSI: -74 [da:ee:aa:ff:06:6c]

RSSI: -70 [da:ee:aa:ff:09:eb]

RSSI: -50 [da:ee:aa:ff:07:ea]

RSSI: -74 [da:ee:aa:ff:06:6c]

RSSI: -50 [da:ee:aa:ff:07:ea]

RSSI: -74 [da:ee:aa:ff:06:6c]

RSSI: -50 [da:ee:aa:ff:08:0a]

RSSI: -72 [da:ee:aa:ff:06:ac]

RSSI: -73 [da:ee:aa:ff:0a:0b]

RSSI: -66 [da:ee:aa:ff:06:ac]

RSSI: -73 [da:ee:aa:ff:0a:0b]

RSSI: -50 [da:ee:aa:ff:08:0a]

RSSI: -74 [da:ee:aa:ff:06:ac]

RSSI: -50 [da:ee:aa:ff:08:0a]

RSSI: -73 [da:ee:aa:ff:0a:0b]

RSSI: -50 [da:ee:aa:ff:08:3a]

RSSI: -72 [da:ee:aa:ff:0a:2b]

RSSI: -51 [da:ee:aa:ff:08:3a]

RSSI: -72 [da:ee:aa:ff:0a:2b]

RSSI: -51 [da:ee:aa:ff:08:3a]

RSSI: -72 [da:ee:aa:ff:0a:2b]

RSSI: -51 [da:ee:aa:ff:08:3a]

RSSI: -73 [da:ee:aa:ff:0a:2b]

RSSI: -72 [da:ee:aa:ff:06:dc]

RSSI: -50 [da:ee:aa:ff:08:3a]

RSSI: -75 [da:ee:aa:ff:06:ec]

RSSI: -75 [da:ee:aa:ff:06:ec]

RSSI: -75 [da:ee:aa:ff:06:ec]

RSSI: -75 [da:ee:aa:ff:06:ec]

RSSI: -49 [da:ee:aa:ff:08:7a]

RSSI: -75 [da:ee:aa:ff:06:ec]

RSSI: -77 [da:ee:aa:ff:06:fc]

RSSI: -49 [da:ee:aa:ff:08:9a]

RSSI: -59 [da:ee:aa:ff:0a:6b]

RSSI: -50 [da:ee:aa:ff:08:9a]

RSSI: -64 [da:ee:aa:ff:0a:6b]

RSSI: -50 [da:ee:aa:ff:08:9a]

RSSI: -78 [da:ee:aa:ff:07:1c]

RSSI: -49 [da:ee:aa:ff:08:9a]

RSSI: -78 [da:ee:aa:ff:07:1c]

RSSI: -75 [da:ee:aa:ff:0a:6b]

RSSI: -49 [da:ee:aa:ff:08:9a]

RSSI: -71 [da:ee:aa:ff:07:2c]

RSSI: -71 [da:ee:aa:ff:0a:8b]

RSSI: -71 [da:ee:aa:ff:07:2c]

RSSI: -51 [da:ee:aa:ff:08:ca]

RSSI: -71 [da:ee:aa:ff:0a:8b]

RSSI: -71 [da:ee:aa:ff:07:2c]

RSSI: -51 [da:ee:aa:ff:08:ca]

RSSI: -71 [da:ee:aa:ff:0a:8b]

RSSI: -71 [da:ee:aa:ff:07:2c]

RSSI: -51 [da:ee:aa:ff:08:ca]

RSSI: -70 [da:ee:aa:ff:0a:8b]

RSSI: -71 [da:ee:aa:ff:07:2c]

RSSI: -51 [da:ee:aa:ff:08:ca]

RSSI: -70 [da:ee:aa:ff:0a:8b]

RSSI: -50 [da:ee:aa:ff:08:ea]

RSSI: -70 [da:ee:aa:ff:0a:bb]

RSSI: -75 [da:ee:aa:ff:07:5c]

RSSI: -77 [da:ee:aa:ff:07:7c]

RSSI: -73 [da:ee:aa:ff:0a:cb]

RSSI: -51 [da:ee:aa:ff:09:0a]

RSSI: -77 [da:ee:aa:ff:07:7c]

RSSI: -74 [da:ee:aa:ff:0a:cb]

RSSI: -52 [da:ee:aa:ff:09:0a]

RSSI: -77 [da:ee:aa:ff:07:7c]

RSSI: -74 [da:ee:aa:ff:0a:cb]

RSSI: -51 [da:ee:aa:ff:09:0a]

RSSI: -74 [da:ee:aa:ff:0a:cb]

RSSI: -51 [da:ee:aa:ff:09:0a]

RSSI: -74 [da:ee:aa:ff:0a:cb]

RSSI: -51 [da:ee:aa:ff:09:0a]

RSSI: -49 [da:ee:aa:ff:09:2a]

RSSI: -60 [da:ee:aa:ff:07:ac]

RSSI: -73 [da:ee:aa:ff:0a:fb]

RSSI: -55 [da:ee:aa:ff:07:ac]

RSSI: -49 [da:ee:aa:ff:09:3a]

RSSI: -65 [da:ee:aa:ff:07:ac]

RSSI: -49 [da:ee:aa:ff:09:5a]

RSSI: -74 [da:ee:aa:ff:07:bc]

RSSI: -49 [da:ee:aa:ff:09:5a]

RSSI: -70 [da:ee:aa:ff:0b:1b]

RSSI: -73 [da:ee:aa:ff:07:bc]

RSSI: -49 [da:ee:aa:ff:09:5a]

RSSI: -70 [da:ee:aa:ff:0b:1b]

RSSI: -49 [da:ee:aa:ff:09:5a]

RSSI: -70 [da:ee:aa:ff:0b:2b]

RSSI: -56 [da:ee:aa:ff:0b:3b]

RSSI: -50 [da:ee:aa:ff:09:7a]

RSSI: -50 [da:ee:aa:ff:09:7a]

RSSI: -50 [da:ee:aa:ff:09:7a]

RSSI: -56 [da:ee:aa:ff:0b:3b]

RSSI: -50 [da:ee:aa:ff:09:7a]

RSSI: -52 [da:ee:aa:ff:09:9a]

RSSI: -71 [da:ee:aa:ff:0b:5b]

RSSI: -52 [da:ee:aa:ff:09:9a]

RSSI: -71 [da:ee:aa:ff:0b:5b]

RSSI: -72 [da:ee:aa:ff:08:2c]

RSSI: -72 [da:ee:aa:ff:0b:5b]

RSSI: -72 [da:ee:aa:ff:08:2c]

RSSI: -51 [da:ee:aa:ff:09:aa]

RSSI: -72 [da:ee:aa:ff:08:2c]

RSSI: -51 [da:ee:aa:ff:09:aa]

RSSI: -69 [da:ee:aa:ff:0b:6b]

RSSI: -49 [da:ee:aa:ff:09:ba]

RSSI: -69 [da:ee:aa:ff:0b:6b]

RSSI: -48 [da:ee:aa:ff:09:ba]

RSSI: -69 [da:ee:aa:ff:0b:7b]

RSSI: -48 [da:ee:aa:ff:09:ba]

RSSI: -76 [da:ee:aa:ff:0b:8b]

RSSI: -78 [da:ee:aa:ff:08:7c]

RSSI: -76 [da:ee:aa:ff:0b:8b]

RSSI: -77 [da:ee:aa:ff:08:7c]

RSSI: -76 [da:ee:aa:ff:0b:8b]

RSSI: -78 [da:ee:aa:ff:08:7c]

RSSI: -76 [da:ee:aa:ff:0b:8b]

RSSI: -71 [da:ee:aa:ff:08:9c]

RSSI: -72 [da:ee:aa:ff:0b:ab]

RSSI: -52 [da:ee:aa:ff:09:fa]

RSSI: -72 [da:ee:aa:ff:08:9c]

RSSI: -72 [da:ee:aa:ff:0b:ab]

RSSI: -52 [da:ee:aa:ff:09:fa]

RSSI: -71 [da:ee:aa:ff:08:9c]

RSSI: -72 [da:ee:aa:ff:0b:ab]

RSSI: -52 [da:ee:aa:ff:09:fa]

RSSI: -72 [da:ee:aa:ff:0b:ab]

RSSI: -71 [da:ee:aa:ff:08:bc]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -74 [da:ee:aa:ff:08:dc]

RSSI: -50 [da:ee:aa:ff:0a:2a]

RSSI: -68 [da:ee:aa:ff:0b:bb]

RSSI: -70 [da:ee:aa:ff:08:dc]

RSSI: -50 [da:ee:aa:ff:0a:2a]

RSSI: -68 [da:ee:aa:ff:0b:bb]

RSSI: -58 [da:ee:aa:ff:08:dc]

RSSI: -50 [da:ee:aa:ff:0a:2a]

RSSI: -60 [da:ee:aa:ff:08:dc]

RSSI: -50 [da:ee:aa:ff:0a:2a]

RSSI: -69 [da:ee:aa:ff:0b:cb]

RSSI: -73 [da:ee:aa:ff:08:dc]

RSSI: -50 [da:ee:aa:ff:0a:2a]

RSSI: -68 [da:ee:aa:ff:0b:cb]

RSSI: -50 [da:ee:aa:ff:0a:3a]

RSSI: -77 [da:ee:aa:ff:08:ec]

RSSI: -76 [da:ee:aa:ff:0b:db]

RSSI: -76 [da:ee:aa:ff:0b:db]

RSSI: -50 [da:ee:aa:ff:0a:4a]

RSSI: -76 [da:ee:aa:ff:09:0c]

RSSI: -75 [da:ee:aa:ff:0b:db]

RSSI: -50 [da:ee:aa:ff:0a:4a]

RSSI: -78 [da:ee:aa:ff:09:0c]

RSSI: -76 [da:ee:aa:ff:0b:db]

RSSI: -52 [da:ee:aa:ff:0a:6a]

RSSI: -52 [da:ee:aa:ff:0a:6a]

RSSI: -52 [da:ee:aa:ff:0a:6a]

RSSI: -52 [da:ee:aa:ff:0a:6a]

RSSI: -50 [da:ee:aa:ff:0a:9a]

RSSI: -68 [da:ee:aa:ff:0c:0b]

RSSI: -74 [da:ee:aa:ff:09:5c]

RSSI: -50 [da:ee:aa:ff:0a:9a]

RSSI: -68 [da:ee:aa:ff:0c:0b]

RSSI: -74 [da:ee:aa:ff:09:5c]

RSSI: -50 [da:ee:aa:ff:0a:9a]

RSSI: -74 [da:ee:aa:ff:09:5c]

RSSI: -50 [da:ee:aa:ff:0a:9a]

RSSI: -69 [da:ee:aa:ff:0c:1b]

RSSI: -74 [da:ee:aa:ff:09:5c]

RSSI: -50 [da:ee:aa:ff:0a:9a]

RSSI: -69 [da:ee:aa:ff:0c:1b]

RSSI: -49 [da:ee:aa:ff:0a:ba]

RSSI: -78 [da:ee:aa:ff:09:6c]

RSSI: -49 [da:ee:aa:ff:0a:ba]

RSSI: -78 [da:ee:aa:ff:09:6c]

RSSI: -75 [da:ee:aa:ff:0c:3b]

RSSI: -77 [da:ee:aa:ff:09:6c]

RSSI: -75 [da:ee:aa:ff:0c:3b]

RSSI: -75 [da:ee:aa:ff:0c:3b]

RSSI: -71 [da:ee:aa:ff:09:ac]

RSSI: -71 [da:ee:aa:ff:0c:6b]

RSSI: -50 [da:ee:aa:ff:0a:ea]

RSSI: -71 [da:ee:aa:
