

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -68 [da:ee:aa:ff:0d:3b]

RSSI: -52 [da:ee:aa:ff:0f:9a]

RSSI: -69 [da:ee:aa:ff:0d:3b]

RSSI: -52 [da:ee:aa:ff:0f:9a]

RSSI: -69 [da:ee:aa:ff:0d:3b]

RSSI: -51 [da:ee:aa:ff:0f:9a]

RSSI: -69 [da:ee:aa:ff:0d:3b]

RSSI: -52 [da:ee:aa:ff:0f:9a]

RSSI: -69 [da:ee:aa:ff:0d:6b]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -87 [da:ee:aa:ff:06:3c]

RSSI: -69 [da:ee:aa:ff:0d:6b]

RSSI: -87 [da:ee:aa:ff:06:3c]

RSSI: -69 [da:ee:aa:ff:0d:6b]

RSSI: -50 [da:ee:aa:ff:0f:da]

RSSI: -70 [da:ee:aa:ff:0d:7b]

RSSI: -39 [da:ee:aa:ff:0f:da]

RSSI: -84 [da:ee:aa:ff:06:5c]

RSSI: -47 [da:ee:aa:ff:0f:da]

RSSI: -70 [da:ee:aa:ff:0d:9b]

RSSI: -83 [da:ee:aa:ff:06:5c]

RSSI: -71 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:10:0a]

RSSI: -69 [da:ee:aa:ff:0d:bb]

RSSI: -51 [da:ee:aa:ff:10:0a]

RSSI: -51 [da:ee:aa:ff:10:0a]

RSSI: -69 [da:ee:aa:ff:0d:bb]

RSSI: -51 [da:ee:aa:ff:10:0a]

RSSI: -69 [da:ee:aa:ff:0d:bb]

RSSI: -52 [da:ee:aa:ff:10:2a]

RSSI: -61 [da:ee:aa:ff:0d:eb]

RSSI: -63 [da:ee:aa:ff:0d:eb]

RSSI: -62 [da:ee:aa:ff:0d:eb]

RSSI: -53 [da:ee:aa:ff:10:4a]

RSSI: -84 [da:ee:aa:ff:06:9c]

RSSI: -70 [da:ee:aa:ff:0e:0b]

RSSI: -53 [da:ee:aa:ff:10:4a]

RSSI: -70 [da:ee:aa:ff:0e:0b]

RSSI: -53 [da:ee:aa:ff:10:4a]

RSSI: -70 [da:ee:aa:ff:0e:0b]

RSSI: -83 [da:ee:aa:ff:06:ac]

RSSI: -53 [da:ee:aa:ff:10:4a]

RSSI: -53 [da:ee:aa:ff:10:4a]

RSSI: -69 [da:ee:aa:ff:0e:3b]

RSSI: -72 [da:ee:aa:ff:0e:3b]

RSSI: -70 [da:ee:aa:ff:0e:3b]

RSSI: -51 [da:ee:aa:ff:10:8a]

RSSI: -69 [da:ee:aa:ff:0e:3b]

RSSI: -69 [da:ee:aa:ff:0e:5b]

RSSI: -53 [da:ee:aa:ff:10:9a]

RSSI: -88 [da:ee:aa:ff:06:ec]

RSSI: -53 [da:ee:aa:ff:10:9a]

RSSI: -87 [da:ee:aa:ff:06:ec]

RSSI: -70 [da:ee:aa:ff:0e:6b]

RSSI: -87 [da:ee:aa:ff:06:ec]

RSSI: -53 [da:ee:aa:ff:10:ba]

RSSI: -70 [da:ee:aa:ff:0e:8b]

RSSI: -53 [da:ee:aa:ff:10:ba]

RSSI: -70 [da:ee:aa:ff:0e:8b]

RSSI: -83 [da:ee:aa:ff:07:0c]

RSSI: -70 [da:ee:aa:ff:0e:8b]

RSSI: -53 [da:ee:aa:ff:10:da]

RSSI: -70 [da:ee:aa:ff:0e:8b]

RSSI: -53 [da:ee:aa:ff:10:da]

RSSI: -70 [da:ee:aa:ff:0e:8b]

RSSI: -69 [da:ee:aa:ff:0e:bb]

RSSI: -69 [da:ee:aa:ff:0e:bb]

RSSI: -69 [da:ee:aa:ff:0e:bb]

RSSI: -87 [da:ee:aa:ff:07:4c]

RSSI: -88 [da:ee:aa:ff:07:4c]

RSSI: -70 [da:ee:aa:ff:0e:cb]

RSSI: -53 [da:ee:aa:ff:11:2a]

RSSI: -53 [da:ee:aa:ff:11:2a]

RSSI: -53 [da:ee:aa:ff:11:2a]

RSSI: -57 [da:ee:aa:ff:0e:fb]

RSSI: -53 [da:ee:aa:ff:0e:fb]

RSSI: -69 [da:ee:aa:ff:0f:2b]

RSSI: -70 [da:ee:aa:ff:0f:3b]

RSSI: -53 [da:ee:aa:ff:11:8a]

RSSI: -70 [da:ee:aa:ff:0f:3b]

RSSI: -88 [da:ee:aa:ff:07:ac]

RSSI: -53 [da:ee:aa:ff:11:8a]

RSSI: -70 [da:ee:aa:ff:0f:3b]

RSSI: -87 [da:ee:aa:ff:07:ac]

RSSI: -53 [da:ee:aa:ff:11:8a]

RSSI: -70 [da:ee:aa:ff:0f:3b]

RSSI: -70 [da:ee:aa:ff:0f:3b]

RSSI: -88 [da:ee:aa:ff:07:ac]

RSSI: -83 [da:ee:aa:ff:07:cc]

RSSI: -70 [da:ee:aa:ff:0f:5b]

RSSI: -70 [da:ee:aa:ff:0f:6b]

RSSI: -53 [da:ee:aa:ff:11:ba]

RSSI: -70 [da:ee:aa:ff:0f:6b]

RSSI: -53 [da:ee:aa:ff:11:ba]

RSSI: -70 [da:ee:aa:ff:0f:6b]

RSSI: -53 [da:ee:aa:ff:11:ba]

RSSI: -70 [da:ee:aa:ff:0f:6b]

RSSI: -82 [da:ee:aa:ff:07:ec]

RSSI: -52 [da:ee:aa:ff:11:da]

RSSI: -68 [da:ee:aa:ff:0f:7b]

RSSI: -81 [da:ee:aa:ff:07:ec]

RSSI: -51 [da:ee:aa:ff:11:da]

RSSI: -69 [da:ee:aa:ff:0f:7b]

RSSI: -52 [da:ee:aa:ff:11:da]

RSSI: -69 [da:ee:aa:ff:0f:7b]

RSSI: -81 [da:ee:aa:ff:07:ec]

RSSI: -52 [da:ee:aa:ff:11:da]

RSSI: -69 [da:ee:aa:ff:0f:7b]

RSSI: -70 [da:ee:aa:ff:0f:9b]

RSSI: -88 [da:ee:aa:ff:08:1c]

RSSI: -70 [da:ee:aa:ff:0f:9b]

RSSI: -86 [da:ee:aa:ff:08:1c]

RSSI: -69 [da:ee:aa:ff:0f:9b]

RSSI: -70 [da:ee:aa:ff:0f:9b]

RSSI: -42 [da:ee:aa:ff:12:1a]

RSSI: -70 [da:ee:aa:ff:0f:9b]

RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -53 [da:ee:aa:ff:12:2a]

RSSI: -84 [da:ee:aa:ff:08:4c]

RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -53 [da:ee:aa:ff:12:2a]

RSSI: -53 [da:ee:aa:ff:12:2a]

RSSI: -70 [da:ee:aa:ff:0f:cb]

RSSI: -58 [da:ee:aa:ff:0f:cb]

RSSI: -51 [da:ee:aa:ff:12:6a]

RSSI: -66 [da:ee:aa:ff:0f:eb]

RSSI: -81 [da:ee:aa:ff:08:5c]

RSSI: -52 [da:ee:aa:ff:12:6a]

RSSI: -51 [da:ee:aa:ff:0f:eb]

RSSI: -82 [da:ee:aa:ff:08:5c]

RSSI: -51 [da:ee:aa:ff:12:6a]

RSSI: -62 [da:ee:aa:ff:0f:eb]

RSSI: -80 [da:ee:aa:ff:08:5c]

RSSI: -52 [da:ee:aa:ff:12:6a]

RSSI: -68 [da:ee:aa:ff:0f:eb]

RSSI: -52 [da:ee:aa:ff:12:6a]

RSSI: -69 [da:ee:aa:ff:0f:eb]

RSSI: -53 [da:ee:aa:ff:12:7a]

RSSI: -53 [da:ee:aa:ff:12:7a]

RSSI: -53 [da:ee:aa:ff:12:7a]

RSSI: -70 [da:ee:aa:ff:10:1b]

RSSI: -52 [da:ee:aa:ff:12:ba]

RSSI: -52 [da:ee:aa:ff:12:ba]

RSSI: -53 [da:ee:aa:ff:12:ba]

RSSI: -52 [da:ee:aa:ff:12:ba]

RSSI: -53 [da:ee:aa:ff:12:ba]

RSSI: -80 [da:ee:aa:ff:08:ac]

RSSI: -68 [da:ee:aa:ff:10:6b]

RSSI: -52 [da:ee:aa:ff:12:ca]

RSSI: -82 [da:ee:aa:ff:08:ac]

RSSI: -69 [da:ee:aa:ff:10:6b]

RSSI: -52 [da:ee:aa:ff:12:ca]

RSSI: -82 [da:ee:aa:ff:08:ac]

RSSI: -69 [da:ee:aa:ff:10:6b]

RSSI: -82 [da:ee:aa:ff:08:ac]

RSSI: -70 [da:ee:aa:ff:10:6b]

RSSI: -52 [da:ee:aa:ff:12:ea]

RSSI: -71 [da:ee:aa:ff:10:7b]

RSSI: -53 [da:ee:aa:ff:13:0a]

RSSI: -70 [da:ee:aa:ff:10:7b]

RSSI: -53 [da:ee:aa:ff:13:0a]

RSSI: -88 [da:ee:aa:ff:08:dc]

RSSI: -53 [da:ee:aa:ff:13:0a]

RSSI: -88 [da:ee:aa:ff:08:dc]

RSSI: -83 [da:ee:aa:ff:08:ec]

RSSI: -53 [da:ee:aa:ff:13:2a]

RSSI: -70 [da:ee:aa:ff:10:ab]

RSSI: -83 [da:ee:aa:ff:09:0c]

RSSI: -53 [da:ee:aa:ff:13:4a]

RSSI: -70 [da:ee:aa:ff:10:ab]

RSSI: -83 [da:ee:aa:ff:09:0c]

RSSI: -71 [da:ee:aa:ff:10:ab]

RSSI: -84 [da:ee:aa:ff:09:0c]

RSSI: -39 [da:ee:aa:ff:13:4a]

RSSI: -71 [da:ee:aa:ff:10:ab]

RSSI: -83 [da:ee:aa:ff:09:1c]

RSSI: -84 [da:ee:aa:ff:09:1c]

RSSI: -52 [da:ee:aa:ff:13:6a]

RSSI: -53 [da:ee:aa:ff:10:db]

RSSI: -83 [da:ee:aa:ff:09:1c]

RSSI: -52 [da:ee:aa:ff:13:6a]

RSSI: -52 [da:ee:aa:ff:10:db]

RSSI: -52 [da:ee:aa:ff:13:6a]

RSSI: -53 [da:ee:aa:ff:10:eb]

RSSI: -54 [da:ee:aa:ff:13:9a]

RSSI: -54 [da:ee:aa:ff:13:9a]

RSSI: -70 [da:ee:aa:ff:10:eb]

RSSI: -80 [da:ee:aa:ff:09:4c]

RSSI: -54 [da:ee:aa:ff:13:9a]

RSSI: -70 [da:ee:aa:ff:10:eb]

RSSI: -81 [da:ee:aa:ff:09:5c]

RSSI: -52 [da:ee:aa:ff:13:ba]

RSSI: -70 [da:ee:aa:ff:11:2b]

RSSI: -53 [da:ee:aa:ff:13:ba]

RSSI: -70 [da:ee:aa:ff:11:2b]

RSSI: -53 [da:ee:aa:ff:13:ba]

RSSI: -70 [da:ee:aa:ff:11:2b]

RSSI: -52 [da:ee:aa:ff:13:ba]

RSSI: -82 [da:ee:aa:ff:09:6c]

RSSI: -70 [da:ee:aa:ff:11:2b]

RSSI: -82 [da:ee:aa:ff:09:7c]

RSSI: -51 [da:ee:aa:ff:13:da]

RSSI: -83 [da:ee:aa:ff:09:7c]

RSSI: -51 [da:ee:aa:ff:13:da]

RSSI: -52 [da:ee:aa:ff:13:da]

RSSI: -53 [da:ee:aa:ff:13:ea]

RSSI: -70 [da:ee:aa:ff:11:6b]

RSSI: -88 [da:ee:aa:ff:09:ac]

RSSI: -53 [da:ee:aa:ff:13:ea]

RSSI: -71 [da:ee:aa:ff:11:6b]

RSSI: -88 [da:ee:aa:ff:09:ac]

RSSI: -70 [da:ee:aa:ff:11:6b]

RSSI: -87 [da:ee:aa:ff:09:ac]

RSSI: -70 [da:ee:aa:ff:11:6b]

RSSI: -70 [da:ee:aa:ff:11:6b]

RSSI: -89 [da:ee:aa:ff:09:ac]

RSSI: -53 [da:ee:aa:ff:14:1a]

RSSI: -70 [da:ee:aa:ff:11:8b]

RSSI: -53 [da:ee:aa:ff:14:1a]

RSSI: -70 [da:ee:aa:ff:11:8b]

RSSI: -83 [da:ee:aa:ff:09:ec]

RSSI: -53 [da:ee:aa:ff:14:1a]

RSSI: -70 [da:ee:aa:ff:11:ab]

RSSI: -53 [da:ee:aa:ff:14:1a]

RSSI: -70 [da:ee:aa:ff:11:ab]

RSSI: -53 [da:ee:aa:ff:14:1a]

RSSI: -69 [da:ee:aa:ff:11:bb]

RSSI: -83 [da:ee:aa:ff:0a:0c]

RSSI: -52 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:11:bb]

RSSI: -52 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:11:bb]

RSSI: -69 [da:ee:aa:ff:11:bb]

RSSI: -83 [da:ee:aa:ff:0a:0c]

RSSI: -69 [da:ee:aa:ff:11:bb]

RSSI: -38 [da:ee:aa:ff:14:4a]

RSSI: -43 [da:ee:aa:ff:14:6a]

RSSI: -88 [da:ee:aa:ff:0a:2c]

RSSI: -89 [da:ee:aa:ff:0a:2c]

RSSI: -53 [da:ee:aa:ff:14:8a]

RSSI: -73 [da:ee:aa:ff:0a:4c]

RSSI: -70 [da:ee:aa:ff:11:fb]

RSSI: -69 [da:ee:aa:ff:0a:4c]

RSSI: -53 [da:ee:aa:ff:14:aa]

RSSI: -83 [da:ee:aa:ff:0a:5c]

RSSI: -52 [da:ee:aa:ff:14:ba]

RSSI: -69 [da:ee:aa:ff:12:1b]

RSSI: -82 [da:ee:aa:ff:0a:5c]

RSSI: -52 [da:ee:aa:ff:14:ba]

RSSI: -69 [da:ee:aa:ff:12:1b]

RSSI: -83 [da:ee:aa:ff:0a:5c]

RSSI: -52 [da:ee:aa:ff:14:ba]

RSSI: -69 [da:ee:aa:ff:12:1b]

RSSI: -82 [da:ee:aa:ff:0a:5c]

RSSI: -52 [da:ee:aa:ff:14:ba]

RSSI: -69 [da:ee:aa:ff:12:1b]

RSSI: -52 [da:ee:aa:ff:14:ba]

RSSI: -70 [da:ee:aa:ff:12:2b]

RSSI: -70 [da:ee:aa:ff:12:2b]

RSSI: -87 [da:ee:aa:ff:0a:8c]

RSSI: -53 [da:ee:aa:ff:14:ea]

RSSI: -87 [da:ee:aa:ff:0a:8c]

RSSI: -87 [da:ee:aa:ff:0a:8c]

RSSI: -71 [da:ee:aa:ff:12:5b]

RSSI: -52 [da:ee:aa:ff:15:0a]

RSSI: -52 [da:ee:aa:ff:15:0a]

RSSI: -52 [da:ee:aa:ff:15:0a]

RSSI: -52 [da:ee:aa:ff:15:0a]

RSSI: -69 [da:ee:aa:ff:12:7b]

RSSI: -82 [da:ee:aa:ff:0a:cc]

RSSI: -82 [da:ee:aa:ff:0a:cc]

RSSI: -52 [da:ee:aa:ff:15:3a]

RSSI: -69 [da:ee:aa:ff:12:8b]

RSSI: -82 [da:ee:aa:ff:0a:cc]

RSSI: -52 [da:ee:aa:ff:15:3a]

RSSI: -69 [da:ee:aa:ff:12:8b]

RSSI: -82 [da:ee:aa:ff:0a:cc]

RSSI: -52 [da:ee:aa:ff:15:3a]

RSSI: -69 [da:ee:aa:ff:12:8b]

RSSI: -52 [da:ee:aa:ff:15:3a]

RSSI: -52 [da:ee:aa:ff:15:5a]

RSSI: -87 [da:ee:aa:ff:0a:ec]

RSSI: -87 [da:ee:aa:ff:0a:ec]

RSSI: -51 [da:ee:aa:ff:15:8a]

RSSI: -53 [da:ee:aa:ff:12:db]

RSSI: -46 [da:ee:aa:ff:15:8a]

RSSI: -59 [da:ee:aa:ff:12:db]

RSSI: -83 [da:ee:aa:ff:0b:1c]

RSSI: -70 [da:ee:aa:ff:12:db]

RSSI: -37 [da:ee:aa:ff:15:8a]

RSSI: -55 [da:ee:aa:ff:12:db]

RSSI: -76 [da:ee:aa:ff:0b:1c]

RSSI: -52 [da:ee:aa:ff:15:8a]

RSSI: -81 [da:ee:aa:ff:0b:2c]

RSSI: -52 [da:ee:aa:ff:15:9a]

RSSI: -69 [da:ee:aa:ff:12:fb]

RSSI: -81 [da:ee:aa:ff:0b:2c]

RSSI: -52 [da:ee:aa:ff:15:9a]

RSSI: -68 [da:ee:aa:ff:12:fb]

RSSI: -82 [da:ee:aa:ff:0b:2c]

RSSI: -52 [da:ee:aa:ff:15:9a]

RSSI: -82 [da:ee:aa:ff:0b:2c]

RSSI: -52 [da:ee:aa:ff:15:ba]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -52 [da:ee:aa:ff:15:ca]

RSSI: -53 [da:ee:aa:ff:15:ca]

RSSI: -53 [da:ee:aa:ff:15:ca]

RSSI: -53 [da:ee:aa:ff:15:ca]

RSSI: -83 [da:ee:aa:ff:0b:7c]

RSSI: -52 [da:ee:aa:ff:15:ea]

RSSI: -52 [da:ee:aa:ff:15:ea]

RSSI: -83 [da:ee:aa:ff:0b:8c]

RSSI: -70 [da:ee:aa:ff:13:4b]

RSSI: -52 [da:ee:aa:ff:16:0a]

RSSI: -70 [da:ee:aa:ff:13:4b]

RSSI: -83 [da:ee:aa:ff:0b:8c]

RSSI: -52 [da:ee:aa:ff:16:0a]

RSSI: -70 [da:ee:aa:ff:13:4b]

RSSI: -83 [da:ee:aa:ff:0b:9c]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -69 [da:ee:aa:ff:13:6b]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -69 [da:ee:aa:ff:13:6b]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -68 [da:ee:aa:ff:13:6b]

RSSI: -83 [da:ee:aa:ff:0b:9c]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -68 [da:ee:aa:ff:13:6b]

RSSI: -53 [da:ee:aa:ff:16:3a]

RSSI: -69 [da:ee:aa:ff:13:9b]

RSSI: -70 [da:ee:aa:ff:13:9b]

RSSI: -88 [da:ee:aa:ff:0b:cc]

RSSI: -88 [da:ee:aa:ff:0b:cc]

RSSI: -70 [da:ee:aa:ff:13:9b]

RSSI: -88 [da:ee:aa:ff:0b:cc]

RSSI: -69 [da:ee:aa:ff:13:bb]

RSSI: -52 [da:ee:aa:ff:16:6a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -52 [da:ee:aa:ff:16:6a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -52 [da:ee:aa:ff:16:6a]

RSSI: -82 [da:ee:aa:ff:0b:ec]

RSSI: -70 [da:ee:aa:ff:13:cb]

RSSI: -52 [da:ee:aa:ff:16:6a]

RSSI: -53 [da:ee:aa:ff:00:3a]

RSSI: -87 [da:ee:aa:ff:0c:2c]

RSSI: -53 [da:ee:aa:ff:00:3a]

RSSI: -88 [da:ee:aa:ff:0c:2c]

RSSI: -53 [da:ee:aa:ff:00:3a]

RSSI: -53 [da:ee:aa:ff:00:3a]

RSSI: -70 [da:ee:aa:ff:13:fb]

RSSI: -87 [da:ee:aa:ff:0c:2c]

RSSI: -70 [da:ee:aa:ff:13:fb]

RSSI: -52 [da:ee:aa:ff:00:7a]

RSSI: -70 [da:ee:aa:ff:14:0b]

RSSI: -52 [da:ee:aa:ff:00:7a]

RSSI: -70 [da:ee:aa:ff:14:0b]

RSSI: -83 [da:ee:aa:ff:0c:5c]

RSSI: -52 [da:ee:aa:ff:00:7a]

RSSI: -70 [da:ee:aa:ff:14:0b]

RSSI: -83 [da:ee:aa:ff:0c:5c]

RSSI: -52 [da:ee:aa:ff:00:7a]

RSSI: -69 [da:ee:aa:ff:14:0b]

RSSI: -82 [da:ee:aa:ff:0c:5c]

RSSI: -52 [da:ee:aa:ff:00:7a]

RSSI: -70 [da:ee:aa:ff:14:0b]

RSSI: -84 [da:ee:aa:ff:0c:6c]

RSSI: -51 [da:ee:aa:ff:00:8a]

RSSI: -68 [da:ee:aa:ff:14:3b]

RSSI: -84 [da:ee:aa:ff:0c:6c]

RSSI: -51 [da:ee:aa:ff:00:8a]

RSSI: -69 [da:ee:aa:ff:14:3b]

RSSI: -51 [da:ee:aa:ff:00:8a]

RSSI: -69 [da:ee:aa:ff:14:3b]

RSSI: -68 [da:ee:aa:ff:14:3b]

RSSI: -51 [da:ee:aa:ff:00:aa]

RSSI: -71 [da:ee:aa:ff:14:5b]

RSSI: -71 [da:ee:aa:ff:14:5b]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -53 [da:ee:aa:ff:00:ca]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -52 [da:ee:aa:ff:00:da]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -52 [da:ee:aa:ff:00:da]

RSSI: -82 [da:ee:aa:ff:0c:bc]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -52 [da:ee:aa:ff:00:fa]

RSSI: -52 [da:ee:aa:ff:00:fa]

RSSI: -68 [da:ee:aa:ff:14:ab]

RSSI: -70 [da:ee:aa:ff:14:ab]

RSSI: -51 [da:ee:aa:ff:01:0a]

RSSI: -68 [da:ee:aa:ff:14:bb]

RSSI: -51 [da:ee:aa:ff:01:0a]

RSSI: -69 [da:ee:aa:ff:14:bb]

RSSI: -51 [da:ee:aa:ff:01:0a]

RSSI: -62 [da:ee:aa:ff:14:db]

RSSI: -71 [da:ee:aa:ff:0d:0c]

RSSI: -52 [da:ee:aa:ff:01:4a]

RSSI: -69 [da:ee:aa:ff:15:0b]

RSSI: -52 [da:ee:aa:ff:01:4a]

RSSI: -82 [da:ee:aa:ff:0d:3c]

RSSI: -70 [da:ee:aa:ff:15:0b]

RSSI: -52 [da:ee:aa:ff:01:4a]

RSSI: -82 [da:ee:aa:ff:0d:3c]

RSSI: -69 [da:ee:aa:ff:15:0b]

RSSI: -52 [da:ee:aa:ff:01:4a]

RSSI: -51 [da:ee:aa:ff:01:6a]

RSSI: -69 [da:ee:aa:ff:15:1b]

RSSI: -83 [da:ee:aa:ff:0d:4c]

RSSI: -69 [da:ee:aa:ff:15:1b]

RSSI: -51 [da:ee:aa:ff:01:8a]

RSSI: -69 [da:ee:aa:ff:15:1b]

RSSI: -70 [da:ee:aa:ff:15:1b]

RSSI: -51 [da:ee:aa:ff:01:8a]

RSSI: -53 [da:ee:aa:ff:01:aa]

RSSI: -53 [da:ee:aa:ff:01:aa]

RSSI: -70 [da:ee:aa:ff:15:4b]

RSSI: -88 [da:ee:aa:ff:0d:7c]

RSSI: -53 [da:ee:aa:ff:01:aa]

RSSI: -70 [da:ee:aa:ff:15:4b]

RSSI: -88 [da:ee:aa:ff:0d:7c]

RSSI: -53 [da:ee:aa:ff:01:aa]

RSSI: -70 [da:ee:aa:ff:15:4b]

RSSI: -87 [da:ee:aa:ff:0d:7c]

RSSI: -70 [da:ee:aa:ff:15:4b]

RSSI: -52 [da:ee:aa:ff:01:da]

RSSI: -52 [da:ee:aa:ff:01:da]

RSSI: -83 [da:ee:aa:ff:0d:ac]

RSSI: -52 [da:ee:aa:ff:01:da]

RSSI: -70 [da:ee:aa:ff:15:7b]

RSSI: -52 [da:ee:aa:ff:01:da]

RSSI: -69 [da:ee:aa:ff:15:9b]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -83 [da:ee:aa:ff:0d:cc]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -84 [da:ee:aa:ff:0d:cc]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -83 [da:ee:aa:ff:0d:cc]

RSSI: -69 [da:ee:aa:ff:15:9b]

RSSI: -53 [da:ee:aa:ff:02:1a]

RSSI: -53 [da:ee:aa:ff:02:1a]

RSSI: -53 [da:ee:aa:ff:02:1a]

RSSI: -70 [da:ee:aa:ff:15:cb]

RSSI: -53 [da:ee:aa:ff:02:1a]

RSSI: -71 [da:ee:aa:ff:15:cb]

RSSI: -54 [da:ee:aa:ff:02:1a]

RSSI: -68 [da:ee:aa:ff:15:eb]

RSSI: -47 [da:ee:aa:ff:02:3a]

RSSI: -52 [da:ee:aa:ff:02:3a]

RSSI: -82 [da:ee:aa:ff:0e:1c]

RSSI: -60 [da:ee:aa:ff:15:eb]

RSSI: -82 [da:ee:aa:ff:0e:1c]

RSSI: -55 [da:ee:aa:ff:15:eb]

RSSI: -82 [da:ee:aa:ff:0e:1c]

RSSI: -52 [da:ee:aa:ff:02:5a]

RSSI: -69 [da:ee:aa:ff:16:0b]

RSSI: -52 [da:ee:aa:ff:02:5a]

RSSI: -69 [da:ee:aa:ff:16:0b]

RSSI: -52 [da:ee:aa:ff:02:5a]

RSSI: -69 [da:ee:aa:ff:16:0b]

RSSI: -52 [da:ee:aa:ff:02:5a]

RSSI: -69 [da:ee:aa:ff:16:0b]

RSSI: -54 [da:ee:aa:ff:02:7a]

RSSI: -71 [da:ee:aa:ff:16:2b]

RSSI: -71 [da:ee:aa:ff:16:2b]

RSSI: -87 [da:ee:aa:ff:0e:4c]

RSSI: -71 [da:ee:aa:ff:16:2b]

RSSI: -54 [da:ee:aa:ff:02:9a]

RSSI: -70 [da:ee:aa:ff:16:4b]

RSSI: -52 [da:ee:aa:ff:02:ba]

RSSI: -70 [da:ee:aa:ff:16:4b]

RSSI: -52 [da:ee:aa:ff:02:ba]

RSSI: -70 [da:ee:aa:ff:16:4b]

RSSI: -52 [da:ee:aa:ff:02:ba]

RSSI: -70 [da:ee:aa:ff:16:4b]

RSSI: -83 [da:ee:aa:ff:0e:6c]

RSSI: -52 [da:ee:aa:ff:02:ba]

RSSI: -69 [da:ee:aa:ff:16:4b]

RSSI: -82 [da:ee:aa:ff:0e:6c]

RSSI: -52 [da:ee:aa:ff:02:ba]

RSSI: -52 [da:ee:aa:ff:02:ca]

RSSI: -69 [da:ee:aa:ff:16:5b]

RSSI: -81 [da:ee:aa:ff:0e:7c]

RSSI: -83 [da:ee:aa:ff:0e:7c]

RSSI: -70 [da:ee:aa:ff:16:6b]

RSSI: -71 [da:ee:aa:ff:16:6b]

RSSI: -71 [da:ee:aa:ff:16:7b]

RSSI: -54 [da:ee:aa:ff:03:0a]

RSSI: -71 [da:ee:aa:ff:16:7b]

RSSI: -54 [da:ee:aa:ff:03:0a]

RSSI: -71 [da:ee:aa:ff:16:7b]

RSSI: -54 [da:ee:aa:ff:03:0a]

RSSI: -71 [da:ee:aa:ff:16:7b]

RSSI: -54 [da:ee:aa:ff:03:0a]

RSSI: -71 [da:ee:aa:ff:16:7b]

RSSI: -82 [da:ee:aa:ff:0e:cc]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -52 [da:ee:aa:ff:03:3a]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -52 [da:ee:aa:ff:03:3a]

RSSI: -77 [da:ee:aa:ff:0e:dc]

RSSI: -52 [da:ee:aa:ff:03:3a]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -52 [da:ee:aa:ff:03:3a]

RSSI: -82 [da:ee:aa:ff:0e:fc]

RSSI: -82 [da:ee:aa:ff:0e:fc]

RSSI: -81 [da:ee:aa:ff:0e:fc]

RSSI: -82 [da:ee:aa:ff:0e:fc]

RSSI: -54 [da:ee:aa:ff:03:8a]

RSSI: -71 [da:ee:aa:ff:00:7b]

RSSI: -54 [da:ee:aa:ff:03:8a]

RSSI: -71 [da:ee:aa:ff:00:7b]

RSSI: -89 [da:ee:aa:ff:0f:1c]

